jday,Et,"w,actualup","bioN,opt",bioN,"bioP,opt",bioP,Soil NO3 l1,Soil NO3 l2,Soil NO3 l3,soil water 1,soil water 2,soil water 3
40,0,0,0,0,0,0,10.6801772149,25.3910390297,11.3564343702,47.4402385106,254.8562176402,299.999948392
41,0,0,0,0,0,0,10.6801772149,25.3910390297,11.4521627357,48.1761790988,254.8539389422,299.9999475732
42,0,0,0,0,0,0,10.6800664165,25.3910390297,11.5546193822,48.1131808376,254.8518144393,299.9999468098
43,0,0,0,0,0,0,10.6800664165,25.3910390297,11.6565759034,48.0308881508,254.8490266559,299.999945808
44,0,0,0,0,0,0,10.6800664165,25.3910390297,11.743259874,48.4147175655,254.8450678341,299.9999443853
45,0,0,0,0,0,0,10.6800664165,25.3910390297,11.8094309251,48.2820338902,254.8406705691,299.999942805
46,0,0,0,0,0,0,10.6587276296,25.3910390297,11.8608959287,48.1472158583,254.8361596952,299.9999411838
47,0,0,0,0,0,0,10.6374314775,25.3910390297,11.8784204368,48.0246485003,254.8320187305,299.9999396954
48,0,0,0,0,0,0,10.6374314775,25.3910390297,11.8784204368,48.016313972,254.8317346519,299.9999395933
49,0,0,0,0,0,0,10.6374314775,25.3910390297,11.8784204368,47.9665005732,254.8300357661,299.9999389826
50,0,0,0,0,0,0,10.6374314775,25.3910390297,11.8784204368,47.8127874679,254.8247745553,299.9999370914
51,0,0,0,0,0,0,10.6374314775,25.3910390297,11.8784204368,47.733443499,254.8220286056,299.9999361042
52,0,0,0,0,0,0,10.6374314775,25.3910390297,11.8784204368,47.6583060815,254.8194133485,299.999935164
53,0,0,0,0,0,0,10.6374314775,25.3910390297,11.8784204368,47.5732772667,254.8164377649,299.9999340942
54,0,0,0,0,0,0,10.6374314775,25.3910390297,11.8784204368,47.4851661694,254.8133353952,299.9999329788
55,0,0,0,0,0,0,10.6374314775,25.3910390297,11.8784204368,47.4846511316,254.8133171455,299.9999329723
56,0,0,0,0,0,0,10.6374314775,25.3910390297,11.8784204368,47.6685965997,254.8127482536,299.9999327677
57,0,0,0,0,0,0,10.6374314775,25.3910390297,11.8784204368,49.2292775135,254.804590055,299.9999298344
58,0,0,0,0,0,0,10.6374314775,25.3910390297,11.8784204368,49.0896131881,254.8002293429,299.9999282663
59,0,0,0,0,0,0,10.6160547016,25.3910390297,11.8784204368,48.8175795407,254.791649842,299.9999251809
60,0,0,0,0,0,0,10.5948438102,25.3910390297,11.8784204368,48.3713558623,254.7772983093,299.9999200191
61,0,0,0,0,0,0,10.5736752982,25.3910390297,11.8784204368,48.1339371107,254.7694131229,299.9999171825
62,0,0,0,0,0,0,10.5525490808,25.3910390297,11.8784204368,47.9479366846,254.7631291799,299.9999149216
63,0,0,0,0,0,0,10.5525490808,25.3910390297,11.8784204368,47.7415716668,254.7560632749,299.9999123792
64,0,0,0,0,0,0,10.5525490808,25.3910390297,11.8784204368,47.2928083388,254.740467808,299.9999067671
65,0,0,0,0,0,0,10.5525490808,25.3910390297,11.8784204368,46.8617335333,254.7249954353,299.999901198
66,0,0,0,0,0,0,10.5525490808,25.3910390297,11.8784204368,46.6386966033,254.7167379383,299.9998982251
67,0,0,0,0,0,0,10.5525490808,25.3910390297,11.8784204368,46.5192052281,254.7122424737,299.9998966065
68,0,0,0,0,0,0,10.5525490808,25.3910390297,11.9261515397,46.368374341,254.7065189952,299.9998945455
69,0,0,0,0,0,0,10.5525490808,25.3910390297,12.0192135163,46.4245386296,254.70100144,299.9998925586
70,0,0,0,0,0,0,10.5525490808,25.3910390297,12.1363423675,46.4644043547,254.6948841158,299.9998903554
71,0,0,0,0,0,0,10.5525490808,25.3910390297,12.248189073,46.8256629825,254.6895997909,299.9998884521
72,0,0,0,0,0,0,10.5525490808,25.3910390297,12.248189073,46.7166808135,254.6855564887,299.9998869957
73,0,0,0,0,0,0,10.5525490808,25.3910390297,12.248189073,46.6443140094,254.682850512,299.9998860209
74,0,0,0,0,0,0,10.5525490808,25.3910390297,12.248189073,46.4207849697,254.6744485878,299.9998829942
75,0,0,0,0,0,0,10.5525490808,25.3910390297,12.248189073,46.8156224308,254.6704317268,299.999881547
76,0,0,0,0,0,0,10.5525490808,25.3910390297,12.248189073,46.6690090479,254.6649898597,299.9998795862
77,0,0,0,0,0,0,10.5525490808,25.3910390297,12.248189073,46.3750925499,254.6539648868,299.9998756135
78,0,0,0,0,0,0,10.5525490808,25.3910390297,12.248189073,46.4834377209,254.6504534226,299.999874348
79,0,0,0,0,0,0,10.5525490808,25.3910390297,12.248189073,47.8846058612,254.6466967985,299.9998729941
80,0,0,0,0,0,0,10.5525490808,25.3910390297,12.248189073,47.6311847811,254.637994702,299.9998698575
81,0,0,0,0,0,0,10.5525490808,25.3910390297,12.248189073,49.9538063509,254.63514131,299.9998688289
82,0,0,0,0,0,0,10.5525490808,25.3910390297,12.248189073,56.2277742148,255.0879564022,299.9998684716
83,0,0,0,0,0,0,10.5295300041,25.3910390297,12.248189073,49.3372599349,261.7364215476,300.0741789185
84,0,0,0,0,0,0,10.2813451373,25.4350851996,12.2607057364,49.1558918682,256.0393469226,305.7066557688
85,0,0,0,0,0,0,9.5863554956,26.1075623493,12.32983495,49.2247194198,255.1570985661,302.0488542748
86,0,0,0,0,0,0,9.5672019445,25.8449422057,12.7078789983,49.337581242,255.0216403546,300.5530560836
87,0,0,0,0,0,0,9.5480866623,25.8047932353,12.8162168541,48.5842798088,254.9799534663,300.1317360491
88,0,0,0,0,0,0,9.5290090598,25.7987332266,12.9591479482,47.492724049,254.944149073,300.027013183
89,0,0,0,0,0,0,9.5099583351,25.7978986185,13.1816244592,46.7333819979,254.9172057533,300.0055321624
90,0,0,0,0,0,0,9.5099583351,25.7978986185,13.5066464644,73.0710458393,254.9150234664,300.0011341554
91,0,0,0,0,0,0,9.5099583351,25.7978986185,13.8810650574,49.2907733187,278.4796531559,300.0002303717
92,0,0,0,0,0,0,9.4386135357,25.7978986185,14.2139127294,49.2782802705,258.6262854458,319.8374330749
93,0,0,0,0,0,0,7.2498609092,27.9721131645,14.4751126169,48.5989608989,255.5413286084,307.1334591417
94,0,0,0,0,0,0,7.2353718645,26.9940650319,15.624985987,48.0205693021,255.0650157662,301.9207980883
95,0,0,0,0,0,0,7.2209155819,26.8478163992,15.5455021324,47.808061602,255.0028222261,300.4489848348
96,0,0,0,0,0,0,7.2209155819,26.8260918572,15.5736981454,47.4116234576,254.9866776849,300.0944900122
97,0,0,0,0,0,0,7.2209155819,26.8234845908,15.6836031143,51.5818107442,254.9736940903,300.0193802383
98,0,0,0,0,0,0,7.2209155819,26.8233714228,15.853085247,57.2550600016,257.0510562648,300.0039743153
99,0,0,0,0,0,0,7.1828171532,26.8233714228,16.0696623896,48.7866264419,263.0513247106,301.7336953605
100,0,0,0,0,0,0,7.0292711073,26.9628152965,16.3137979127,47.7111781885,256.2141822063,307.1580297441
101,0,0,0,0,0,0,6.4819079798,27.415178911,16.6802159874,56.2732748421,255.1870241329,302.4943228844
102,0,0,0,0,0,0,6.4819079798,27.177694316,17.2935040628,48.9237968617,261.7845948521,300.6697232586
103,0,0,0,0,0,0,6.4688927537,27.1283745489,17.4750562882,48.1607889101,256.0280280374,305.8695271063
104,0,0,0,0,0,0,6.0276316251,27.5499766688,17.7006828497,55.5303562916,255.1584423523,302.0727058516
105,0,0,0,0,0,0,6.0276316251,27.2708619018,18.2281816711,82.856283951,261.0538612472,300.5590852287
106,0,0,0,0,0,0,6.0155400883,27.228959249,18.3775885005,50.7054514351,289.2924810742,305.2294579536
107,0,0,0,0,0,0,5.6264461672,27.5109720373,18.5463621081,49.1443369318,261.489560059,330.0457139927
108,0,0,0,0,0,0,3.8000307802,29.0603421908,18.9577573956,52.4769382725,255.9825099401,311.646827456
109,0,0,0,0,0,0,3.7476938275,27.6256023789,20.5339063505,68.8332903357,258.1264569331,303.2194776373
110,0,0,0,0,0,0,3.7401561591,27.432987786,20.3229315205,69.3283379766,274.7965824508,303.3019451206
111,0,0,0,0,0,0,3.6290473069,27.4939183506,20.3097919067,48.2571326995,277.8611048653,317.4030438553
112,0,0,0,0,0,0,3.0038697474,27.9767940721,20.5737416806,47.1807871312,258.5101467245,322.8850660033
113,0,0,0,0,0,0,2.4133350284,27.8344827605,21.5275996335,46.0485286059,255.5033810367,307.6605597567
114,0,0,0,0,0,0,2.4176099653,27.1728947797,22.3004317496,45.2814205168,255.0478399584,301.9968692441
115,0,0,0,0,0,0,2.4430283865,27.5217107831,22.124881861,44.2811906203,254.9657283139,300.4500672785
116,0,0,0,0,0,0,112.491715172,28.2182841389,22.2559535538,43.499359304,254.9307069169,300.0923200181
117,0,0,0,0,0,0,128.0807288439,29.0145400916,22.5213937772,53.9599323044,254.9193626988,300.0189356424
118,0,0,0,0,0,0,140.2410171061,29.6787823784,22.7935939386,48.0202297516,259.3339134418,300.0038684092
119,0,0,0,0,0,0,148.2982339779,30.1833448749,23.0376457797,48.2331670573,255.6351391304,303.662399026
120,0,0,0,0,0,0,154.5255885472,37.9992284802,23.3169171411,46.9914581046,255.0567339268,301.2879502914
121,0,0,0,0,0,0,166.4686975914,38.8592443145,23.8475385356,50.8549886051,254.9927277121,300.3121540249
122,2.63358314665171E-05,0.000026337,0,0,0,0,176.9226204689,39.8279389621,24.0468604452,56.4770755114,256.3347328857,300.0640346299
123,8.79392988162945E-05,8.79432914355488E-05,0,0,0,0,183.9633283979,40.6149398103,24.2463712993,56.3717154742,262.1771182055,301.140817934
124,0.0004177922,0.0004178111,0.0003528144,0.0003528304,0.000035913,0.000053872,186.7475637401,43.6662260351,24.4454229289,51.9865526299,262.9693077023,306.2978101244
125,0.0014756744,0.0014757414,0.0021933522,0.0021934357,0.0002227444,0.0003071922,178.0249083516,56.623575739,24.7160391091,48.6329285581,258.6900663994,308.0250774139
126,0.0040820839,0.0040822692,0.0099690101,0.0099693631,0.0010096161,0.001360876,169.0429257562,68.6780898819,25.4668800478,46.8363079501,255.5138105966,304.763994362
127,0.0012614332,0.0012614905,0.0328794328,0.032880473,0.0033190517,0.0042982729,167.5387184966,72.8764082376,26.279174677,47.4927527273,255.066956815,301.4114485749
128,0.0065573122,0.0065576099,0.0800287043,0.063317682,0.0080494232,0.0089300221,170.3869943797,73.3357267238,26.6188975903,60.7286532677,254.9611778384,300.3461152393
129,0.0106651597,0.0106656439,0.1036046948,0.1036065239,0.0103811193,0.0111067668,172.3494646576,73.9397640853,26.6861028336,47.656451027,266.1335717237,300.0709863461
130,0.0144709501,0.0144716071,0.1818469197,0.181850472,0.018117048,0.021622666,173.5388116283,74.5707663953,26.8118139249,46.2813259619,256.6722613871,309.4210291075
131,0.0185987213,0.0185995657,0.3184525091,0.3184587111,0.0315236752,0.0364748541,155.5605293777,94.5430764213,26.961756706,44.9172818288,255.2070836777,303.3455854369
132,0.0316913686,0.0316928074,0.4981373081,0.4981454659,0.048965016,0.0552109476,156.4464797908,93.5112000828,28.6909560783,43.2088807143,254.9599186407,300.8612906215
133,0.0295612738,0.029562616,0.7856545938,0.7856676473,0.0767720055,0.0875540029,157.053598984,93.6955933157,28.7450287415,41.9730416545,254.9009485763,300.1766752573
134,0.0197640233,0.0197649206,1.0542623944,1.0542745891,0.1025049477,0.1099814384,157.3738584377,93.9637703132,28.783182632,41.2203858967,254.8617230834,300.0362314997
135,0.0308648321,0.0308662334,1.0582052989,1.0582054774,0.1025723996,0.1099814384,157.5719568585,94.1577945345,28.8555595776,40.2493236435,254.8083296735,300.0074141136
136,0.0320942575,0.0320957146,1.2748674344,1.2748772713,0.1229703209,0.1294656468,157.945734173,94.2972448359,28.9357101452,39.3118271689,254.7530721361,300.0015015132
137,0.0105734378,0.0105739178,1.2791047648,1.2791049567,0.1230100583,0.1294656468,158.0587857526,94.3892547162,29.0079294681,39.0247408117,254.7349748369,300.0003016595
138,0.0193226631,0.0193235403,1.2832086991,1.2832088855,0.123009636,0.1294656468,158.3357175113,94.4608373738,29.0703690739,38.5120750612,254.7019686222,300.000050262
139,0.0166285645,0.0166293195,1.2847006067,1.2847006745,0.1229452809,0.1294656468,158.5533386379,94.5076695851,29.1199515406,38.0882400477,254.6736574517,300.0000003515
140,0.017475911,0.0174767044,1.2879710084,1.2879711569,0.1230150951,0.1294656468,158.7501899885,94.5433900943,29.1627601453,37.6574550683,254.6439900933,299.9999896456
141,0.0282634131,0.0282646964,1.290601509,1.2906016284,0.1230494243,0.1294656468,158.9166666176,94.5695621789,29.1986932002,36.9847322885,254.5961940023,299.9999728687
142,0.0298718473,0.0298732035,1.2935314471,1.2935315801,0.1230802461,0.1294656468,159.0758115928,94.5910895719,29.2307075773,36.3134767298,254.5461128942,299.9999553304
143,0.0029044073,0.0029045391,1.2969008037,1.2969009566,0.1229706783,0.1294656468,159.2447399702,94.6108130695,29.2610162206,36.2583407435,254.5417928021,299.9999538294
144,0.0067074542,0.0067077588,1.4716001508,1.3841417,0.1388046588,0.1427414121,159.4198820125,94.6287031715,29.2895841096,36.1485636926,254.5331272542,299.9999508519
145,0.0305700048,0.0305713928,1.5256694175,1.5256758431,0.1431931409,0.1434190361,159.4889950603,94.6363232084,29.3136222354,35.6550551524,254.4937928686,299.9999373673
146,0.0641868123,0.0641897265,1.5271575557,1.527157623,0.1430397901,0.1434190361,159.4894158443,94.6361108293,29.3342329012,35.1867612304,254.4137153852,299.9999100497
147,0.0310418018,0.0310432112,1.5826579962,1.582660516,0.1477279065,0.1498826351,159.6345224263,94.6467319725,29.354193619,41.0997453726,254.3804622593,299.9998988942
148,0.0321015121,0.0321029696,2.1305092833,2.1305341567,0.1976125382,0.2214807403,159.7678274033,94.6540121735,29.3751682665,40.5910419567,254.3508511871,299.9998891707
149,0.0600273034,0.0600300287,2.5265482874,2.5265662672,0.2329130487,0.2386299815,159.450804818,94.6114436582,29.3944898395,39.708142618,254.297221174,299.9998717234
150,0.0042879429,0.0042881376,2.5865233363,2.5865260585,0.2374251167,0.2386299815,159.2601845827,94.5779324476,29.4114709451,58.8206106763,254.2934014663,299.9998704865
151,0.0510464798,0.0510487974,2.5926632586,2.5926635372,0.2371597389,0.2386299815,159.3707285238,94.5795032249,29.4272146614,48.1257946793,263.5685654432,299.9998558135
152,0.0563786701,0.0563812298,2.5911811253,2.5926635372,0.2365427705,0.2386299815,158.9586211417,94.5852429674,29.4401798489,46.7590855803,256.2786693597,307.2392136095
153,0.0074774441,0.0074777836,2.5957007807,2.5957009186,0.2361308945,0.2386299815,144.5076298338,109.1845148398,29.4524068927,53.1955956332,255.1916688681,302.5654599801
154,0.0513215492,0.0513238793,2.6015139704,2.6015142343,0.2359193787,0.2386299815,144.6414549788,107.8003086147,30.8606529604,48.3421849028,258.6794271449,300.688233276
155,0.0223578684,0.0223588835,2.6029147892,2.6029148528,0.2358360515,0.2386299815,144.4294477083,107.6033974191,30.8099850848,54.1408714245,255.5521257823,303.2498462783
156,0.0980938032,0.0980982569,3.0290158714,3.0290352173,0.2733333219,0.2906873556,138.9908559128,112.8339934592,30.7561341706,47.3278432307,259.6448163547,301.133167533
157,0.0771926266,0.0771961313,3.029873991,3.0298740291,0.2727906794,0.2906873556,138.4348520378,112.1641273951,31.3598917682,45.8735060146,255.661009445,304.1567474818
158,0.0057470117,0.0057472726,3.3833081936,3.3833242402,0.3027793129,0.3088261151,132.2310803281,118.4434032444,31.339314453,72.5301537304,255.0985762295,301.4112382945
159,0.0892618068,0.0892658595,4.0828087331,3.6206286766,0.3632240974,0.3449376598,132.095316242,117.5822209312,32.1278429831,51.5999287094,277.9893258512,300.3727879347
160,0.1069225717,0.1069274262,4.2077754144,4.207802072,0.3723975196,0.3861293197,130.9016404165,117.4388378346,32.092224103,48.0783463162,260.609140667,319.49958846
161,0.1773648037,0.1773728563,5.3421433334,5.3421948345,0.4683731782,0.5095007084,101.197766287,146.4298266318,32.062870271,46.2999781584,255.7860759999,308.7394003668
162,0.2727008495,0.2727132304,7.0916194857,7.0916989122,0.6166686061,0.6702598533,98.3322953693,143.3408351114,37.0604792513,45.1067137847,255.0063500123,302.4570172232
163,0.3287204047,0.3287353284,9.2305692498,9.2306663563,0.7951702136,0.8576339003,97.1029364312,141.819942688,37.4128641274,43.2328976069,254.8727465494,300.5093908759
164,0.2362395095,0.2362502339,12.2131718258,12.2133072294,1.0429696855,1.1356501993,95.613005872,141.221252311,37.1978677467,68.3895099323,254.7863621942,300.1044740582
165,0.4158241392,0.4158430136,15.72972903,15.6291107942,1.3321487309,1.4304113772,93.5186390749,140.5628313262,37.0980166354,56.6361503081,273.5314945498,300.0213754927
166,0.2974729698,0.2974864695,18.1119802799,18.1120929778,1.5210740615,1.5664115765,89.8806100486,139.7573973833,37.0825479939,48.0725780412,264.9105987495,315.661149546
167,0.1920639206,0.1920726353,22.65481284,22.6550189941,1.8902015226,2.0521185367,71.6120438536,155.0692014457,37.0845978155,49.271678145,256.4731883343,311.5861209296
168,0.2365626461,0.2365733772,25.1821728573,25.1822875242,2.093803629,2.1146490122,63.4328683534,154.6816136424,41.3408941427,70.143100472,255.1502421063,303.621540107
169,0.0805372059,0.0805408559,26.7312293546,26.7312996186,2.2140300552,2.263727339,61.3590945779,151.7288217665,42.868328173,53.3128295784,275.6404042977,300.8698842096
170,0.2743624941,0.2743749169,28.5576537084,28.5577364789,2.3464865757,2.3878718201,59.8713178536,150.9794356655,42.6152856376,55.5108029425,261.9267390964,317.6169533269
171,0.1679723431,0.1679799343,29.4493041714,29.4493445406,2.4097435778,2.4206809421,46.7029646986,162.2461918635,42.4679044471,49.0225011916,262.031842829,309.466337177
172,0.9955769539,0.9956218541,31.6304915533,31.6305901264,2.5758089745,2.6533835068,44.3456873162,158.7093077503,47.3983572707,46.5015424669,255.7741407224,307.8826212841
173,1.2231738753,1.2232287747,33.8260200035,33.8261190166,2.7467100068,2.7933795702,40.2029249816,159.0243629402,48.0428711072,44.1218087494,254.7303393943,302.2704688427
174,1.3467700731,1.3468300507,41.2572472511,41.2575807804,3.339566644,3.6126969524,38.8431036397,156.663455845,49.1765124828,42.0401840638,254.2985621372,300.4647708426
175,0.802815921,0.8028512741,49.0127452006,49.0130905719,3.9614080575,4.1357869045,34.061750262,153.9957415688,48.8945856679,52.2080294573,254.0388563509,300.0945895614
176,1.3198883089,1.3199451638,56.4609582808,56.4612862585,4.5646957891,4.7791785628,29.1821610481,151.2961899898,48.7592758843,47.4865118491,256.3132354623,300.0177840655
177,1.8757885707,1.8758677076,60.4590352313,60.4592074366,4.9016450713,4.9628862385,24.2446497062,148.6125891833,48.7279064626,45.0601353026,254.5798511387,301.1104678201
178,1.675444192,1.6755127637,68.329331948,68.3296639773,5.5579345318,5.8554963349,21.2595061498,147.7708772538,48.7205497726,43.2245114411,254.0157822862,300.2249737818
179,1.3337820871,1.3338347148,77.2051354401,77.2054986911,6.3102589421,6.5376681642,16.5787137327,144.4575110674,48.9998125025,42.7274183447,253.5615748071,300.0435499974
180,1.5283394442,1.5283975389,85.8916141314,85.8919568638,7.0586690902,7.3192003893,11.3576566581,140.9618701905,48.9200472488,49.4250127299,253.0360903277,300.0056104501
181,0.4964566342,0.4964747488,92.1962514277,92.1964910645,7.6154390487,7.7635752691,6.302914676,137.4684172771,48.8895351833,58.2922861066,252.8639108547,299.9999660095
182,0.7367294994,0.7367553484,98.2851543734,98.2853765351,8.1595047625,8.3574911791,2.5887962558,134.8940371359,48.873437464,48.7320729353,261.398764933,299.9980752805
183,1.7681308096,1.7681880057,99.6130016273,99.6130482086,8.3060853598,8.3574911791,0,132.3731866826,48.8582045472,47.53103334,255.3666420378,305.3991368272
184,1.9933754802,1.9934290662,101.6291765147,101.6292417331,8.541679109,8.6337820113,0,131.8247258812,48.8569349944,60.7061885246,254.3381850199,301.4105742742
185,0.8102158088,0.8102322067,104.9419480325,104.9420370848,8.9428615675,9.0974138086,0.0157457322,128.561995714,50.1131634894,54.1170077849,265.2474291639,300.286145519
186,0.4005881595,0.4005928494,108.4923893227,108.4924611783,9.3771922874,9.5170900205,0.0259658766,125.1993692046,49.8494222282,94.0520901744,261.0573478767,308.7146582342
187,2.2279627117,2.2279664484,108.6874311791,108.6874334616,9.5381408853,9.5486666874,0.0139659708,121.692184973,49.7505776458,48.0311532996,299.6488669789,306.8938301527
188,1.4029834214,1.4029834214,106.3860369917,108.6874334616,9.4766693876,9.5486666874,0,119.6786056012,51.5876948327,48.0481175702,261.3951888767,339.129522644
189,0.8603759129,0.8603759129,110.9155626107,110.9155626107,10.0231160147,10.2603406784,0.0024918822,118.4758667264,52.0904979371,49.4620397656,255.6670354469,313.426065058
190,1.8109920623,1.8109920623,112.4423533535,112.4423533535,10.3035941985,10.3252209585,0.0058008482,108.414251447,59.4871375925,68.5769351602,254.4203654874,303.3082579524
191,2.4019199101,2.4019199101,112.5049277598,112.5049277598,10.4513453045,10.5144074774,0.0068896721,105.8700971057,57.7661511238,68.315430682,272.5926598574,300.6658343999
192,1.5326848984,1.5326848984,114.7100956923,114.7100956923,10.8149654614,10.9652444533,0.0048569361,105.7137232369,56.9496662246,50.8059297638,275.9678312261,314.9920025239
193,2.6258770425,2.6258770425,117.7468551724,117.7468551724,11.2540492915,11.3984517105,0.0004573586,103.5373859251,56.7125441259,47.8248773166,258.5714651803,320.7768029698
194,0.7100895724,0.7100895724,119.2496049288,119.2496049288,11.53311359,11.6004445298,0,97.8689444769,59.3139455754,52.985536759,255.2872566807,307.2760620065
195,2.2065972678,2.2065972678,124.9287385867,124.9287385867,12.1832065664,12.4745875847,0.0032151705,93.3265294975,61.3195618829,48.1205011165,257.7014893412,301.723583927
196,2.9028704037,2.9028704037,124.9375218099,124.9375218099,12.2750565438,12.4745875847,0.0070285004,87.1928835635,60.2693197399,46.3518335144,254.3296494366,302.6204755376
197,2.1702747873,2.1702747873,127.8510596073,127.8510596073,12.6851758101,12.7904699227,0.0074140778,87.1559460805,59.7858577889,45.0612838397,253.51562618,300.5259757363
198,0.53635946,0.53635946,132.7751407431,132.7751407431,13.2826674939,13.5287662795,0.0043978795,83.922382484,59.9984383279,63.6937022724,253.3145417067,300.1050331297
199,1.186735835,1.186735835,135.2102685485,135.2102685485,13.6250871542,13.6732475915,0.0010538554,79.044328151,59.7803625332,49.7852484441,267.0635087294,300.0151927534
200,2.5255864471,2.5255864471,133.8056593859,135.2102685485,13.6018949882,13.6732475915,0.0005499925,76.6353323924,59.729148371,47.9910954317,256.210347267,310.1817591958
201,1.9997608879,1.9997608879,133.64056773,135.2102685485,13.7064710768,13.7230828195,0.0037700581,76.6412324599,59.7242691113,46.818293949,254.4387751118,303.1007012809
202,2.2555479773,2.2555479773,136.6458510134,136.6458510134,14.1153310892,14.311455224,0.0073312992,75.2663999806,61.1063150627,45.5111992129,253.5942140282,300.6240392837
203,2.3941079705,2.3941079705,139.7947327673,139.7947327673,14.5041067163,14.6004324624,0.0072792452,73.7134489539,60.4939961399,44.1392044913,252.6979954007,300.1152031091
204,1.067404606,1.067404606,143.3073666123,143.3073666123,14.9242364229,15.0861384031,0.0037461614,70.5985100992,60.2515334396,43.7334685235,252.2985051781,300.0179183712
205,1.6431722949,1.6431722949,146.6142258931,146.6142258931,15.3146591188,15.4289194767,0.000279247,67.1221812137,60.1858040817,42.8051577514,251.683644765,299.9948769744
