day,et actual
46,0.000000,48.147216,254.836160,299.999941,0.000000,0.000000,0.000000,0.000000,
47,0.000000,48.024649,254.832019,299.999940,0.000000,0.000000,0.000000,0.000000,
48,0.000000,48.016314,254.831735,299.999940,0.000000,0.000000,0.000000,0.000000,
49,0.000000,47.966501,254.830036,299.999939,0.000000,0.000000,0.000000,0.000000,
50,0.000000,47.812787,254.824775,299.999937,0.000000,0.000000,0.000000,0.000000,
51,0.000000,47.733443,254.822029,299.999936,0.000000,0.000000,0.000000,0.000000,
52,0.000000,47.658306,254.819413,299.999935,0.000000,0.000000,0.000000,0.000000,
53,0.000000,47.573277,254.816438,299.999934,0.000000,0.000000,0.000000,0.000000,
54,0.000000,47.485166,254.813335,299.999933,0.000000,0.000000,0.000000,0.000000,
55,0.000000,47.484651,254.813317,299.999933,0.000000,0.000000,0.000000,0.000000,
56,0.000000,47.668597,254.812748,299.999933,0.000000,0.000000,0.000000,0.000000,
57,0.000000,49.229278,254.804590,299.999930,0.000000,0.000000,0.000000,0.000000,
58,0.000000,49.089613,254.800229,299.999928,0.000000,0.000000,0.000000,0.000000,
59,0.000000,48.817580,254.791650,299.999925,0.000000,0.000000,0.000000,0.000000,
60,0.000000,48.371356,254.777298,299.999920,0.000000,0.000000,0.000000,0.000000,
61,0.000000,48.133937,254.769413,299.999917,0.000000,0.000000,0.000000,0.000000,
62,0.000000,47.947937,254.763129,299.999915,0.000000,0.000000,0.000000,0.000000,
63,0.000000,47.741572,254.756063,299.999912,0.000000,0.000000,0.000000,0.000000,
64,0.000000,47.292808,254.740468,299.999907,0.000000,0.000000,0.000000,0.000000,
65,0.000000,46.861734,254.724995,299.999901,0.000000,0.000000,0.000000,0.000000,
66,0.000000,46.638697,254.716738,299.999898,0.000000,0.000000,0.000000,0.000000,
67,0.000000,46.519205,254.712242,299.999897,0.000000,0.000000,0.000000,0.000000,
68,0.000000,46.368374,254.706519,299.999895,0.000000,0.000000,0.000000,0.000000,
69,0.000000,46.424539,254.701001,299.999893,0.000000,0.000000,0.000000,0.000000,
70,0.000000,46.464404,254.694884,299.999890,0.000000,0.000000,0.000000,0.000000,
71,0.000000,46.825663,254.689600,299.999888,0.000000,0.000000,0.000000,0.000000,
72,0.000000,46.716681,254.685556,299.999887,0.000000,0.000000,0.000000,0.000000,
73,0.000000,46.644314,254.682851,299.999886,0.000000,0.000000,0.000000,0.000000,
74,0.000000,46.420785,254.674449,299.999883,0.000000,0.000000,0.000000,0.000000,
75,0.000000,46.815622,254.670432,299.999882,0.000000,0.000000,0.000000,0.000000,
76,0.000000,46.669009,254.664990,299.999880,0.000000,0.000000,0.000000,0.000000,
77,0.000000,46.375093,254.653965,299.999876,0.000000,0.000000,0.000000,0.000000,
78,0.000000,46.483438,254.650453,299.999874,0.000000,0.000000,0.000000,0.000000,
79,0.000000,47.884606,254.646697,299.999873,0.000000,0.000000,0.000000,0.000000,
80,0.000000,47.631185,254.637995,299.999870,0.000000,0.000000,0.000000,0.000000,
81,0.000000,49.953806,254.635141,299.999869,0.000000,0.000000,0.000000,0.000000,
82,0.000000,56.227774,255.087956,299.999868,0.000000,0.000000,0.000000,0.000000,
83,0.000000,49.337260,261.736422,300.074179,0.000000,0.000000,0.000000,0.000000,
84,0.000000,49.155892,256.039347,305.706656,0.000000,0.000000,0.000000,0.000000,
85,0.000000,49.224719,255.157099,302.048854,0.000000,0.000000,0.000000,0.000000,
86,0.000000,49.337581,255.021640,300.553056,0.000000,0.000000,0.000000,0.000000,
87,0.000000,48.584280,254.979953,300.131736,0.000000,0.000000,0.000000,0.000000,
88,0.000000,47.492724,254.944149,300.027013,0.000000,0.000000,0.000000,0.000000,
89,0.000000,46.733382,254.917206,300.005532,0.000000,0.000000,0.000000,0.000000,
90,0.000000,73.071046,254.915023,300.001134,0.000000,0.000000,0.000000,0.000000,
91,0.000000,49.290773,278.479653,300.000230,0.000000,0.000000,0.000000,0.000000,
92,0.000000,49.278280,258.626285,319.837433,0.000000,0.000000,0.000000,0.000000,
93,0.000000,48.598961,255.541329,307.133459,0.000000,0.000000,0.000000,0.000000,
94,0.000000,48.020569,255.065016,301.920798,0.000000,0.000000,0.000000,0.000000,
95,0.000000,47.808062,255.002822,300.448985,0.000000,0.000000,0.000000,0.000000,
96,0.000000,47.411623,254.986678,300.094490,0.000000,0.000000,0.000000,0.000000,
97,0.000000,51.581811,254.973694,300.019380,0.000000,0.000000,0.000000,0.000000,
98,0.000000,57.255060,257.051056,300.003974,0.000000,0.000000,0.000000,0.000000,
99,0.000000,48.786626,263.051325,301.733695,0.000000,0.000000,0.000000,0.000000,
100,0.000000,47.711178,256.214182,307.158030,0.000000,0.000000,0.000000,0.000000,
101,0.000000,56.273275,255.187024,302.494323,0.000000,0.000000,0.000000,0.000000,
102,0.000000,48.923797,261.784595,300.669723,0.000000,0.000000,0.000000,0.000000,
103,0.000000,48.160789,256.028028,305.869527,0.000000,0.000000,0.000000,0.000000,
104,0.000000,55.530356,255.158442,302.072706,0.000000,0.000000,0.000000,0.000000,
105,0.000000,82.856284,261.053861,300.559085,0.000000,0.000000,0.000000,0.000000,
106,0.000000,50.705451,289.292481,305.229458,0.000000,0.000000,0.000000,0.000000,
107,0.000000,49.144337,261.489560,330.045714,0.000000,0.000000,0.000000,0.000000,
108,0.000000,52.476938,255.982510,311.646827,0.000000,0.000000,0.000000,0.000000,
109,0.000000,68.833290,258.126457,303.219478,0.000000,0.000000,0.000000,0.000000,
110,0.000000,69.328338,274.796582,303.301945,0.000000,0.000000,0.000000,0.000000,
111,0.000000,48.257133,277.861105,317.403044,0.000000,0.000000,0.000000,0.000000,
112,0.000000,47.180787,258.510147,322.885066,0.000000,0.000000,0.000000,0.000000,
113,0.000000,46.048529,255.503381,307.660560,0.000000,0.000000,0.000000,0.000000,
114,0.000000,45.281421,255.047840,301.996869,0.000000,0.000000,0.000000,0.000000,
115,0.000000,44.281191,254.965728,300.450067,0.000000,0.000000,0.000000,0.000000,
116,0.000000,43.499359,254.930707,300.092320,0.000000,0.000000,0.000000,0.000000,
117,0.000000,53.959932,254.919363,300.018936,0.000000,0.000000,0.000000,0.000000,
118,0.000000,48.020230,259.333913,300.003868,0.000000,0.000000,0.000000,0.000000,
119,0.000000,48.233167,255.635139,303.662399,0.000000,0.000000,0.000000,0.000000,
120,0.000000,46.991458,255.056734,301.287950,0.000000,0.000000,0.000000,0.000000,
121,0.000000,50.854989,254.992728,300.312154,0.000000,0.000000,0.000000,0.000000,
122,0.000026,56.477076,256.334733,300.064035,0.000026,0.000000,0.000000,0.000026,
123,0.000088,56.371715,262.177118,301.140818,0.000088,0.000000,0.000000,0.000088,
124,0.000418,51.986553,262.969308,306.297810,0.000418,0.000000,0.000000,0.000418,
125,0.001476,48.632929,258.690066,308.025077,0.001476,0.000000,0.000000,0.001476,
126,0.004082,46.836308,255.513811,304.763994,0.004082,0.000000,0.000000,0.004082,
127,0.001261,47.492753,255.066957,301.411449,0.001261,0.000000,0.000000,0.001261,
128,0.006557,60.728653,254.961178,300.346115,0.006555,0.000002,0.000000,0.006558,
129,0.010665,47.656451,266.133572,300.070986,0.010649,0.000017,0.000000,0.010666,
130,0.014471,46.281326,256.672261,309.421029,0.014403,0.000068,0.000000,0.014472,
131,0.018599,44.917282,255.207084,303.345585,0.018407,0.000193,0.000000,0.018600,
132,0.031691,43.208881,254.959919,300.861291,0.031164,0.000529,0.000000,0.031693,
133,0.029561,41.973042,254.900949,300.176675,0.028885,0.000678,0.000000,0.029563,
134,0.019764,41.220386,254.861723,300.036231,0.019230,0.000535,0.000000,0.019765,
135,0.030865,40.249324,254.808330,300.007414,0.029814,0.001052,0.000000,0.030866,
136,0.032094,39.311827,254.753072,300.001502,0.030857,0.001238,0.000000,0.032096,
137,0.010573,39.024741,254.734975,300.000302,0.010114,0.000460,0.000000,0.010574,
138,0.019323,38.512075,254.701969,300.000050,0.018432,0.000892,0.000000,0.019324,
139,0.016629,38.088240,254.673657,300.000000,0.015810,0.000820,0.000000,0.016629,
140,0.017476,37.657455,254.643990,299.999990,0.016566,0.000911,0.000000,0.017477,
141,0.028263,36.984732,254.596194,299.999973,0.026700,0.001565,0.000000,0.028265,
142,0.029872,36.313477,254.546113,299.999955,0.028050,0.001824,0.000000,0.029873,
143,0.002904,36.258341,254.541793,299.999954,0.002702,0.000202,0.000000,0.002905,
144,0.006707,36.148564,254.533127,299.999951,0.006185,0.000523,0.000000,0.006708,
145,0.030570,35.655055,254.493793,299.999937,0.028086,0.002486,0.000000,0.030571,
146,0.064187,35.186761,254.413715,299.999910,0.058603,0.005586,0.000000,0.064190,
147,0.031042,41.099745,254.380462,299.999899,0.028016,0.003027,0.000000,0.031043,
148,0.032102,40.591042,254.350851,299.999889,0.028648,0.003455,0.000000,0.032103,
149,0.060027,39.708143,254.297221,299.999872,0.053149,0.006881,0.000000,0.060030,
150,0.004288,58.820611,254.293401,299.999870,0.003772,0.000516,0.000000,0.004288,
151,0.051046,48.125795,263.568565,299.999856,0.044738,0.006310,0.000000,0.051049,
152,0.056379,46.759086,256.278669,307.239214,0.049094,0.007287,0.000000,0.056381,
153,0.007477,53.195596,255.191669,302.565460,0.006474,0.001004,0.000000,0.007478,
154,0.051322,48.342185,258.679427,300.688233,0.044359,0.006965,0.000000,0.051324,
155,0.022358,54.140871,255.552126,303.249846,0.019180,0.003179,0.000000,0.022359,
156,0.098094,47.327843,259.644816,301.133168,0.083797,0.014301,0.000000,0.098098,
157,0.077193,45.873506,255.661009,304.156747,0.065207,0.011988,0.000000,0.077196,
158,0.005747,72.530154,255.098576,301.411238,0.004802,0.000946,0.000000,0.005747,
159,0.089262,51.599929,277.989326,300.372788,0.073855,0.015410,0.000001,0.089266,
160,0.106923,48.078346,260.609141,319.499588,0.086919,0.020007,0.000002,0.106927,
161,0.177365,46.299978,255.786076,308.739400,0.141944,0.035425,0.000004,0.177373,
162,0.272701,45.106714,255.006350,302.457017,0.214313,0.058391,0.000009,0.272713,
163,0.328720,43.232898,254.872747,300.509391,0.253900,0.074819,0.000017,0.328735,
164,0.236240,68.389510,254.786362,300.104474,0.179376,0.056856,0.000018,0.236250,
165,0.415824,56.636150,273.531495,300.021375,0.310077,0.105721,0.000045,0.415843,
166,0.297473,48.072578,264.910599,315.661150,0.218548,0.078896,0.000043,0.297486,
167,0.192064,49.271678,256.473188,311.586121,0.139942,0.052099,0.000032,0.192073,
168,0.236563,70.143100,255.150242,303.621540,0.170707,0.065819,0.000047,0.236573,
169,0.080537,53.312830,275.640404,300.869884,0.056855,0.023663,0.000023,0.080541,
170,0.274362,55.510803,261.926739,317.616953,0.191174,0.083105,0.000096,0.274375,
171,0.167972,49.022501,262.031843,309.466337,0.114986,0.052918,0.000077,0.167980,
172,0.995577,46.501542,255.774141,307.882621,0.672675,0.322400,0.000547,0.995622,
173,1.223174,44.121809,254.730339,302.270469,0.810029,0.412319,0.000881,1.223229,
174,1.346770,42.040184,254.298562,300.464771,0.874021,0.471556,0.001253,1.346830,
175,0.802816,52.208029,254.038856,300.094590,0.511256,0.290658,0.000937,0.802851,
176,1.319888,47.486512,256.313235,300.017784,0.820998,0.496937,0.002010,1.319945,
177,1.875789,45.060135,254.579851,301.110468,1.149392,0.723119,0.003357,1.875868,
178,1.675444,43.224511,254.015782,300.224974,1.010318,0.661658,0.003537,1.675513,
179,1.333782,42.727418,253.561575,300.043550,0.792887,0.537704,0.003244,1.333835,
180,1.528339,49.425013,253.036090,300.005610,0.898340,0.625914,0.004144,1.528398,
181,0.496457,58.292286,252.863911,299.999966,0.288913,0.206084,0.001478,0.496475,
182,0.736729,48.732073,261.398765,299.998075,0.425348,0.309048,0.002359,0.736755,
183,1.768131,47.531033,255.366642,305.399137,1.007512,0.754310,0.006365,1.768188,
184,1.993375,60.706189,254.338185,301.410574,1.113065,0.871822,0.008542,1.993429,
185,0.810216,54.117008,265.247429,300.286146,0.444088,0.362100,0.004044,0.810232,
186,0.400588,94.052090,261.057348,308.714658,0.215559,0.182722,0.002312,0.400593,
187,2.227963,48.031153,299.648867,306.893830,1.178568,1.034763,0.014635,2.227966,
188,1.402983,48.048118,261.395189,339.129523,0.740295,0.653299,0.009390,1.402983,
189,0.860376,49.462040,255.667035,313.426065,0.453984,0.400634,0.005758,0.860376,
190,1.810992,68.576935,254.420365,303.308258,0.955583,0.843288,0.012121,1.810992,
191,2.401920,68.315431,272.592660,300.665834,1.267391,1.118453,0.016076,2.401920,
192,1.532685,50.805930,275.967831,314.992003,0.808733,0.713694,0.010258,1.532685,
193,2.625877,47.824877,258.571465,320.776803,1.385563,1.222739,0.017575,2.625877,
194,0.710090,52.985537,255.287257,307.276062,0.374684,0.330653,0.004753,0.710090,
195,2.206597,48.120501,257.701489,301.723584,1.164327,1.027501,0.014768,2.206597,
196,2.902870,46.351834,254.329649,302.620476,1.531721,1.351721,0.019428,2.902870,
197,2.170275,45.061284,253.515626,300.525976,1.145162,1.010588,0.014525,2.170275,
198,0.536359,63.693702,253.314542,300.105033,0.283014,0.249756,0.003590,0.536359,
199,1.186736,49.785248,267.063509,300.015193,0.626190,0.552603,0.007943,1.186736,
200,2.525586,47.991095,256.210347,310.181759,1.332644,1.176039,0.016903,2.525586,
201,1.999761,46.818294,254.438775,303.100701,1.055189,0.931188,0.013384,1.999761,
202,2.255548,45.511199,253.594214,300.624039,1.190157,1.050295,0.015096,2.255548,
203,2.394108,44.139204,252.697995,300.115203,1.263269,1.114816,0.016023,2.394108,
204,1.067405,43.733469,252.298505,300.017918,0.563224,0.497037,0.007144,1.067405,
205,1.643172,42.805158,251.683645,299.994877,0.867032,0.765143,0.010998,1.643172,
206,2.076852,67.112956,250.906677,299.983756,1.095867,0.967086,0.013900,2.076852,
207,1.109633,48.856657,268.104600,299.977814,0.585506,0.516700,0.007427,1.109633,
208,1.714541,77.684876,256.391403,311.040393,0.904690,0.798375,0.011475,1.714541,
209,1.804059,48.456975,282.725871,303.430871,0.951925,0.840060,0.012074,1.804059,
210,2.192802,47.200154,258.480787,324.117029,1.157048,1.021078,0.014676,2.192802,
211,3.133867,45.419418,254.367915,307.871728,1.653608,1.459284,0.020975,3.133867,
212,1.196414,46.046536,253.920527,301.608501,0.631297,0.557110,0.008007,1.196414,
213,2.610671,44.575522,252.944372,300.316009,1.377540,1.215658,0.017473,2.610671,
214,2.181570,43.355850,252.128777,300.053148,1.151121,1.015847,0.014601,2.181570,
215,2.303818,42.075207,251.267572,299.998567,1.215627,1.072772,0.015419,2.303818,
216,2.114183,40.906184,250.477336,299.987246,1.115564,0.984469,0.014150,2.114183,
217,1.538856,45.658768,249.902184,299.979006,0.811989,0.716568,0.010299,1.538856,
218,1.519685,45.008050,249.334234,299.970868,0.801873,0.707641,0.010171,1.519685,
219,2.262237,43.745871,248.488826,299.958755,1.193686,1.053410,0.015141,2.262237,
220,2.578016,42.315319,247.525490,299.944950,1.360309,1.200453,0.017254,2.578016,
221,1.056234,56.211035,247.130841,299.939294,0.557330,0.491835,0.007069,1.056234,
222,3.035940,47.776041,252.707591,299.923038,1.601936,1.413684,0.020319,3.035940,
223,3.167271,45.994735,251.524017,299.906078,1.671234,1.474839,0.021198,3.167271,
224,2.698531,44.489932,250.515718,299.891628,1.423900,1.256570,0.018061,2.698531,
225,2.973717,42.842284,249.404704,299.875705,1.569104,1.384711,0.019903,2.973717,
226,1.966337,41.759424,248.670129,299.865176,1.037552,0.915624,0.013160,1.966337,
227,1.373928,73.123576,248.156899,299.857819,0.724963,0.639769,0.009195,1.373928,
228,2.265350,48.222267,270.934299,299.845688,1.195328,1.054859,0.015162,2.265350,
229,2.546070,46.995598,256.520531,313.294559,1.343452,1.185577,0.017040,2.546070,
230,0.437872,46.951670,255.072281,304.009732,0.231046,0.203895,0.002931,0.437872,
231,1.719120,45.994432,254.368955,300.874471,0.907106,0.800508,0.011506,1.719120,
232,1.569565,45.124092,253.782608,300.170996,0.828192,0.730867,0.010505,1.569565,
233,2.662806,43.652691,252.787912,300.020822,1.405049,1.239935,0.017822,2.662806,
234,1.065985,43.066690,252.389744,299.998564,0.562475,0.496376,0.007134,1.065985,
235,2.065584,48.033449,251.618233,299.987503,1.089921,0.961839,0.013825,2.065584,
236,2.720849,46.517099,250.602041,299.972934,1.435676,1.266963,0.018210,2.720849,
237,2.793415,44.970128,249.558831,299.957976,1.473966,1.300753,0.018696,2.793415,
238,2.340323,43.681413,248.684896,299.945445,1.234889,1.089771,0.015663,2.340323,
239,2.258232,42.443248,247.841672,299.933353,1.191573,1.051545,0.015114,2.258232,
240,1.081406,41.852518,247.437900,299.927562,0.570612,0.503557,0.007238,1.081406,
241,0.574742,46.139097,247.223311,299.924485,0.303267,0.267628,0.003847,0.574742,
242,1.173681,54.391670,246.785109,299.918200,0.619301,0.546524,0.007855,1.173681,
243,2.139184,48.306412,250.878127,299.906746,1.128756,0.996111,0.014317,2.139184,
244,2.443059,46.950084,249.965921,299.893664,1.289098,1.137610,0.016351,2.443059,
245,1.186651,46.307674,249.523312,299.887310,0.626145,0.552564,0.007942,1.186651,
246,1.679542,45.355681,248.895301,299.878316,0.886223,0.782078,0.011241,1.679542,
247,2.163766,44.099763,248.084928,299.866729,1.141727,1.007557,0.014482,2.163766,
248,1.193190,43.388559,247.637093,299.860339,0.629595,0.555608,0.007986,1.193190,
249,1.534146,42.458582,247.060424,299.852123,0.809504,0.714375,0.010268,1.534146,
250,1.212591,41.709978,246.603760,299.845628,0.639833,0.564643,0.008116,1.212591,
251,1.334345,40.868979,246.100156,299.838481,0.704077,0.621337,0.008931,1.334345,
252,1.097698,40.162855,245.684852,299.832601,0.579208,0.511143,0.007347,1.097698,
253,0.952960,39.531536,245.323089,299.827496,0.502836,0.443745,0.006378,0.952960,
254,0.675249,40.879767,245.066309,299.823879,0.356300,0.314429,0.004519,0.675249,
255,1.111668,40.092322,244.642238,299.817922,0.586580,0.517648,0.007440,1.111668,
256,0.089771,77.851244,244.607697,299.817441,0.047368,0.041802,0.000601,0.089771,
257,0.132550,63.426627,272.907146,299.816730,0.069941,0.061722,0.000887,0.132550,
258,0.107229,49.352023,271.661707,314.945470,0.056580,0.049931,0.000718,0.107229,
259,0.184987,49.096435,257.510819,317.142187,0.097610,0.086139,0.001238,0.184987,
260,0.432775,48.467212,255.215598,305.635777,0.228357,0.201521,0.002896,0.432775,
261,0.222105,49.407752,254.942689,301.337157,0.117195,0.103423,0.001487,0.222105,
262,0.109203,49.387400,254.896983,300.273735,0.057622,0.050850,0.000731,0.109203,
263,0.016897,54.449293,254.889787,300.056067,0.008916,0.007868,0.000113,0.016897,
264,0.020043,49.446485,259.830297,300.011394,0.010576,0.009333,0.000134,0.020043,
265,0.072103,49.413588,255.716430,304.082950,0.038046,0.033575,0.000483,0.072103,
266,0.087808,48.897279,255.063904,301.442448,0.046333,0.040888,0.000588,0.087808,
267,0.053568,48.342024,254.973055,300.349621,0.028265,0.024944,0.000359,0.053568,
268,0.000000,61.768247,254.971058,300.071725,0.000000,0.000000,0.000000,0.000000,
269,0.000000,49.221003,267.230743,300.014712,0.000000,0.000000,0.000000,0.000000,
270,0.000000,49.218013,256.890924,310.336475,0.000000,0.000000,0.000000,0.000000,
271,0.000000,51.350472,255.288078,303.718151,0.000000,0.000000,0.000000,0.000000,
272,0.000000,50.567509,256.888021,301.006176,0.000000,0.000000,0.000000,0.000000,
273,0.000000,48.939922,256.343190,301.801557,0.000000,0.000000,0.000000,0.000000,
274,0.000000,49.090077,255.197174,301.504419,0.000000,0.000000,0.000000,0.000000,
275,0.000000,48.790641,255.021115,300.475220,0.000000,0.000000,0.000000,0.000000,
276,0.000000,48.242894,254.985570,300.115326,0.000000,0.000000,0.000000,0.000000,
277,0.000000,47.863684,254.972819,300.023655,0.000000,0.000000,0.000000,0.000000,
278,0.000000,47.922522,254.957574,300.004847,0.000000,0.000000,0.000000,0.000000,
279,0.000000,48.923683,254.940414,300.000988,0.000000,0.000000,0.000000,0.000000,
280,0.000000,48.330719,254.921447,300.000196,0.000000,0.000000,0.000000,0.000000,
281,0.000000,57.803207,254.917191,300.000039,0.000000,0.000000,0.000000,0.000000,
282,0.000000,51.287219,263.213872,300.000006,0.000000,0.000000,0.000000,0.000000,
283,0.000000,49.144134,258.050462,306.939699,0.000000,0.000000,0.000000,0.000000,
284,0.000000,48.737171,255.460378,304.000956,0.000000,0.000000,0.000000,0.000000,
285,0.000000,48.420914,255.061153,301.209766,0.000000,0.000000,0.000000,0.000000,
286,0.000000,48.081547,254.998219,300.299850,0.000000,0.000000,0.000000,0.000000,
287,0.000000,48.004861,254.988804,300.061512,0.000000,0.000000,0.000000,0.000000,
288,0.000000,49.734020,254.986380,300.012618,0.000000,0.000000,0.000000,0.000000,
289,0.000000,49.579203,255.216692,300.002587,0.000000,0.000000,0.000000,0.000000,
290,0.000000,49.358265,255.108466,300.183607,0.000000,0.000000,0.000000,0.000000,
291,0.000000,49.519497,255.006317,300.129304,0.000000,0.000000,0.000000,0.000000,
292,0.000000,49.205102,255.011422,300.031861,0.000000,0.000000,0.000000,0.000000,
293,0.000000,57.546506,254.999934,300.016186,0.000000,0.000000,0.000000,0.000000,
294,0.000000,49.235698,263.038325,300.003318,0.000000,0.000000,0.000000,0.000000,
295,0.000000,48.868996,256.235461,306.792063,0.000000,0.000000,0.000000,0.000000,
296,0.000000,48.409347,255.176876,302.437217,0.000000,0.000000,0.000000,0.000000,
297,0.000000,48.004969,255.014001,300.649436,0.000000,0.000000,0.000000,0.000000,
298,0.000000,47.623980,254.989135,300.145058,0.000000,0.000000,0.000000,0.000000,
299,0.000000,47.563093,254.986994,300.029758,0.000000,0.000000,0.000000,0.000000,
300,0.000000,47.518752,254.985428,300.006104,0.000000,0.000000,0.000000,0.000000,
301,0.000000,47.362252,254.979882,300.001250,0.000000,0.000000,0.000000,0.000000,
302,0.000000,47.326446,254.978598,300.000256,0.000000,0.000000,0.000000,0.000000,
303,0.000000,47.230866,254.975164,300.000051,0.000000,0.000000,0.000000,0.000000,
304,0.000000,47.138102,254.971808,300.000009,0.000000,0.000000,0.000000,0.000000,
305,0.000000,46.964594,254.965489,300.000000,0.000000,0.000000,0.000000,0.000000,
306,0.000000,46.919215,254.963815,299.999999,0.000000,0.000000,0.000000,0.000000,
307,0.000000,46.737551,254.957094,299.999997,0.000000,0.000000,0.000000,0.000000,
308,0.000000,46.663996,254.954337,299.999996,0.000000,0.000000,0.000000,0.000000,
309,0.000000,48.137825,254.953350,299.999995,0.000000,0.000000,0.000000,0.000000,
310,0.000000,48.101889,254.952133,299.999995,0.000000,0.000000,0.000000,0.000000,
311,0.000000,47.978675,254.947950,299.999993,0.000000,0.000000,0.000000,0.000000,
312,0.000000,47.847455,254.943455,299.999992,0.000000,0.000000,0.000000,0.000000,
313,0.000000,47.675855,254.937520,299.999990,0.000000,0.000000,0.000000,0.000000,
314,0.000000,47.754253,254.933263,299.999988,0.000000,0.000000,0.000000,0.000000,
315,0.000000,47.556568,254.926381,299.999986,0.000000,0.000000,0.000000,0.000000,
316,0.000000,52.843964,254.923174,299.999984,0.000000,0.000000,0.000000,0.000000,
317,0.000000,49.636562,258.265193,299.999984,0.000000,0.000000,0.000000,0.000000,
318,0.000000,53.057471,255.642516,302.758666,0.000000,0.000000,0.000000,0.000000,
319,0.000000,49.974344,258.656353,301.108794,0.000000,0.000000,0.000000,0.000000,
320,0.000000,49.488289,256.041173,303.316636,0.000000,0.000000,0.000000,0.000000,
321,0.000000,49.197321,255.152570,301.560076,0.000000,0.000000,0.000000,0.000000,
322,0.000000,49.224972,255.018258,300.448955,0.000000,0.000000,0.000000,0.000000,
323,0.000000,49.526484,254.996615,300.107528,0.000000,0.000000,0.000000,0.000000,
324,0.000000,49.406070,255.020215,300.022059,0.000000,0.000000,0.000000,0.000000,
325,0.000000,49.157911,254.995464,300.021602,0.000000,0.000000,0.000000,0.000000,
