Day,H_day,Hphosyn,dbiomax,gamma reg, dbioactual,bioactual
93,22.600000,0.000000,0.000000,0.010000,0.000000,0.000000
94,19.500000,0.000000,0.000000,0.010000,0.000000,0.000000
95,8.000000,0.000000,0.000000,0.010000,0.000000,0.000000
96,13.000000,0.000000,0.000000,0.010000,0.000000,0.000000
97,9.900000,0.000000,0.000000,0.010000,0.000000,0.000000
98,3.800000,0.000000,0.000000,0.010000,0.000000,0.000000
99,17.500000,0.000000,0.000000,0.010000,0.000000,0.000000
100,21.700000,0.000000,0.000000,0.010000,0.000000,0.000000
101,1.900000,0.000000,0.000000,0.010000,0.000000,0.000000
102,14.600000,0.000000,0.000000,0.010000,0.000000,0.000000
103,18.200000,0.000000,0.000000,0.010000,0.000000,0.000000
104,2.000000,0.000000,0.000000,0.010000,0.000000,0.000000
105,2.300000,0.000000,0.000000,0.010000,0.000000,0.000000
106,6.200000,0.000000,0.000000,0.010000,0.000000,0.000000
107,21.100000,0.000000,0.000000,0.010000,0.000000,0.000000
108,15.600000,0.000000,0.000000,0.010000,0.000000,0.000000
109,2.500000,0.000000,0.000000,0.010000,0.000000,0.000000
110,19.000000,0.000000,0.000000,0.010000,0.000000,0.000000
111,25.200000,0.000000,0.000000,0.010000,0.000000,0.000000
112,20.600000,0.000000,0.000000,0.010000,0.000000,0.000000
113,21.400000,0.000000,0.000000,0.010000,0.000000,0.000000
114,16.300000,0.000000,0.000000,0.542421,0.000000,0.000000
115,20.800000,0.000000,0.000000,0.010000,0.000000,0.000000
116,25.900000,0.000000,0.000000,0.010000,0.000000,0.000000
117,6.400000,0.000000,0.000000,0.010000,0.000000,0.000000
118,22.700000,0.000000,0.000000,0.761272,0.000000,0.000000
119,18.500000,0.000000,0.000000,0.520671,0.000000,0.000000
120,21.500000,0.000000,0.000000,0.010000,0.000000,0.000000
121,9.500000,0.000000,0.000000,0.062936,0.000000,0.000000
122,7.300000,0.000274,0.010689,0.010000,0.000107,0.000107
123,5.500000,0.000335,0.013060,0.783613,0.010234,0.010341
124,10.100000,0.003254,0.126891,0.850653,0.107940,0.118281
125,16.500000,0.011073,0.431853,0.899964,0.388653,0.506934
126,22.500000,0.025512,0.994969,0.877665,0.873249,1.380183
127,7.600000,0.012833,0.500480,0.914106,0.457492,1.837675
128,19.300000,0.045157,1.761116,0.887823,1.563560,3.401236
129,21.500000,0.073286,2.858160,0.975091,2.786966,6.188202
130,20.300000,0.098007,3.822279,0.975091,3.727072,9.915274
131,24.500000,0.161287,6.290193,0.957831,6.024944,15.940218
132,27.000000,0.221657,8.644630,0.655996,5.670846,21.611064
133,27.300000,0.258045,10.063736,0.010000,0.100637,21.711702
134,15.900000,0.151882,5.923406,0.778227,4.609752,26.321454
135,26.100000,0.288225,11.240761,0.010000,0.112408,26.433861
136,25.800000,0.287734,11.221632,0.010000,0.112216,26.546078
137,10.300000,0.116132,4.529133,0.010000,0.045291,26.591369
138,19.400000,0.220025,8.580978,0.010000,0.085810,26.677179
139,15.900000,0.181602,7.082490,0.010000,0.070825,26.748004
140,17.800000,0.204607,7.979665,0.010000,0.079797,26.827800
141,22.800000,0.264043,10.297673,0.010000,0.102977,26.930777
142,19.400000,0.227668,8.879050,0.425793,3.780636,30.711413
143,3.000000,0.040024,1.560942,0.778227,1.214767,31.926180
144,6.300000,0.097802,3.814278,0.014905,0.056853,31.983033
145,20.000000,0.313087,12.210374,0.101348,1.237497,33.220530
146,28.300000,0.459777,17.931304,0.664201,11.909993,45.130523
147,13.500000,0.259104,10.105071,0.861395,8.704459,53.834982
148,12.900000,0.292747,11.417134,0.123508,1.410107,55.245089
149,24.500000,0.580017,22.620648,0.010000,0.226206,55.471295
150,2.500000,0.059782,2.331512,0.010000,0.023315,55.494611
151,21.000000,0.505194,19.702576,0.010000,0.197026,55.691636
152,23.100000,0.561610,21.902800,0.010000,0.219028,55.910664
153,6.000000,0.147307,5.744957,0.010000,0.057450,55.968114
154,21.900000,0.539195,21.028623,0.450640,9.476329,65.444443
155,9.900000,0.265399,10.350546,0.010000,0.103505,65.547949
156,27.300000,0.737030,28.744152,0.279519,8.034537,73.582486
157,20.700000,0.616721,24.052137,0.655996,15.778115,89.360601
158,3.200000,0.109717,4.278961,0.723515,3.095892,92.456493
159,18.300000,0.708273,27.622640,0.943294,26.056258,118.512751
160,22.500000,1.092476,42.606574,0.946230,40.315634,158.828386
161,22.700000,1.318118,51.406618,0.975090,50.126054,208.954440
162,26.600000,1.868235,72.861177,0.968123,70.538579,279.493019
163,27.100000,2.242819,87.469956,0.966256,84.518385,364.011404
164,16.500000,1.584288,61.787220,0.975090,60.248085,424.259489
165,27.700000,3.076357,119.977918,0.937003,112.419717,536.679206
166,21.900000,2.712916,105.803739,0.602784,63.776777,600.455982
167,11.900000,1.544805,60.247394,0.695223,41.885381,642.341364
168,10.900000,1.498277,58.432805,0.975089,56.977163,699.318527
169,5.500000,0.873412,34.063068,0.902464,30.740694,730.059221
170,10.500000,1.799433,70.177880,0.975088,68.429631,798.488852
171,10.100000,1.913450,74.624565,0.909615,67.879628,866.368480
172,28.100000,5.688607,221.855670,0.975088,216.328880,1082.697360
173,28.100000,6.268685,244.478714,0.975088,238.388338,1321.085698
174,26.200000,6.381099,248.862863,0.975089,242.663496,1563.749194
175,17.400000,4.560344,177.853399,0.975089,173.422900,1737.172094
176,25.900000,7.355835,286.877581,0.964298,276.635478,2013.807573
177,29.000000,8.615623,336.009280,0.975088,327.638719,2341.446292
178,28.800000,8.936721,348.532119,0.958974,334.233339,2675.679631
179,23.300000,7.484503,291.895617,0.892098,260.399395,2936.079027
180,23.900000,7.864344,306.709428,0.839107,257.362067,3193.441094
181,10.600000,3.555296,138.656549,0.695223,96.397239,3289.838332
182,12.800000,4.349390,169.626196,0.947645,160.745386,3450.583718
183,20.700000,7.198925,280.758062,0.975088,273.763786,3724.347504
184,21.300000,7.647066,298.235578,0.975088,290.805910,4015.153414
185,13.000000,4.784292,186.587384,0.975088,181.939111,4197.092525
186,5.500000,2.066990,80.612608,0.975088,78.604381,4275.696906
187,24.200000,9.246906,360.629324,0.975088,351.645258,4627.342164
188,15.800000,6.117739,238.591813,0.976378,232.955764,4860.297928
189,11.600000,4.540746,177.089076,0.975088,172.677399,5032.975326
190,19.400000,7.664375,298.910639,0.975088,291.464119,5324.439446
191,21.800000,8.687285,338.804117,0.975088,330.363764,5654.803209
192,16.000000,6.420561,250.401888,0.975088,244.163828,5898.967038
193,28.800000,11.619070,453.143729,0.909615,412.186359,6311.153397
194,8.700000,3.521620,137.343190,0.883646,121.362777,6432.516175
195,20.700000,8.402079,327.681067,0.974755,319.408700,6751.924875
196,27.300000,11.120508,433.699808,0.955463,414.384080,7166.308954
197,18.400000,7.515808,293.116495,0.943299,276.496523,7442.805478
198,6.700000,2.742990,106.976629,0.975088,104.311606,7547.117084
199,12.100000,4.966878,193.708250,0.975088,188.882553,7735.999637
200,22.400000,9.218395,359.517421,0.975987,350.884203,8086.883840
201,20.300000,8.370687,326.456812,0.937003,305.891143,8392.774983
202,21.700000,8.958381,349.376860,0.922473,322.290816,8715.065799
203,21.300000,8.801852,343.272223,0.871390,299.124083,9014.189881
204,10.900000,4.507697,175.800183,0.975088,171.420615,9185.610496
205,15.400000,6.375458,248.642845,0.975088,242.448607,9428.059103
206,18.100000,7.501634,292.563739,0.975088,285.275335,9713.334438
207,25.400000,10.537919,410.978833,0.010000,4.109788,9717.444226
208,14.600000,6.057586,236.245867,0.975088,230.360464,9947.804690
209,21.700000,9.009258,351.361080,0.976735,343.186511,10290.991201
210,20.700000,8.598363,335.336146,0.964298,323.363976,10614.355177
211,26.500000,11.011531,429.449693,0.958974,411.831211,11026.186388
212,11.400000,4.738501,184.801535,0.955463,176.571012,11202.757400
213,22.500000,9.354825,364.838165,0.975088,355.749247,11558.506646
214,22.400000,9.316126,363.328895,0.930082,337.925811,11896.432457
215,22.800000,9.484238,369.885270,0.874565,323.488814,12219.921272
216,21.600000,8.986322,350.466553,0.486533,170.513624,12390.434895
217,15.100000,6.282559,245.019795,0.767059,187.944572,12578.379467
218,18.200000,7.573086,295.350348,0.817912,241.570502,12819.949970
219,21.300000,8.863856,345.690400,0.813358,281.170030,13101.120000
220,22.300000,9.280837,361.952644,0.922473,333.891640,13435.011640
221,10.800000,4.495244,175.314510,0.973215,170.618676,13605.630316
222,24.400000,10.157180,396.130037,0.975088,386.261569,13991.891885
223,22.700000,9.450853,368.583251,0.975088,359.401034,14351.292919
224,21.500000,8.952281,349.138954,0.975088,340.441137,14691.734057
225,21.500000,8.953201,349.174837,0.975088,340.476127,15032.210183
226,16.400000,6.830003,266.370109,0.975088,259.734246,15291.944429
227,13.800000,5.747638,224.157880,0.975301,218.621360,15510.565789
228,18.900000,7.872241,307.017400,0.975226,299.411366,15809.977154
229,21.600000,8.997286,350.894145,0.975204,342.193409,16152.170563
230,5.200000,2.166119,84.478636,0.975264,82.388982,16234.559545
231,17.000000,7.081764,276.188801,0.975287,269.363462,16503.923007
232,16.300000,6.790390,264.825218,0.965289,255.632809,16759.555817
233,23.200000,9.665054,376.937087,0.918389,346.174948,17105.730765
234,11.100000,4.624299,180.347668,0.963283,173.725902,17279.456667
235,17.900000,7.457329,290.835815,0.975285,283.647824,17563.104490
236,22.500000,9.373947,365.583939,0.975174,356.508057,17919.612548
237,21.500000,8.957491,349.342158,0.975247,340.694934,18260.307481
238,20.300000,8.457668,329.849044,0.975285,321.696679,18582.004160
239,18.600000,7.749501,302.230556,0.975267,294.755615,18876.759775
240,11.600000,4.833071,188.489760,0.973994,183.587920,19060.347695
241,7.000000,2.916528,113.744584,0.949026,107.946587,19168.294281
242,10.700000,4.458144,173.867624,0.975176,169.551566,19337.845848
243,21.200000,8.833015,344.487567,0.672223,231.572569,19569.418416
244,22.000000,9.166357,357.487906,0.583474,208.584898,19778.003315
245,11.100000,4.685153,182.720950,0.971599,177.531404,19955.534718
246,17.500000,7.149820,278.842980,0.687731,191.769039,20147.303757
247,20.400000,8.150286,317.861163,0.730185,232.097338,20379.401095
248,16.500000,6.390908,249.245416,0.334050,83.260375,20462.661470
249,19.800000,7.503739,292.645812,0.334050,97.758268,20560.419738
250,16.100000,5.933165,231.393435,0.112211,25.964861,20586.384600
251,19.100000,6.821734,266.047640,0.293209,78.007486,20664.392086
252,16.700000,5.754221,224.414635,0.813358,182.529425,20846.921511
253,19.600000,6.427785,250.683608,0.010000,2.506836,20849.428347
254,11.900000,3.807274,148.483699,0.010000,1.484837,20850.913184
255,17.800000,5.454561,212.727889,0.964580,205.193046,21056.106230
256,3.000000,0.819616,31.965010,0.964588,30.833064,21086.939293
257,4.100000,0.937244,36.552518,0.573516,20.963468,21107.902761
258,8.200000,1.678258,65.452076,0.010000,0.654521,21108.557282
259,8.600000,1.747713,68.160788,0.010000,0.681608,21109.238890
260,16.500000,3.166687,123.500798,0.010000,1.235008,21110.473898
261,10.200000,1.721935,67.155469,0.047164,3.167338,21113.641236
262,7.700000,1.104198,43.063728,0.010000,0.430637,21114.071873
263,1.600000,0.206270,8.044540,0.185185,1.489728,21115.561601
264,3.400000,0.375294,14.636456,0.159627,2.336380,21117.897982
265,7.500000,0.686851,26.787205,0.772709,20.698723,21138.596705
266,17.100000,0.869526,33.911509,0.010000,0.339115,21138.935820
267,17.200000,0.482074,18.800886,0.010000,0.188009,21139.123829
268,2.700000,0.000000,0.000000,0.010000,0.000000,21139.123829
269,9.900000,0.000000,0.000000,0.010000,0.000000,21139.123829
270,10.400000,0.000000,0.000000,0.010000,0.000000,21139.123829
271,7.800000,0.000000,0.000000,0.010000,0.000000,21139.123829
272,10.200000,0.000000,0.000000,0.010000,0.000000,21139.123829
273,19.500000,0.000000,0.000000,0.010000,0.000000,21139.123829
274,12.500000,0.000000,0.000000,0.010000,0.000000,21139.123829
275,16.700000,0.000000,0.000000,0.010000,0.000000,21139.123829
276,15.400000,0.000000,0.000000,0.010000,0.000000,21139.123829
277,15.800000,0.000000,0.000000,0.010000,0.000000,21139.123829
278,15.800000,0.000000,0.000000,0.010000,0.000000,21139.123829
279,14.000000,0.000000,0.000000,0.850653,0.000000,21139.123829
280,14.700000,0.000000,0.000000,0.961414,0.000000,21139.123829
281,5.500000,0.000000,0.000000,0.010000,0.000000,21139.123829
282,12.000000,0.000000,0.000000,0.010000,0.000000,21139.123829
283,15.500000,0.000000,0.000000,0.010000,0.000000,21139.123829
284,15.200000,0.000000,0.000000,0.010000,0.000000,21139.123829
285,15.100000,0.000000,0.000000,0.010000,0.000000,21139.123829
286,14.800000,0.000000,0.000000,0.010000,0.000000,21139.123829
287,10.200000,0.000000,0.000000,0.010000,0.000000,21139.123829
288,3.000000,0.000000,0.000000,0.010000,0.000000,21139.123829
289,5.400000,0.000000,0.000000,0.198296,0.000000,21139.123829
290,6.200000,0.000000,0.000000,0.010000,0.000000,21139.123829
291,11.300000,0.000000,0.000000,0.010000,0.000000,21139.123829
292,10.000000,0.000000,0.000000,0.010000,0.000000,21139.123829
293,2.500000,0.000000,0.000000,0.010000,0.000000,21139.123829
294,13.300000,0.000000,0.000000,0.010000,0.000000,21139.123829
295,13.200000,0.000000,0.000000,0.010000,0.000000,21139.123829
296,12.700000,0.000000,0.000000,0.010000,0.000000,21139.123829
297,12.200000,0.000000,0.000000,0.018737,0.000000,21139.123829
298,12.100000,0.000000,0.000000,0.010000,0.000000,21139.123829
299,3.900000,0.000000,0.000000,0.010000,0.000000,21139.123829
300,3.700000,0.000000,0.000000,0.010000,0.000000,21139.123829
301,7.200000,0.000000,0.000000,0.010000,0.000000,21139.123829
302,4.100000,0.000000,0.000000,0.010000,0.000000,21139.123829
303,7.800000,0.000000,0.000000,0.010000,0.000000,21139.123829
304,7.600000,0.000000,0.000000,0.010000,0.000000,21139.123829
305,11.500000,0.000000,0.000000,0.010000,0.000000,21139.123829
306,3.700000,0.000000,0.000000,0.010000,0.000000,21139.123829
307,8.900000,0.000000,0.000000,0.010000,0.000000,21139.123829
308,5.100000,0.000000,0.000000,0.010000,0.000000,21139.123829
309,1.600000,0.000000,0.000000,0.010000,0.000000,21139.123829
310,5.400000,0.000000,0.000000,0.010000,0.000000,21139.123829
311,8.600000,0.000000,0.000000,0.010000,0.000000,21139.123829
312,8.100000,0.000000,0.000000,0.010000,0.000000,21139.123829
313,10.100000,0.000000,0.000000,0.010000,0.000000,21139.123829
314,8.000000,0.000000,0.000000,0.010000,0.000000,21139.123829
315,9.600000,0.000000,0.000000,0.010000,0.000000,21139.123829
316,5.100000,0.000000,0.000000,0.010000,0.000000,21139.123829
317,2.800000,0.000000,0.000000,0.010000,0.000000,21139.123829
318,1.400000,0.000000,0.000000,0.010000,0.000000,21139.123829
319,2.300000,0.000000,0.000000,0.010000,0.000000,21139.123829
320,1.900000,0.000000,0.000000,0.010000,0.000000,0.000000
321,9.100000,0.000000,0.000000,0.010000,0.000000,0.000000
322,7.200000,0.000000,0.000000,0.010000,0.000000,0.000000
323,7.500000,0.000000,0.000000,0.010000,0.000000,0.000000
324,4.400000,0.000000,0.000000,0.010000,0.000000,0.000000
325,7.100000,0.000000,0.000000,0.010000,0.000000,0.000000
326,6.300000,0.000000,0.000000,0.010000,0.000000,0.000000
327,6.500000,0.000000,0.000000,0.010000,0.000000,0.000000
328,1.000000,0.000000,0.000000,0.010000,0.000000,0.000000
329,0.500000,0.000000,0.000000,0.010000,0.000000,0.000000
330,2.700000,0.000000,0.000000,0.010000,0.000000,0.000000
331,4.500000,0.000000,0.000000,0.010000,0.000000,0.000000
332,6.300000,0.000000,0.000000,0.010000,0.000000,0.000000
333,3.700000,0.000000,0.000000,0.010000,0.000000,0.000000
334,2.600000,0.000000,0.000000,0.010000,0.000000,0.000000
335,7.200000,0.000000,0.000000,0.010000,0.000000,0.000000
336,7.100000,0.000000,0.000000,0.010000,0.000000,0.000000
337,2.500000,0.000000,0.000000,0.010000,0.000000,0.000000
338,1.800000,0.000000,0.000000,0.010000,0.000000,0.000000
339,1.200000,0.000000,0.000000,0.010000,0.000000,0.000000
340,3.900000,0.000000,0.000000,0.010000,0.000000,0.000000
341,3.300000,0.000000,0.000000,0.010000,0.000000,0.000000
342,5.000000,0.000000,0.000000,0.010000,0.000000,0.000000
343,4.300000,0.000000,0.000000,0.010000,0.000000,0.000000
344,2.300000,0.000000,0.000000,0.010000,0.000000,0.000000
345,7.700000,0.000000,0.000000,0.010000,0.000000,0.000000
346,5.000000,0.000000,0.000000,0.010000,0.000000,0.000000
347,3.000000,0.000000,0.000000,0.010000,0.000000,0.000000
348,2.200000,0.000000,0.000000,0.010000,0.000000,0.000000
349,6.800000,0.000000,0.000000,0.010000,0.000000,0.000000
350,1.400000,0.000000,0.000000,0.010000,0.000000,0.000000
351,1.000000,0.000000,0.000000,0.010000,0.000000,0.000000
352,1.400000,0.000000,0.000000,0.010000,0.000000,0.000000
353,1.000000,0.000000,0.000000,0.010000,0.000000,0.000000
354,2.100000,0.000000,0.000000,0.010000,0.000000,0.000000
355,2.800000,0.000000,0.000000,0.010000,0.000000,0.000000
356,3.400000,0.000000,0.000000,0.010000,0.000000,0.000000
357,4.200000,0.000000,0.000000,0.010000,0.000000,0.000000
358,6.700000,0.000000,0.000000,0.010000,0.000000,0.000000
359,6.900000,0.000000,0.000000,0.010000,0.000000,0.000000
360,7.100000,0.000000,0.000000,0.010000,0.000000,0.000000
361,6.900000,0.000000,0.000000,0.010000,0.000000,0.000000
362,7.200000,0.000000,0.000000,0.010000,0.000000,0.000000
363,5.300000,0.000000,0.000000,0.010000,0.000000,0.000000
364,4.400000,0.000000,0.000000,0.010000,0.000000,0.000000
365,2.600000,0.000000,0.000000,0.010000,0.000000,0.000000
1,1.800000,0.000000,0.000000,0.010000,0.000000,0.000000
2,4.000000,0.000000,0.000000,0.010000,0.000000,0.000000
3,5.700000,0.000000,0.000000,0.010000,0.000000,0.000000
4,4.200000,0.000000,0.000000,0.010000,0.000000,0.000000
5,3.400000,0.000000,0.000000,0.010000,0.000000,0.000000
6,3.600000,0.000000,0.000000,0.010000,0.000000,0.000000
7,8.300000,0.000000,0.000000,0.010000,0.000000,0.000000
8,7.200000,0.000000,0.000000,0.010000,0.000000,0.000000
9,8.200000,0.000000,0.000000,0.010000,0.000000,0.000000
10,3.800000,0.000000,0.000000,0.010000,0.000000,0.000000
11,8.300000,0.000000,0.000000,0.010000,0.000000,0.000000
12,5.000000,0.000000,0.000000,0.010000,0.000000,0.000000
13,5.100000,0.000000,0.000000,0.010000,0.000000,0.000000
14,9.700000,0.000000,0.000000,0.010000,0.000000,0.000000
15,9.600000,0.000000,0.000000,0.010000,0.000000,0.000000
16,4.400000,0.000000,0.000000,0.010000,0.000000,0.000000
17,9.700000,0.000000,0.000000,0.010000,0.000000,0.000000
18,9.900000,0.000000,0.000000,0.010000,0.000000,0.000000
19,6.200000,0.000000,0.000000,0.010000,0.000000,0.000000
20,9.000000,0.000000,0.000000,0.010000,0.000000,0.000000
21,8.900000,0.000000,0.000000,0.010000,0.000000,0.000000
22,7.500000,0.000000,0.000000,0.010000,0.000000,0.000000
23,8.000000,0.000000,0.000000,0.010000,0.000000,0.000000
24,9.100000,0.000000,0.000000,0.010000,0.000000,0.000000
25,3.800000,0.000000,0.000000,0.010000,0.000000,0.000000
26,7.500000,0.000000,0.000000,0.010000,0.000000,0.000000
27,3.500000,0.000000,0.000000,0.010000,0.000000,0.000000
28,5.600000,0.000000,0.000000,0.010000,0.000000,0.000000
29,7.900000,0.000000,0.000000,0.010000,0.000000,0.000000
30,9.700000,0.000000,0.000000,0.010000,0.000000,0.000000
31,10.700000,0.000000,0.000000,0.010000,0.000000,0.000000
32,10.300000,0.000000,0.000000,0.010000,0.000000,0.000000
33,7.800000,0.000000,0.000000,0.010000,0.000000,0.000000
34,11.900000,0.000000,0.000000,0.010000,0.000000,0.000000
35,12.000000,0.000000,0.000000,0.010000,0.000000,0.000000
36,11.400000,0.000000,0.000000,0.010000,0.000000,0.000000
37,11.700000,0.000000,0.000000,0.010000,0.000000,0.000000
38,8.200000,0.000000,0.000000,0.010000,0.000000,0.000000
39,6.900000,0.000000,0.000000,0.010000,0.000000,0.000000
40,12.800000,0.000000,0.000000,0.010000,0.000000,0.000000
41,11.100000,0.000000,0.000000,0.010000,0.000000,0.000000
42,11.100000,0.000000,0.000000,0.010000,0.000000,0.000000
43,5.200000,0.000000,0.000000,0.010000,0.000000,0.000000
44,12.300000,0.000000,0.000000,0.010000,0.000000,0.000000
45,12.700000,0.000000,0.000000,0.010000,0.000000,0.000000
46,13.200000,0.000000,0.000000,0.010000,0.000000,0.000000
47,12.500000,0.000000,0.000000,0.010000,0.000000,0.000000
48,12.100000,0.000000,0.000000,0.010000,0.000000,0.000000
49,10.600000,0.000000,0.000000,0.010000,0.000000,0.000000
50,3.200000,0.000000,0.000000,0.010000,0.000000,0.000000
51,7.900000,0.000000,0.000000,0.010000,0.000000,0.000000
52,13.600000,0.000000,0.000000,0.010000,0.000000,0.000000
53,3.400000,0.000000,0.000000,0.010000,0.000000,0.000000
54,8.500000,0.000000,0.000000,0.010000,0.000000,0.000000
55,15.000000,0.000000,0.000000,0.010000,0.000000,0.000000
56,9.100000,0.000000,0.000000,0.010000,0.000000,0.000000
57,15.500000,0.000000,0.000000,0.010000,0.000000,0.000000
58,13.300000,0.000000,0.000000,0.010000,0.000000,0.000000
59,10.800000,0.000000,0.000000,0.010000,0.000000,0.000000
60,11.900000,0.000000,0.000000,0.010000,0.000000,0.000000
61,13.600000,0.000000,0.000000,0.010000,0.000000,0.000000
62,14.400000,0.000000,0.000000,0.010000,0.000000,0.000000
63,15.900000,0.000000,0.000000,0.010000,0.000000,0.000000
64,10.400000,0.000000,0.000000,0.010000,0.000000,0.000000
65,11.700000,0.000000,0.000000,0.010000,0.000000,0.000000
