day,biomass_actual,fr_N,bio_N_opt,N_up
32,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
33,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
34,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
35,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
36,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
37,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
38,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
39,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
40,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
41,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
42,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
43,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
44,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
45,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
46,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
47,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
48,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
49,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
50,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
51,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
52,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
53,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
54,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
55,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
56,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
57,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
58,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
59,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
60,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
61,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
62,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
63,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
64,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
65,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
66,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
67,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
68,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
69,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
70,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
71,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
72,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
73,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
74,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
75,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
76,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
77,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
78,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
79,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
80,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
81,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
82,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
83,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
84,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
85,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
86,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
87,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
88,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
89,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
90,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
91,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
92,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
93,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
94,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
95,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
96,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
97,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
98,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
99,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
100,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
101,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
102,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
103,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
104,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
105,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
106,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
107,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
108,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
109,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
110,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
111,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
112,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
113,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
114,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
115,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
116,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
117,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
118,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
119,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
120,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
121,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
122,0.000107,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
123,0.010341,0.046982,0.000005,0.000005,16.267381,39.399888,17.052246,0.000005
124,0.118281,0.046968,0.000486,0.000481,16.267381,39.399888,17.052246,0.000486
125,0.506934,0.046950,0.005553,0.005068,16.267381,39.399888,17.052246,0.005554
126,1.380183,0.046929,0.023790,0.018236,16.267381,39.399888,17.052246,0.023791
127,1.837675,0.046903,0.064735,0.027627,16.267381,39.399888,17.052246,0.051418
128,3.401236,0.046874,0.086139,0.034721,16.267381,39.399888,17.052246,0.086141
129,6.188202,0.046827,0.159271,0.073130,16.267381,39.399888,17.052246,0.159274
130,9.915274,0.046770,0.289423,0.130149,16.267381,39.399888,17.052246,0.289429
131,15.940218,0.046701,0.463057,0.173628,16.267381,39.399888,17.052246,0.463065
132,21.611064,0.046639,0.743433,0.280368,16.267381,39.399888,17.052246,0.743446
133,21.711702,0.046582,1.006691,0.263245,16.267381,39.399888,17.052246,1.006703
134,26.321454,0.046546,1.010588,0.003885,16.267381,39.399888,17.052246,1.010588
135,26.433861,0.046485,1.223557,0.212969,16.267381,39.399888,17.052246,1.223567
136,26.546078,0.046446,1.227758,0.004192,16.267381,39.399888,17.052246,1.227759
137,26.591369,0.046404,1.231832,0.004073,16.267381,39.399888,17.052246,1.231832
138,26.677179,0.046380,1.233318,0.001486,16.267381,39.399888,17.052246,1.233318
139,26.748004,0.046353,1.236561,0.003242,16.267381,39.399888,17.052246,1.236561
140,26.827800,0.046328,1.239171,0.002610,16.267381,39.399888,17.052246,1.239171
141,26.930777,0.046298,1.242080,0.002909,16.267381,39.399888,17.052246,1.242080
142,30.711413,0.046246,1.245439,0.003359,16.267381,39.399888,17.052246,1.245439
143,31.926180,0.046164,1.417752,0.086164,16.267381,39.399888,17.052246,1.331607
144,31.983033,0.046082,1.471219,0.139612,16.267381,39.399888,17.052246,1.471226
145,33.220530,0.046047,1.472721,0.001495,16.267381,39.399888,17.052246,1.472721
146,45.130523,0.045986,1.527692,0.054971,16.267381,39.399888,17.052246,1.527694
147,53.834982,0.045870,2.070130,0.542436,16.267381,39.399888,17.052246,2.070155
148,55.245089,0.045749,2.462923,0.392768,16.267381,39.399888,17.052246,2.462941
149,55.471295,0.045661,2.522558,0.059618,16.267381,39.399888,17.052246,2.522561
150,55.494611,0.045586,2.528733,0.006171,16.267381,39.399888,17.052246,2.528733
151,55.691636,0.045541,2.527306,0.000000,16.267381,39.399888,17.052246,2.528733
152,55.910664,0.045462,2.531876,0.003143,16.267381,39.399888,17.052246,2.531876
153,55.968114,0.045389,2.537726,0.005850,16.267381,39.399888,17.052246,2.537726
154,65.444443,0.045368,2.539140,0.001413,16.267381,39.399888,17.052246,2.539140
155,65.547949,0.045268,2.962553,0.423414,16.267381,39.399888,17.052246,2.962573
156,73.582486,0.045211,2.963468,0.000895,16.267381,39.399888,17.052246,2.963468
157,89.360601,0.045051,3.314972,0.351504,16.267381,39.399888,17.052246,3.314988
158,92.456493,0.044885,4.010910,0.236199,16.267381,39.399888,17.052246,3.551197
159,118.512751,0.044729,4.135484,0.584287,16.267381,39.399888,17.052246,4.135511
160,158.828386,0.044425,5.264913,1.129402,16.267381,39.399888,17.052246,5.264964
161,208.954440,0.044130,7.009144,1.744180,16.267381,39.399888,17.052246,7.009223
162,279.493019,0.043756,9.142984,2.133761,16.267381,39.399888,17.052246,9.143081
163,364.011404,0.043364,12.119858,2.976777,16.267381,39.399888,17.052246,12.119993
164,424.259489,0.042941,15.630958,3.410655,16.267381,39.399888,17.052246,15.530803
165,536.679206,0.042452,18.010589,2.479786,16.267381,39.399888,17.052246,18.010701
166,600.455982,0.042015,22.548708,4.538006,16.267381,39.399888,17.052246,22.548913
167,642.341364,0.041758,25.073903,2.524989,16.267381,39.399888,17.052246,25.074017
168,699.318527,0.041445,26.622048,1.548030,16.267381,39.399888,17.052246,26.622118
169,730.059221,0.040680,28.448360,1.826242,16.267381,39.399888,17.052246,28.448443
170,798.488852,0.040189,29.340406,0.891963,16.267381,39.399888,17.052246,29.340447
171,866.368480,0.039477,31.521721,2.181274,16.267381,39.399888,17.052246,31.521820
172,1082.697360,0.038918,33.717282,2.195462,16.267381,39.399888,17.052246,33.717381
173,1321.085698,0.038004,41.146857,7.429476,16.267381,39.399888,17.052246,41.147191
174,1563.749194,0.037016,48.901413,7.754222,16.267381,39.399888,17.052246,48.901759
175,1737.172094,0.036035,56.349374,7.447615,16.267381,39.399888,17.052246,56.349702
176,2013.807573,0.034740,60.349557,3.999855,16.267381,39.399888,17.052246,60.349729
177,2341.446292,0.033876,68.220096,7.870367,16.267381,39.399888,17.052246,68.220428
178,2675.679631,0.032927,77.096397,8.875969,16.267381,39.399888,17.052246,77.096760
179,2936.079027,0.032060,85.783458,8.686698,16.267381,39.399888,17.052246,85.783801
180,3193.441094,0.031365,92.088862,6.305061,16.267381,39.399888,17.052246,92.089102
181,3289.838332,0.030744,98.178461,6.089360,16.267381,39.399888,17.052246,98.178683
182,3450.583718,0.030247,99.507535,1.328852,16.267381,39.399888,17.052246,99.507582
183,3724.347504,0.029423,101.525809,2.018227,16.267381,39.399888,17.052246,101.525874
184,4015.153414,0.028150,104.841880,3.316005,16.267381,39.399888,17.052246,104.841969
185,4197.092525,0.026997,108.395354,3.553385,16.267381,39.399888,17.052246,108.395426
186,4275.696906,0.025874,108.593849,0.198423,16.267381,39.399888,17.052246,108.593851
187,4627.342164,0.024860,106.295897,0.000000,16.267381,39.399888,17.052246,108.593851
188,4860.297928,0.023951,110.827831,2.233980,16.267381,39.399888,17.052246,110.827831
189,5032.975326,0.023117,112.357135,1.529304,16.267381,39.399888,17.052246,112.357135
190,5324.439446,0.022337,112.422226,0.065090,16.267381,39.399888,17.052246,112.422226
191,5654.803209,0.021529,114.629830,2.207604,16.267381,39.399888,17.052246,114.629830
192,5898.967038,0.020809,117.668699,3.038869,16.267381,39.399888,17.052246,117.668699
193,6311.153397,0.020202,119.173333,1.504634,16.267381,39.399888,17.052246,119.173333
194,6432.516175,0.019783,124.853427,5.680094,16.267381,39.399888,17.052246,124.853427
195,6751.924875,0.019411,124.863450,0.010023,16.267381,39.399888,17.052246,124.863450
196,7166.308954,0.018925,127.778407,2.914957,16.267381,39.399888,17.052246,127.778407
197,7442.805478,0.018518,132.703515,4.925108,16.267381,39.399888,17.052246,132.703515
198,7547.117084,0.018157,135.139697,2.436182,16.267381,39.399888,17.052246,135.139697
199,7735.999637,0.017720,133.736663,0.000000,16.267381,39.399888,17.052246,135.139697
200,8086.883840,0.017266,133.573130,0.000000,16.267381,39.399888,17.052246,135.139697
201,8392.774983,0.016889,136.579518,1.439821,16.267381,39.399888,17.052246,136.579518
202,8715.065799,0.016649,139.729036,3.149519,16.267381,39.399888,17.052246,139.729036
203,9014.189881,0.016436,143.242195,3.513159,16.267381,39.399888,17.052246,143.242195
204,9185.610496,0.016258,146.549478,3.307283,16.267381,39.399888,17.052246,146.549478
205,9428.059103,0.016014,147.101941,0.552463,16.267381,39.399888,17.052246,147.101941
206,9713.334438,0.015745,148.441039,1.339098,16.267381,39.399888,17.052246,148.441039
207,9717.444226,0.015484,150.399301,1.958262,16.267381,39.399888,17.052246,150.399301
208,9947.804690,0.015328,148.944550,0.000000,16.267381,39.399888,17.052246,150.399301
209,10290.991201,0.015147,150.681718,0.282417,16.267381,39.399888,17.052246,150.681718
210,10614.355177,0.015003,154.399107,3.717389,16.267381,39.399888,17.052246,154.399107
211,11026.186388,0.014895,158.097074,3.697967,16.267381,39.399888,17.052246,158.097074
212,11202.757400,0.014798,163.167061,5.069987,16.267381,39.399888,17.052246,163.167061
213,11558.506646,0.014711,164.808381,1.641320,16.267381,39.399888,17.052246,164.808381
214,11896.432457,0.014610,168.867993,4.059612,16.267381,39.399888,17.052246,168.867993
215,12219.921272,0.014546,173.041882,4.173889,16.267381,39.399888,17.052246,173.041882
216,12390.434895,0.014495,177.122804,4.080922,16.267381,39.399888,17.052246,177.122804
217,12578.379467,0.014458,179.146926,2.024122,16.267381,39.399888,17.052246,179.146926
218,12819.949970,0.014420,181.374528,2.227602,16.267381,39.399888,17.052246,181.374528
219,13101.120000,0.014381,184.369288,2.994760,16.267381,39.399888,17.052246,184.369288
220,13435.011640,0.014345,187.933468,3.564179,16.267381,39.399888,17.052246,187.933468
221,13605.630316,0.014303,192.155985,4.222518,16.267381,39.399888,17.052246,192.155985
222,13991.891885,0.014255,193.943651,1.787666,16.267381,39.399888,17.052246,193.943651
223,14351.292919,0.014198,198.657169,4.713518,16.267381,39.399888,17.052246,198.657169
224,14691.734057,0.014151,203.078846,4.421677,16.267381,39.399888,17.052246,203.078846
225,15032.210183,0.014107,207.255050,4.176205,16.267381,39.399888,17.052246,207.255050
226,15291.944429,0.014069,211.494176,4.239125,16.267381,39.399888,17.052246,211.494176
227,15510.565789,0.014035,214.618035,2.864916,16.267381,39.399888,17.052246,214.618035
228,15809.977154,0.014006,217.248329,2.460021,16.267381,39.399888,17.052246,217.248329
229,16152.170563,0.013983,221.071286,3.678030,16.267381,39.399888,17.052246,221.071286
230,16234.559545,0.013959,225.466038,4.170883,16.267381,39.399888,17.052246,225.466038
231,16503.923007,0.013943,226.357133,0.632469,16.267381,39.399888,17.052246,226.357133
232,16759.555817,0.013925,229.822669,3.426318,16.267381,39.399888,17.052246,229.822669
233,17105.730765,0.013914,233.191843,3.160871,16.267381,39.399888,17.052246,233.191843
234,17279.456667,0.013905,237.860341,4.480823,16.267381,39.399888,17.052246,237.860341
235,17563.104490,0.013896,240.112813,1.982869,16.267381,39.399888,17.052246,240.112813
236,17919.612548,0.013883,243.828762,3.596909,16.267381,39.399888,17.052246,243.828762
237,18260.307481,0.013872,248.584207,4.532409,16.267381,39.399888,17.052246,248.584207
238,18582.004160,0.013863,253.139832,4.274581,16.267381,39.399888,17.052246,253.139832
239,18876.759775,0.013854,257.431454,4.030452,16.267381,39.399888,17.052246,257.431454
240,19060.347695,0.013847,261.392198,3.718802,16.267381,39.399888,17.052246,261.392198
241,19168.294281,0.013843,263.849111,2.234720,16.267381,39.399888,17.052246,263.849111
242,19337.845848,0.013839,265.274707,1.291911,16.267381,39.399888,17.052246,265.274707
243,19569.418416,0.013835,267.535988,2.182054,16.267381,39.399888,17.052246,267.535988
244,19778.003315,0.013833,270.701976,3.030802,16.267381,39.399888,17.052246,270.701976
245,19955.534718,0.013831,273.547917,2.661124,16.267381,39.399888,17.052246,273.547917
246,20147.303757,0.013828,275.945993,2.239427,16.267381,39.399888,17.052246,275.945993
247,20379.401095,0.013826,278.566260,4.852094,16.267381,39.399888,17.052246,278.566260
248,20462.661470,0.013825,281.738993,8.015360,16.267381,39.399888,17.052246,281.738993
249,20560.419738,0.013824,282.868526,9.132654,16.267381,39.399888,17.052246,282.868526
250,20586.384600,0.013822,284.196001,10.446499,16.267381,39.399888,17.052246,284.196001
251,20664.392086,0.013821,284.532153,10.771358,16.267381,39.399888,17.052246,284.532153
252,20846.921511,0.013820,285.588207,11.819598,16.267381,39.399888,17.052246,285.588207
253,20849.428347,0.013819,288.085486,13.837735,16.267381,39.399888,17.052246,287.612340
254,20850.913184,0.013819,288.109278,8.196300,16.267381,39.399888,17.052246,281.978289
255,21056.106230,0.013818,288.113161,11.742579,16.267381,39.399888,17.052246,285.535890
256,21086.939293,0.013816,290.914161,1.764469,16.267381,39.399888,17.052246,275.570629
257,21107.902761,0.013814,291.305031,2.017699,16.267381,39.399888,17.052246,275.833809
258,21108.557282,0.013814,291.579372,3.612955,16.267381,39.399888,17.052246,277.435405
259,21109.238890,0.013814,291.587557,3.762475,16.267381,39.399888,17.052246,277.589842
260,21110.473898,0.013813,291.590490,6.817244,16.267381,39.399888,17.052246,280.651257
261,21113.641236,0.013813,291.595419,3.706982,16.267381,39.399888,17.052246,277.552715
262,21114.071873,0.013812,291.627304,2.377118,16.267381,39.399888,17.052246,276.234769
263,21115.561601,0.013812,291.627082,0.444059,16.267381,39.399888,17.052246,274.308668
264,21117.897982,0.013812,291.640303,0.807932,16.267381,39.399888,17.052246,274.676817
265,21138.596705,0.013811,291.665666,1.478654,16.267381,39.399888,17.052246,275.352278
266,21138.935820,0.013811,291.938187,1.871915,16.267381,39.399888,17.052246,275.752339
267,21139.123829,0.013810,291.936209,1.037809,16.267381,39.399888,17.052246,274.926625
268,21139.123829,0.013810,291.930264,0.000000,16.267381,39.399888,17.052246,273.896602
269,21139.123829,0.013810,291.926881,0.000000,16.267381,39.399888,17.052246,273.896602
270,21139.123829,0.013809,291.920279,0.000000,16.267381,39.399888,17.052246,273.896602
271,21139.123829,0.013809,291.918515,0.000000,16.267381,39.399888,17.052246,273.896602
272,21139.123829,0.013809,291.916381,0.000000,16.267381,39.399888,17.052246,273.896602
273,21139.123829,0.013809,291.915707,0.000000,16.267381,39.399888,17.052246,273.896602
274,21139.123829,0.013809,291.910116,0.000000,16.267381,39.399888,17.052246,273.896602
275,21139.123829,0.013809,291.903601,0.000000,16.267381,39.399888,17.052246,273.896602
276,21139.123829,0.013809,291.903601,0.000000,16.267381,39.399888,17.052246,273.896602
277,21139.123829,0.013808,291.893776,0.000000,16.267381,39.399888,17.052246,273.896602
278,21139.123829,0.013808,291.890816,0.000000,16.267381,39.399888,17.052246,273.896602
279,21139.123829,0.013808,291.885290,0.000000,16.267381,39.399888,17.052246,273.896602
280,21139.123829,0.013807,291.873863,0.000000,16.267381,39.399888,17.052246,273.896602
281,21139.123829,0.013807,291.860105,0.000000,16.267381,39.399888,17.052246,273.896602
282,21139.123829,0.013807,291.857317,0.000000,16.267381,39.399888,17.052246,273.896602
283,21139.123829,0.013807,291.857317,0.000000,16.267381,39.399888,17.052246,273.896602
284,21139.123829,0.013806,291.856914,0.000000,16.267381,39.399888,17.052246,273.896602
285,21139.123829,0.013806,291.854321,0.000000,16.267381,39.399888,17.052246,273.896602
286,21139.123829,0.013806,291.854321,0.000000,16.267381,39.399888,17.052246,273.896602
287,21139.123829,0.013806,291.853207,0.000000,16.267381,39.399888,17.052246,273.896602
288,21139.123829,0.013806,291.849093,0.000000,16.267381,39.399888,17.052246,273.896602
289,21139.123829,0.013806,291.846031,0.000000,16.267381,39.399888,17.052246,273.896602
290,21139.123829,0.013806,291.842260,0.000000,16.267381,39.399888,17.052246,273.896602
291,21139.123829,0.013806,291.840712,0.000000,16.267381,39.399888,17.052246,273.896602
292,21139.123829,0.013806,291.837044,0.000000,16.267381,39.399888,17.052246,273.896602
293,21139.123829,0.013805,291.833266,0.000000,16.267381,39.399888,17.052246,273.896602
294,21139.123829,0.013805,291.831614,0.000000,16.267381,39.399888,17.052246,273.896602
295,21139.123829,0.013805,291.831614,0.000000,16.267381,39.399888,17.052246,273.896602
296,21139.123829,0.013805,291.829075,0.000000,16.267381,39.399888,17.052246,273.896602
297,21139.123829,0.013805,291.823105,0.000000,16.267381,39.399888,17.052246,273.896602
298,21139.123829,0.013805,291.817797,0.000000,16.267381,39.399888,17.052246,273.896602
299,21139.123829,0.013804,291.813082,0.000000,16.267381,39.399888,17.052246,273.896602
300,21139.123829,0.013804,291.812673,0.000000,16.267381,39.399888,17.052246,273.896602
301,21139.123829,0.013804,291.812673,0.000000,16.267381,39.399888,17.052246,273.896602
302,21139.123829,0.013804,291.811234,0.000000,16.267381,39.399888,17.052246,273.896602
303,21139.123829,0.013804,291.811234,0.000000,16.267381,39.399888,17.052246,273.896602
304,21139.123829,0.013804,291.811234,0.000000,16.267381,39.399888,17.052246,273.896602
305,21139.123829,0.013804,291.811234,0.000000,16.267381,39.399888,17.052246,273.896602
306,21139.123829,0.013804,291.811234,0.000000,16.267381,39.399888,17.052246,273.896602
307,21139.123829,0.013804,291.811234,0.000000,16.267381,39.399888,17.052246,273.896602
308,21139.123829,0.013804,291.810346,0.000000,16.267381,39.399888,17.052246,273.896602
309,21139.123829,0.013804,291.809554,0.000000,16.267381,39.399888,17.052246,273.896602
310,21139.123829,0.013804,291.809554,0.000000,16.267381,39.399888,17.052246,273.896602
311,21139.123829,0.013804,291.809554,0.000000,16.267381,39.399888,17.052246,273.896602
312,21139.123829,0.013804,291.809554,0.000000,16.267381,39.399888,17.052246,273.896602
313,21139.123829,0.013804,291.809554,0.000000,16.267381,39.399888,17.052246,273.896602
314,21139.123829,0.013804,291.809554,0.000000,16.267381,39.399888,17.052246,273.896602
315,21139.123829,0.013804,291.809554,0.000000,16.267381,39.399888,17.052246,273.896602
316,21139.123829,0.013804,291.809204,0.000000,16.267381,39.399888,17.052246,273.896602
317,21139.123829,0.013804,291.809204,0.000000,16.267381,39.399888,17.052246,273.896602
318,21139.123829,0.013804,291.807733,0.000000,16.267381,39.399888,17.052246,273.896602
319,21139.123829,0.013804,291.807733,0.000000,16.267381,39.399888,17.052246,273.896602
320,0.000000,0.013804,291.807733,0.000000,16.267381,39.399888,17.052246,273.896602
321,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
322,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
323,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
324,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
325,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
326,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
327,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
328,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
