day,et,soil water1,soil water2,soil water3,water up unadj 1,water up unadj 2,water up unadj 3,w_actual_up
39,0,45.6814170507,254.8576671615,299.9999489128,0,0,0,0
40,0,47.4402385106,254.8562176402,299.999948392,0,0,0,0
41,0,48.1761790988,254.8539389422,299.9999475732,0,0,0,0
42,0,48.1131808376,254.8518144393,299.9999468098,0,0,0,0
43,0,48.0308881508,254.8490266559,299.999945808,0,0,0,0
44,0,48.4147175655,254.8450678341,299.9999443853,0,0,0,0
45,0,48.2820338902,254.8406705691,299.999942805,0,0,0,0
46,0,48.1472158583,254.8361596952,299.9999411838,0,0,0,0
47,0,48.0246485003,254.8320187305,299.9999396954,0,0,0,0
48,0,48.016313972,254.8317346519,299.9999395933,0,0,0,0
49,0,47.9665005732,254.8300357661,299.9999389826,0,0,0,0
50,0,47.8127874679,254.8247745553,299.9999370914,0,0,0,0
51,0,47.733443499,254.8220286056,299.9999361042,0,0,0,0
52,0,47.6583060815,254.8194133485,299.999935164,0,0,0,0
53,0,47.5732772667,254.8164377649,299.9999340942,0,0,0,0
54,0,47.4851661694,254.8133353952,299.9999329788,0,0,0,0
55,0,47.4846511316,254.8133171455,299.9999329723,0,0,0,0
56,0,47.6685965997,254.8127482536,299.9999327677,0,0,0,0
57,0,49.2292775135,254.804590055,299.9999298344,0,0,0,0
58,0,49.0896131881,254.8002293429,299.9999282663,0,0,0,0
59,0,48.8175795407,254.791649842,299.9999251809,0,0,0,0
60,0,48.3713558623,254.7772983093,299.9999200191,0,0,0,0
61,0,48.1339371107,254.7694131229,299.9999171825,0,0,0,0
62,0,47.9479366846,254.7631291799,299.9999149216,0,0,0,0
63,0,47.7415716668,254.7560632749,299.9999123792,0,0,0,0
64,0,47.2928083388,254.740467808,299.9999067671,0,0,0,0
65,0,46.8617335333,254.7249954353,299.999901198,0,0,0,0
66,0,46.6386966033,254.7167379383,299.9998982251,0,0,0,0
67,0,46.5192052281,254.7122424737,299.9998966065,0,0,0,0
68,0,46.368374341,254.7065189952,299.9998945455,0,0,0,0
69,0,46.4245386296,254.70100144,299.9998925586,0,0,0,0
70,0,46.4644043547,254.6948841158,299.9998903554,0,0,0,0
71,0,46.8256629825,254.6895997909,299.9998884521,0,0,0,0
72,0,46.7166808135,254.6855564887,299.9998869957,0,0,0,0
73,0,46.6443140094,254.682850512,299.9998860209,0,0,0,0
74,0,46.4207849697,254.6744485878,299.9998829942,0,0,0,0
75,0,46.8156224308,254.6704317268,299.999881547,0,0,0,0
76,0,46.6690090479,254.6649898597,299.9998795862,0,0,0,0
77,0,46.3750925499,254.6539648868,299.9998756135,0,0,0,0
78,0,46.4834377209,254.6504534226,299.999874348,0,0,0,0
79,0,47.8846058612,254.6466967985,299.9998729941,0,0,0,0
80,0,47.6311847811,254.637994702,299.9998698575,0,0,0,0
81,0,49.9538063509,254.63514131,299.9998688289,0,0,0,0
82,0,56.2277742148,255.0879564022,299.9998684716,0,0,0,0
83,0,49.3372599349,261.7364215476,300.0741789185,0,0,0,0
84,0,49.1558918682,256.0393469226,305.7066557688,0,0,0,0
85,0,49.2247194198,255.1570985661,302.0488542748,0,0,0,0
86,0,49.337581242,255.0216403546,300.5530560836,0,0,0,0
87,0,48.5842798088,254.9799534663,300.1317360491,0,0,0,0
88,0,47.492724049,254.944149073,300.027013183,0,0,0,0
89,0,46.7333819979,254.9172057533,300.0055321624,0,0,0,0
90,0,73.0710458393,254.9150234664,300.0011341554,0,0,0,0
91,0,49.2907733187,278.4796531559,300.0002303717,0,0,0,0
92,0,49.2782802705,258.6262854458,319.8374330749,0,0,0,0
93,0,48.5989608989,255.5413286084,307.1334591417,0,0,0,0
94,0,48.0205693021,255.0650157662,301.9207980883,0,0,0,0
95,0,47.808061602,255.0028222261,300.4489848348,0,0,0,0
96,0,47.4116234576,254.9866776849,300.0944900122,0,0,0,0
97,0,51.5818107442,254.9736940903,300.0193802383,0,0,0,0
98,0,57.2550600016,257.0510562648,300.0039743153,0,0,0,0
99,0,48.7866264419,263.0513247106,301.7336953605,0,0,0,0
100,0,47.7111781885,256.2141822063,307.1580297441,0,0,0,0
101,0,56.2732748421,255.1870241329,302.4943228844,0,0,0,0
102,0,48.9237968617,261.7845948521,300.6697232586,0,0,0,0
103,0,48.1607889101,256.0280280374,305.8695271063,0,0,0,0
104,0,55.5303562916,255.1584423523,302.0727058516,0,0,0,0
105,0,82.856283951,261.0538612472,300.5590852287,0,0,0,0
106,0,50.7054514351,289.2924810742,305.2294579536,0,0,0,0
107,0,49.1443369318,261.489560059,330.0457139927,0,0,0,0
108,0,52.4769382725,255.9825099401,311.646827456,0,0,0,0
109,0,68.8332903357,258.1264569331,303.2194776373,0,0,0,0
110,0,69.3283379766,274.7965824508,303.3019451206,0,0,0,0
111,0,48.2571326995,277.8611048653,317.4030438553,0,0,0,0
112,0,47.1807871312,258.5101467245,322.8850660033,0,0,0,0
113,0,46.0485286059,255.5033810367,307.6605597567,0,0,0,0
114,0,45.2814205168,255.0478399584,301.9968692441,0,0,0,0
115,0,44.2811906203,254.9657283139,300.4500672785,0,0,0,0
116,0,43.499359304,254.9307069169,300.0923200181,0,0,0,0
117,0,53.9599323044,254.9193626988,300.0189356424,0,0,0,0
118,0,48.0202297516,259.3339134418,300.0038684092,0,0,0,0
119,0,48.2331670573,255.6351391304,303.662399026,0,0,0,0
120,0,46.9914581046,255.0567339268,301.2879502914,0,0,0,0
121,0,50.8549886051,254.9927277121,300.3121540249,0,0,0,0
122,2.63358314665171E-05,56.4770755114,256.3347328857,300.0640346299,0.000026337,0,0,0.000026337
123,8.79392988162945E-05,56.3717154742,262.1771182055,301.140817934,8.79432914355488E-05,0,0,8.79432914355488E-05
124,0.0004177922,51.9865526299,262.9693077023,306.2978101244,0.0004178111,1.57729189952105E-14,0,0.0004178111
125,0.0014756744,48.6329285581,258.6900663994,308.0250774139,0.0014757413,9.20714214504986E-11,0,0.0014757414
126,0.0040820839,46.8363079501,255.5138105966,304.763994362,0.0040822512,1.80545269056268E-08,0,0.0040822692
127,0.0012614332,47.4927527273,255.066956815,301.4114485749,0.0012614145,0.000000076,0,0.0012614905
128,0.0065573122,60.7286532677,254.9611778384,300.3461152393,0.0065554682,2.14175508241564E-06,0,0.0065576099
129,0.0106651597,47.656451027,266.1335717237,300.0709863461,0.0106488138,1.68301193712028E-05,0,0.0106656439
130,0.0144709501,46.2813259619,256.6722613871,309.4210291075,0.0144033828,6.82243146983719E-05,0,0.0144716071
131,0.0185987213,44.9172818288,255.2070836777,303.3455854369,0.0184066283,0.0001929374,1.10328413072125E-15,0.0185995657
132,0.0316913686,43.2088807143,254.9599186407,300.8612906215,0.0311640075,0.0005288,4.4651782271643E-14,0.0316928074
133,0.0295612738,41.9730416545,254.9009485763,300.1766752573,0.0288849177,0.0006776983,3.46229989123259E-13,0.029562616
134,0.0197640233,41.2203858967,254.8617230834,300.0362314997,0.0192297201,0.0005352005,7.02594232793174E-13,0.0197649206
135,0.0308648321,40.2493236435,254.8083296735,300.0074141136,0.0298139449,0.0010522886,5.09516734359394E-12,0.0308662334
136,0.0320942575,39.3118271689,254.7530721361,300.0015015132,0.030857402,0.0012383126,1.20874629749856E-11,0.0320957146
137,0.0105734378,39.0247408117,254.7349748369,300.0003016595,0.0101137357,0.0004601821,8.88917585373239E-12,0.0105739178
138,0.0193226631,38.5120750612,254.7019686222,300.000050262,0.0184315363,0.000892004,2.40595460221371E-11,0.0193235403
139,0.0166285645,38.0882400477,254.6736574517,300.0000003515,0.0158096598,0.0008196596,3.20578980028685E-11,0.0166293195
140,0.017475911,37.6574550683,254.6439900933,299.9999896456,0.0165660423,0.000910662,4.88027500356036E-11,0.0174767044
141,0.0282634131,36.9847322885,254.5961940023,299.9999728687,0.0266999513,0.0015647449,1.18187799824643E-10,0.0282646964
142,0.0298718473,36.3134767298,254.5461128942,299.9999553304,0.0280495437,0.0018236596,2.39715067240631E-10,0.0298732035
143,0.0029044073,36.2583407435,254.5417928021,299.9999538294,0.0027021235,0.0002024155,5.63450241325425E-11,0.0029045391
144,0.0067074542,36.1485636926,254.5331272542,299.9999508519,0.006185202,0.0005225566,2.73496235207726E-10,0.0067077588
145,0.0305700048,35.6550551524,254.4937928686,299.9999373673,0.0280858788,0.0024855123,1.65699721652035E-09,0.0305713928
146,0.0641868123,35.1867612304,254.4137153852,299.9999100497,0.0586033125,0.0055864085,5.47750486634691E-09,0.0641897265
147,0.0310418018,41.0997453726,254.3804622593,299.9998988942,0.0280162988,0.0030269068,5.65181562661721E-09,0.0310432112
148,0.0321015121,40.5910419567,254.3508511871,299.9998891707,0.028647887,0.0034550713,1.12884223427145E-08,0.0321029696
149,0.0600273034,39.708142618,254.297221174,299.9998717234,0.053148919,0.0068810776,3.21342270639957E-08,0.0600300287
150,0.0042879429,58.8206106763,254.2934014663,299.9998704865,0.0037722129,0.0005159215,3.16994825527717E-09,0.0042881376
151,0.0510464798,48.1257946793,263.5685654432,299.9998558135,0.0447384568,0.0063102954,4.51960381064875E-08,0.0510487974
152,0.0563786701,46.7590855803,256.2786693597,307.2392136095,0.0490941675,0.0072869952,6.71821079253898E-08,0.0563812298
153,0.0074774441,53.1955956332,255.1916688681,302.5654599801,0.0064736468,0.0010041253,1.14966747857825E-08,0.0074777836
154,0.0513215492,48.3421849028,258.6794271449,300.688233276,0.0443586533,0.0069651413,8.46753503980224E-08,0.0513238793
155,0.0223578684,54.1408714245,255.5521257823,303.2498462783,0.0191799911,0.0031788421,5.03060940855449E-08,0.0223588835
156,0.0980938032,47.3278432307,259.6448163547,301.133167533,0.0837973775,0.0143006185,2.60817354019727E-07,0.0980982569
157,0.0771926266,45.8735060146,255.661009445,304.1567474818,0.0652074944,0.011988324,3.12912020253298E-07,0.0771961313
158,0.0057470117,72.5301537304,255.0985762295,301.4112382945,0.004801531,0.0009457074,3.42660413654716E-08,0.0057472726
159,0.0892618068,51.5999287094,277.9893258512,300.3727879347,0.073854681,0.0154104456,7.32855272883581E-07,0.0892658595
160,0.1069225717,48.0783463162,260.609140667,319.49958846,0.0869186159,0.0200073084,1.50186432611166E-06,0.1069274262
161,0.1773648037,46.2999781584,255.7860759999,308.7394003668,0.1419443842,0.0354246234,3.84868909911185E-06,0.1773728563
162,0.2727008495,45.1067137847,255.0063500123,302.4570172232,0.2143127036,0.0583911131,9.41372717450095E-06,0.2727132304
163,0.3287204047,43.2328976069,254.8727465494,300.5093908759,0.2538997024,0.0748185689,1.70570523305713E-05,0.3287353284
164,0.2362395095,68.3895099323,254.7863621942,300.1044740582,0.1793760854,0.0568563538,1.77946993729361E-05,0.2362502339
165,0.4158241392,56.6361503081,273.5314945498,300.0213754927,0.3100773201,0.1057205095,0.000045184,0.4158430136
166,0.2974729698,48.0725780412,264.9105987495,315.661149546,0.2185479866,0.0788956068,4.28760897898117E-05,0.2974864695
167,0.1920639206,49.271678145,256.4731883343,311.5861209296,0.1399415218,0.0520989323,3.21812558688184E-05,0.1920726353
168,0.2365626461,70.143100472,255.1502421063,303.621540107,0.1707073888,0.0658190153,4.6973063298178E-05,0.2365733772
169,0.0805372059,53.3128295784,275.6404042977,300.8698842096,0.056854504,0.0236633142,2.30376834009366E-05,0.0805408559
170,0.2743624941,55.5108029425,261.9267390964,317.6169533269,0.1911741237,0.0831045405,9.62527729768681E-05,0.2743749169
171,0.1679723431,49.0225011916,262.031842829,309.466337177,0.1149857166,0.052917505,7.6712746584634E-05,0.1679799343
172,0.9955769539,46.5015424669,255.7741407224,307.8826212841,0.6726751529,0.3223995587,0.0005471424,0.9956218541
173,1.2231738753,44.1218087494,254.7303393943,302.2704688427,0.8100294503,0.4123185245,0.0008807998,1.2232287747
174,1.3467700731,42.0401840638,254.2985621372,300.4647708426,0.8740210698,0.4715556495,0.0012533314,1.3468300507
175,0.802815921,52.2080294573,254.0388563509,300.0945895614,0.5112561104,0.290658099,0.0009370648,0.8028512741
176,1.3198883089,47.4865118491,256.3132354623,300.0177840655,0.8209980347,0.496936975,0.002010154,1.3199451638
177,1.8757885707,45.0601353026,254.5798511387,301.1104678201,1.1493920877,0.7231190318,0.003356588,1.8758677076
178,1.675444192,43.2245114411,254.0157822862,300.2249737818,1.0103177838,0.6616583368,0.003536643,1.6755127637
179,1.3337820871,42.7274183447,253.5615748071,300.0435499974,0.7928869186,0.5377037132,0.003244083,1.3338347148
180,1.5283394442,49.4250127299,253.0360903277,300.0056104501,0.8983402673,0.6259136589,0.0041436127,1.5283975389
181,0.4964566342,58.2922861066,252.8639108547,299.9999660095,0.2889133501,0.2060835344,0.0014778643,0.4964747488
182,0.7367294994,48.7320729353,261.398764933,299.9980752805,0.4253483355,0.3090483162,0.0023586967,0.7367553484
183,1.7681308096,47.53103334,255.3666420378,305.3991368272,1.0075124888,0.7543102163,0.0063653005,1.7681880057
184,1.9933754802,60.7061885246,254.3381850199,301.4105742742,1.1130654271,0.8718219114,0.0085417277,1.9934290662
185,0.8102158088,54.1170077849,265.2474291639,300.286145519,0.4440882017,0.3621000376,0.0040439675,0.8102322067
186,0.4005881595,94.0520901744,261.0573478767,308.7146582342,0.2155587965,0.1827222027,0.0023118502,0.4005928494
187,2.2279627117,48.0311532996,299.6488669789,306.8938301527,1.1785680218,1.0347631706,0.014635256,2.2279664484
188,1.4029834214,48.0481175702,261.3951888767,339.129522644,0.7402945884,0.6532988741,0.0093899589,1.4029834214
189,0.8603759129,49.4620397656,255.6670354469,313.426065058,0.4539837197,0.4006338255,0.0057583677,0.8603759129
190,1.8109920623,68.5769351602,254.4203654874,303.3082579524,0.9555833682,0.8432879942,0.0121206999,1.8109920623
191,2.4019199101,68.315430682,272.5926598574,300.6658343999,1.2673908216,1.1184533965,0.0160756919,2.4019199101
192,1.5326848984,50.8059297638,275.9678312261,314.9920025239,0.8087325329,0.713694334,0.0102580315,1.5326848984
193,2.6258770425,47.8248773166,258.5714651803,320.7768029698,1.3855634605,1.2227389784,0.0175746036,2.6258770425
194,0.7100895724,52.985536759,255.2872566807,307.2760620065,0.3746840196,0.3306530292,0.0047525237,0.7100895724
195,2.2065972678,48.1205011165,257.7014893412,301.723583927,1.1643273835,1.0275014577,0.0147684266,2.2065972678
196,2.9028704037,46.3518335144,254.3296494366,302.6204755376,1.5317210581,1.3517208667,0.0194284789,2.9028704037
197,2.1702747873,45.0612838397,253.51562618,300.5259757363,1.1451615578,1.0105879039,0.0145253256,2.1702747873
198,0.53635946,63.6937022724,253.3145417067,300.1050331297,0.2830140396,0.2497556464,0.0035897739,0.53635946
199,1.186735835,49.7852484441,267.0635087294,300.0151927534,0.6261899486,0.5526032404,0.007942646,1.186735835
200,2.5255864471,47.9910954317,256.210347267,310.1817591958,1.3326443854,1.1760386881,0.0169033736,2.5255864471
201,1.9997608879,46.818293949,254.4387751118,303.1007012809,1.0551886365,0.9311881499,0.0133841015,1.9997608879
202,2.2555479773,45.5111992129,253.5942140282,300.6240392837,1.1901565878,1.0502953432,0.0150960464,2.2555479773
203,2.3941079705,44.1392044913,252.6979954007,300.1152031091,1.2632687939,1.1148157689,0.0160234077,2.3941079705
204,1.067404606,43.7334685235,252.2985051781,300.0179183712,0.5632239422,0.4970366839,0.0071439799,1.067404606
205,1.6431722949,42.8051577514,251.683644765,299.9948769744,0.8670320256,0.7651427621,0.0109975072,1.6431722949
206,2.0768524312,67.1129560542,250.9066766356,299.9837556813,1.09586656,0.9670858075,0.0139000637,2.0768524312
207,1.1096331791,48.8566571806,268.1046002697,299.9778137571,0.5855061614,0.5167004082,0.0074266094,1.1096331791
208,1.714540761,77.6848758692,256.3914032733,311.0403927257,0.904690125,0.7983754702,0.0114751657,1.714540761
209,1.8040592178,48.4569750385,282.7258712075,303.4308705186,0.9519252015,0.8400597169,0.0120742994,1.8040592178
210,2.1928018925,47.2001540867,258.4807865555,324.1170293404,1.1570481516,1.0210776447,0.0146760962,2.1928018925
211,3.1338668593,45.4194182774,254.3679154212,307.8717283316,1.6536080479,1.4592843077,0.0209745037,3.1338668593
212,1.1964140771,46.0465357397,253.9205271879,301.6085008976,0.6312967447,0.5571099113,0.0080074211,1.1964140771
213,2.6106713836,44.5755222438,252.9443723359,300.3160089436,1.377540082,1.2156584672,0.0174728344,2.6106713836
214,2.1815696662,43.3558502585,252.1287766227,300.0531483185,1.1511213842,1.0158473614,0.0146009206,2.1815696662
215,2.3038181975,42.0752068605,251.2675716514,299.998567122,1.2156267268,1.072772359,0.0154191118,2.3038181975
216,2.1141831203,40.9061835352,250.4773355806,299.9872461841,1.1155643744,0.9844688334,0.0141499125,2.1141831203
217,1.5388558114,45.6587684362,249.9021842031,299.9790059911,0.8119886609,0.7165678181,0.0102993325,1.5388558114
218,1.5196847122,45.0080497127,249.3342335205,299.9708684624,0.8018728884,0.7076408006,0.0101710232,1.5196847122
219,2.262236821,43.7458712497,248.488826216,299.9587547675,1.1936860057,1.0534100016,0.0151408138,2.262236821
220,2.5780162207,42.3153185031,247.5254903705,299.9449501721,1.3603093436,1.2004525989,0.0172542782,2.5780162207
221,1.0562341711,56.2110346972,247.1308409164,299.9392943253,0.5573297795,0.4918351737,0.0070692178,1.0562341711
222,3.0359395189,47.7760414758,252.7075908387,299.9230377105,1.6019359618,1.4136844665,0.0203190906,3.0359395189
223,3.1672712746,45.994735242,251.5240171252,299.9060778791,1.6712341349,1.4748390652,0.0211980745,3.1672712746
224,2.6985305974,44.4899317267,250.5157181928,299.8916280417,1.4238996466,1.2565700878,0.018060863,2.6985305974
225,2.9737169854,42.8422839565,249.4047037839,299.8757046846,1.5691037814,1.3847105595,0.0199026445,2.9737169854
226,1.9663370332,41.7594235629,248.6701286189,299.8651755573,1.0375522921,0.9156243404,0.0131604006,1.9663370332
227,1.3739277619,73.1235763973,248.1568985153,299.8578186064,0.7249631546,0.6397691136,0.0091954937,1.3739277619
228,2.2653495931,48.2222667267,270.934299385,299.8456883831,1.1953284829,1.0548594631,0.0151616471,2.2653495931
229,2.5460695545,46.9955982122,256.5205306199,313.2945594909,1.3434524486,1.1855766419,0.017040464,2.5460695545
230,0.4378719829,46.9516704696,255.0722808457,304.0097315976,0.2310463933,0.2038949777,0.0029306119,0.4378719829
231,1.7191201958,45.9944320118,254.3689547481,300.8744708624,0.9071064977,0.8005078829,0.0115058152,1.7191201958
232,1.569564597,45.1240920597,253.7826078937,300.1709956962,0.8281923789,0.7308673562,0.0105048619,1.569564597
233,2.6628055694,43.6526906603,252.7879122492,300.0208218416,1.4050490711,1.2399347376,0.0178217607,2.6628055694
234,1.0659847302,43.0666900572,252.3897436739,299.9985636828,0.5624747342,0.4963755191,0.0071344769,1.0659847302
235,2.0655839213,48.0334486473,251.6182325106,299.9875032064,1.0899206473,0.9618386287,0.0138246453,2.0655839213
236,2.7208491986,46.5170989723,250.6020412063,299.9729340284,1.4356762217,1.2669627388,0.0182102381,2.7208491986
237,2.7934149604,44.9701281221,249.5588306575,299.9579763031,1.4739660831,1.3007529674,0.0186959099,2.7934149604
238,2.3403233184,43.6814125489,248.6848955079,299.9454447326,1.2348889241,1.0897709593,0.0156634351,2.3403233184
239,2.2582318517,42.4432481928,247.8416720166,299.9333527439,1.191572754,1.0515450886,0.0151140091,2.2582318517
240,1.0814061562,41.8525175743,247.4378996404,299.9275622227,0.5706119638,0.5035565022,0.0072376902,1.0814061562
241,0.5747416461,46.139097156,247.2233114869,299.9244847001,0.3032666843,0.2676283017,0.0038466602,0.5747416461
242,1.1736808611,54.391669846,246.7851094573,299.9182000886,0.619301395,0.5465241951,0.007855271,1.1736808611
243,2.139184167,48.3064119497,250.8781267584,299.906745583,1.1287563618,0.9961105644,0.0143172407,2.139184167
244,2.4430589303,46.9500844351,249.9659205946,299.8936639535,1.2890981302,1.1376097709,0.0163510292,2.4430589303
245,1.1866508888,46.3076743666,249.5233117559,299.8873100764,0.6261451261,0.5525636852,0.0079420775,1.1866508888
246,1.6795417762,45.3556814002,248.8953010941,299.8783164269,0.8862226517,0.7820782018,0.0112409227,1.6795417762
247,2.1637662005,44.0997633705,248.0849275538,299.8667293203,1.1417272538,1.0075571821,0.0144817646,2.1637662005
248,1.1931896988,43.3885591127,247.6370932589,299.8603393211,0.6295953776,0.5556084804,0.0079858408,1.1931896988
249,1.5341464531,42.4585823867,247.0604244579,299.8521230085,0.8095037331,0.7143749065,0.0102678135,1.5341464531
250,1.2125909566,41.7099783617,246.6037603213,299.8456284651,0.6398325949,0.5646426712,0.0081156905,1.2125909566
251,1.3343448628,40.8689792123,246.1001560295,299.8384813623,0.7040769448,0.6213373467,0.0089305712,1.3343448628
252,1.0976976346,40.1628546654,245.6848519353,299.8326013746,0.579208283,0.511142625,0.0073467266,1.0976976346
253,0.9529596266,39.5315356668,245.3230885814,299.8274961844,0.5028362016,0.4437454083,0.0063780167,0.9529596266
254,0.6752488643,40.8797665795,245.0663093331,299.8238785526,0.356300062,0.3144294623,0.00451934,0.6752488643
255,1.1116680658,40.0923222132,244.6422382002,299.8179222487,0.5865798844,0.5176479527,0.0074402286,1.1116680658
256,0.0897711966,77.8512441239,244.6076969349,299.8174411303,0.0473684365,0.0418019349,0.0006008252,0.0897711966
257,0.1325496035,63.4266265232,272.9071462374,299.8167304149,0.0699407795,0.0617216892,0.0008871347,0.1325496035
258,0.1072286074,49.3520232292,271.6617065888,314.9454703907,0.0565799685,0.0499309738,0.0007176651,0.1072286074
259,0.1849867994,49.0964347423,257.5108191607,317.1421867676,0.0976096541,0.0861390562,0.0012380891,0.1849867994
260,0.432774785,48.467211559,255.215597947,305.6357770482,0.2283568191,0.2015214688,0.0028964971,0.432774785
261,0.2221049754,49.4077521695,254.9426893255,301.3371570947,0.1171953345,0.1034231254,0.0014865155,0.2221049754
262,0.1092025235,49.3873997419,254.8969833997,300.2737350755,0.05762152,0.0508501274,0.0007308762,0.1092025235
263,0.0168972657,54.4492929994,254.8897865743,300.0560667324,0.0089159673,0.0078682075,0.0001130909,0.0168972657
264,0.0200431745,49.4464854812,259.8302968273,300.01139446,0.0105759294,0.0093330991,0.000134146,0.0200431745
265,0.0721033699,49.4135876591,255.716429783,304.0829504511,0.0380458769,0.0335749159,0.0004825771,0.0721033699
266,0.0878084313,48.8972787063,255.0639042296,301.4424477472,0.0463327688,0.0408879737,0.0005876887,0.0878084313
267,0.0535678581,48.3420235975,254.9730547522,300.3496205178,0.0282654769,0.0249438595,0.0003585217,0.0535678581
268,0,61.768247426,254.9710581121,300.0717249271,0,0,0,0
269,0,49.2210034668,267.2307427714,300.0147115011,0,0,0,0
270,0,49.2180132616,256.8909237968,310.3364748252,0,0,0,0
271,0,51.350472099,255.2880775337,303.7181511385,0,0,0,0
272,0,50.5675087948,256.8880213909,301.0061764652,0,0,0,0
273,0,48.9399216867,256.3431896884,301.8015574438,0,0,0,0
274,0,49.0900766812,255.1971744842,301.5044191292,0,0,0,0
275,0,48.7906412893,255.0211153534,300.4752204228,0,0,0,0
276,0,48.2428940946,254.9855701619,300.1153263242,0,0,0,0
277,0,47.8636841536,254.9728190047,300.0236549502,0,0,0,0
278,0,47.9225223846,254.9575742554,300.0048474119,0,0,0,0
279,0,48.9236825709,254.9404135757,300.0009883032,0,0,0,0
280,0,48.3307192414,254.921447194,300.0001959465,0,0,0,0
281,0,57.8032068911,254.9171907326,300.000038671,0,0,0,0
282,0,51.2872185412,263.2138722551,300.0000055908,0,0,0,0
283,0,49.1441341995,258.0504619903,306.9396994009,0,0,0,0
284,0,48.7371705039,255.4603783911,304.0009560852,0,0,0,0
285,0,48.4209143623,255.0611534874,301.2097664147,0,0,0,0
286,0,48.0815468156,254.998218822,300.2998500834,0,0,0,0
287,0,48.0048605172,254.9888039154,300.0615117212,0,0,0,0
288,0,49.7340203196,254.986380313,300.0126184353,0,0,0,0
289,0,49.5792032123,255.2166923865,300.002587378,0,0,0,0
290,0,49.3582650425,255.1084655559,300.1836074083,0,0,0,0
291,0,49.5194965398,255.0063165741,300.1293037407,0,0,0,0
292,0,49.2051017961,255.0114217304,300.0318605041,0,0,0,0
293,0,57.546505967,254.9999337781,300.0161855579,0,0,0,0
294,0,49.235697753,263.0383245198,300.0033176034,0,0,0,0
295,0,48.8689964616,256.2354613354,306.7920626331,0,0,0,0
296,0,48.4093468104,255.1768763496,302.4372170907,0,0,0,0
297,0,48.0049688855,255.0140005241,300.6494357514,0,0,0,0
298,0,47.623980009,254.9891352901,300.145057621,0,0,0,0
299,0,47.5630930533,254.9869939063,300.0297582155,0,0,0,0
300,0,47.5187524693,254.9854276092,300.0061044208,0,0,0,0
301,0,47.3622520729,254.9798816892,300.0012503503,0,0,0,0
302,0,47.3264460039,254.9785984591,300.0002560527,0,0,0,0
303,0,47.23086573,254.9751641861,300.0000512981,0,0,0,0
304,0,47.1381016108,254.9718081038,300.0000093201,0,0,0,0
305,0,46.964593788,254.9654887954,299.9999996452,0,0,0,0
306,0,46.9192153505,254.9638153172,299.9999990449,0,0,0,0
307,0,46.7375511745,254.9570939562,299.9999966335,0,0,0,0
308,0,46.6639958419,254.9543367056,299.9999956442,0,0,0,0
309,0,48.1378246862,254.9533504665,299.9999952904,0,0,0,0
310,0,48.1018893857,254.9521334626,299.9999948537,0,0,0,0
