jday,Hday,Hphosyn,Δbiomax,γreg,Δbioactual,bioactual
153,6.000000097,0.1473066025,5.744957498,0.01,0.057449575,55.9681139102
154,21.9000003539,0.5391954675,21.0286232329,0.4506395423,9.4763291495,65.4444430596
155,9.90000016,0.2653986256,10.3505463984,0.01,0.103505464,65.5479485236
156,27.3000004412,0.7370295272,28.744151559,0.2795190256,8.0345372346,73.5824857582
157,20.7000003345,0.6167214743,24.0521374961,0.6559963855,15.7781152604,89.3606010186
158,3.2000000517,0.1097169429,4.2789607721,0.723514888,3.0958918238,92.4564928423
159,18.3000002957,0.708272822,27.6226400589,0.9432935554,26.0562583508,118.5127511931
160,22.5000003636,1.0924762446,42.6065735387,0.9462303853,40.3156344956,158.8283856887
161,22.7000003668,1.3181184177,51.4066182902,0.9750895095,50.1260542128,208.9544399015
162,26.6000004299,1.868235303,72.8611768155,0.9681229736,70.5385791558,279.4930190573
163,27.1000004379,2.2428193814,87.4699558749,0.9662561731,84.5183848236,364.0114038809
164,16.5000002666,1.5842876866,61.7872197757,0.9750897561,60.2480850601,424.259488941
165,27.7000004476,3.0763568628,119.9779176494,0.9370034008,112.4197168525,536.6792057934
166,21.9000003539,2.7129163899,105.8037392057,0.6027837678,63.776776565,600.4559823584
167,11.9000001923,1.5448049798,60.2473942141,0.69522312,41.8853813769,642.3413637353
168,10.9000001761,1.4982770637,58.4328054859,0.975088606,56.9771628479,699.3185265831
169,5.5000000889,0.8734120063,34.0630682444,0.9024640373,30.7406940906,730.0592206738
170,10.5000001697,1.7994328288,70.1778803222,0.975088316,68.4296311414,798.4888518152
171,10.1000001632,1.9134503882,74.6245651391,0.9096150571,67.879628083,866.3684798982
172,28.1000004541,5.6886069252,221.8556700822,0.9750883541,216.3288801799,1082.6973600781
173,28.1000004541,6.2686849651,244.4787136386,0.9750883207,238.3883383372,1321.0856984153
174,26.2000004234,6.3810990483,248.8628628852,0.9750892237,242.6634957839,1563.7491941992
175,17.4000002812,4.5603435554,177.8533986618,0.9750890416,173.4229000447,1737.1720942439
176,25.9000004185,7.3558354101,286.8775809923,0.9642980029,276.6354784347,2013.8075726785
177,29.0000004686,8.6156225536,336.0092795907,0.9750883065,327.6387193933,2341.4462920719
178,28.8000004654,8.936721009,348.5321193498,0.9589742831,334.2333393027,2675.6796313745
179,23.3000003765,7.4845030119,291.8956174635,0.8920976537,260.3993954689,2936.0790268434
180,23.9000003862,7.8643443183,306.7094284122,0.8391071251,257.3620667161,3193.4410935595
181,10.6000001713,3.5552961348,138.6565492554,0.69522312,96.3972387806,3289.83833234
182,12.8000002068,4.3493896344,169.6261957399,0.9476448192,160.7453855964,3450.5837179365
183,20.7000003345,7.1989246754,280.75806234,0.9750878894,273.7637864497,3724.3475043862
184,21.3000003442,7.6470661099,298.2355782849,0.9750879199,290.8059096795,4015.1534140656
185,13.0000002101,4.7842919101,186.5873844932,0.9750879561,181.9391113868,4197.0925254524
186,5.5000000889,2.0669899566,80.6126083072,0.9750879235,78.6043808422,4275.6969062946
187,24.2000003911,9.2469057323,360.629323559,0.9750878113,351.6452577979,4627.3421640926
188,15.8000002553,6.1177388016,238.591813263,0.976377858,232.9557635627,4860.2979276552
189,11.6000001875,4.5407455293,177.0890756419,0.9750878076,172.6773985099,5032.9753261652
190,19.4000003135,7.6643753535,298.9106387883,0.9750878076,291.4641194314,5324.4394455966
191,21.8000003523,8.6872850557,338.8041171718,0.9750878076,330.3637638042,5654.8032094008
192,16.0000002586,6.4205612386,250.4018883071,0.9750878076,244.1638282774,5898.9670376783
193,28.8000004654,11.6190699858,453.1437294481,0.9096150571,412.1863593541,6311.1533970323
194,8.7000001406,3.5216202646,137.3431903197,0.8836461219,121.3627774922,6432.5161745245
195,20.7000003345,8.4020786302,327.6810665789,0.9747548234,319.4087001993,6751.9248747238
196,27.3000004412,11.1205079008,433.6998081321,0.9554629077,414.3840797634,7166.3089544872
197,18.4000002973,7.5158075616,293.1164949035,0.9432990913,276.4965232756,7442.8054777628
198,6.7000001083,2.7429904755,106.9766285462,0.9750878076,104.3116061889,7547.1170839517
199,12.1000001955,4.9668782162,193.7082504319,0.9750878076,188.8825532192,7735.9996371709
200,22.400000362,9.2183954101,359.5174209931,0.975986649,350.8842029592,8086.8838401302
201,20.300000328,8.3706874876,326.456812016,0.9370034008,305.8911430573,8392.7749831875
202,21.7000003507,8.958381018,349.3768597008,0.9224732738,322.290815551,8715.0657987385
203,21.3000003442,8.8018518709,343.2722229654,0.8713902919,299.1240825848,9014.1898813233
204,10.9000001761,4.5076969895,175.8001825887,0.9750878076,171.4206146085,9185.6104959318
205,15.4000002489,6.3754575712,248.6428452756,0.9750878076,242.4486068645,9428.0591027963
206,18.1000002925,7.5016343345,292.5637390462,0.9750878076,285.2753348771,9713.3344376734
207,25.4000004105,10.5379187827,410.9788325256,0.01,4.1097883253,9717.4442259986
208,14.6000002359,6.0575863225,236.2458665781,0.9750878076,230.360464086,9947.8046900846
209,21.7000003507,9.0092584505,351.3610795706,0.9767345637,343.1865107401,10290.9912008247
210,20.7000003345,8.5983627241,335.3361462399,0.9642980029,323.3639761275,10614.3551769522
211,26.5000004282,11.0115305803,429.4496926327,0.9589742831,411.8312111346,11026.1863880868
212,11.4000001842,4.738500894,184.8015348654,0.9554629077,176.571011857,11202.7573999437
213,22.5000003636,9.3548247462,364.8381650999,0.9750878076,355.7492465203,11558.506646464
214,22.400000362,9.3161255155,363.3288951036,0.9300824006,337.925810956,11896.43245742
215,22.8000003684,9.4842376823,369.8852696102,0.8745652803,323.4888144894,12219.9212719094
216,21.6000003491,8.9863218833,350.4665534502,0.4865332279,170.5136235132,12390.4348954226
217,15.100000244,6.2825588503,245.0197951626,0.7670587262,187.9445719819,12578.3794674045
218,18.2000002941,7.5730858496,295.3503481338,0.8179116897,241.5705022907,12819.9499696952
219,21.3000003442,8.8638564075,345.6903998938,0.8133579365,281.1700303327,13101.1200000279
220,22.3000003604,9.2808370142,361.9526435523,0.9224732738,333.8916400507,13435.0116400786
221,10.8000001745,4.4952438413,175.314509811,0.9732147998,170.618675565,13605.6303156436
222,24.4000003943,10.1571804342,396.1300369319,0.9750878076,386.2615692192,13991.8918848629
223,22.7000003668,9.4508525965,368.5832512629,0.9750878076,359.4010343761,14351.2929192389
224,21.5000003474,8.9522808757,349.1389541534,0.9750878076,340.4411373381,14691.734056577
225,21.5000003474,8.9532009578,349.1748373527,0.9750878076,340.4761266082,15032.2101831852
226,16.400000265,6.8300027955,266.3701090237,0.9750878076,259.7342456066,15291.9444287918
227,13.800000223,5.7476379386,224.1578796044,0.9753008018,218.621359717,15510.5657885088
228,18.9000003054,7.8722410252,307.0173999814,0.9752260476,299.4113655177,15809.9771540265
229,21.6000003491,8.9972857816,350.8941454842,0.9752040988,342.1934089302,16152.1705629566
230,5.200000084,2.1661188734,84.4786360645,0.9752641123,82.3889820059,16234.5595449625
231,17.0000002747,7.0817641377,276.1888013687,0.9752874159,269.3634623976,16503.92300736
232,16.3000002634,6.7903902093,264.8252181641,0.965288771,255.6328093737,16759.5558167337
233,23.2000003749,9.6650535101,376.9370868944,0.9183891964,346.1749483274,17105.7307650612
234,11.1000001794,4.6242991687,180.3476675788,0.9632833287,173.7259015529,17279.4566666141
235,17.9000002893,7.4573285873,290.8358149058,0.9752850544,283.6478235538,17563.1044901679
236,22.5000003636,9.3739471645,365.5839394153,0.9751742868,356.5080573982,17919.6125475661
237,21.5000003474,8.957491243,349.3421584786,0.9752471197,340.6949338288,18260.3074813949
238,20.300000328,8.4576677898,329.8490438022,0.9752845572,321.6966786123,18582.0041600072
239,18.6000003006,7.7495014475,302.2305564518,0.9752674188,294.7556146627,18876.7597746699
240,11.6000001875,4.8330707646,188.4897598182,0.973994132,183.5879200047,19060.3476946746
241,7.0000001131,2.9165277879,113.7445837296,0.9490261694,107.9465865901,19168.2942812647
242,10.7000001729,4.4581442133,173.8676243198,0.9751761844,169.5515664766,19337.8458477413
243,21.2000003426,8.8330145512,344.4875674972,0.6722232974,231.5725685304,19569.4184162717
244,22.0000003555,9.1663565647,357.4879060241,0.5834739997,208.584898359,19778.0033146307
245,11.1000001794,4.6851525619,182.7209499155,0.9715985148,177.5314035591,19955.5347181898
246,17.5000002828,7.1498199916,278.8429796726,0.6877312787,191.7690389743,20147.3037571641
247,20.4000003297,8.1502862361,317.8611632081,0.7301846357,232.0973376519,20379.401094816
248,16.5000002666,6.3909080961,249.245415748,0.3340497768,83.2603754945,20462.6614703106
249,19.80000032,7.5037387588,292.6458115926,0.3340497768,97.7582680387,20560.4197383492
250,16.1000002602,5.9331650053,231.3934352061,0.1122108814,25.9648613089,20586.3845996582
251,19.1000003087,6.8217343505,266.0476396698,0.2932087142,78.0074863565,20664.3920860147
252,16.7000002699,5.7542214185,224.4146353199,0.8133579365,182.5294247088,20846.9215107235
253,19.6000003167,6.4277848098,250.6836075841,0.01,2.5068360758,20849.4283467993
254,11.9000001923,3.8072743414,148.4836993146,0.01,1.4848369931,20850.9131837925
255,17.8000002876,5.4545612627,212.7278892461,0.9645798986,205.193045843,21056.1062296355
256,3.0000000485,0.8196156442,31.9650101233,0.9645879512,30.833063625,21086.9392932605
257,4.1000000663,0.9372440461,36.552517797,0.5735163854,20.9634678853,21107.9027611458
258,8.2000001325,1.6782583715,65.4520764894,0.01,0.6545207649,21108.5572819107
259,8.600000139,1.7477125108,68.1607879224,0.01,0.6816078792,21109.2388897899
260,16.5000002666,3.1666871225,123.5007977774,0.01,1.2350079778,21110.4738977677
261,10.2000001648,1.7219350975,67.1554688025,0.04716426,3.1673379888,21113.6412357564
262,7.7000001244,1.1041981594,43.063728218,0.01,0.4306372822,21114.0718730386
263,1.6000000259,0.2062702663,8.0445403856,0.1851849914,1.4897281421,21115.5616011807
264,3.4000000549,0.3752937371,14.6364557469,0.1596274709,2.3363804143,21117.897981595
265,7.5000001212,0.6868514148,26.7872051786,0.7727093266,20.6987232747,21138.5967048697
266,17.1000002763,0.8695258686,33.9115088737,0.01,0.3391150887,21138.9358199584
267,17.200000278,0.4820740043,18.8008861677,0.01,0.1880088617,21139.1238288201
268,2.7000000436,0,0,0.01,0,21139.1238288201
269,9.90000016,0,0,0.01,0,21139.1238288201
270,10.4000001681,0,0,0.01,0,21139.1238288201
271,7.800000126,0,0,0.01,0,21139.1238288201
272,10.2000001648,0,0,0.01,0,21139.1238288201
273,19.5000003151,0,0,0.01,0,21139.1238288201
274,12.500000202,0,0,0.01,0,21139.1238288201
275,16.7000002699,0,0,0.01,0,21139.1238288201
276,15.4000002489,0,0,0.01,0,21139.1238288201
277,15.8000002553,0,0,0.01,0,21139.1238288201
278,15.8000002553,0,0,0.01,0,21139.1238288201
279,14.0000002262,0,0,0.8506529224,0,21139.1238288201
280,14.7000002376,0,0,0.9614143241,0,21139.1238288201
281,5.5000000889,0,0,0.01,0,21139.1238288201
282,12.0000001939,0,0,0.01,0,21139.1238288201
283,15.5000002505,0,0,0.01,0,21139.1238288201
284,15.2000002456,0,0,0.01,0,21139.1238288201
285,15.100000244,0,0,0.01,0,21139.1238288201
286,14.8000002392,0,0,0.01,0,21139.1238288201
287,10.2000001648,0,0,0.01,0,21139.1238288201
288,3.0000000485,0,0,0.01,0,21139.1238288201
289,5.4000000873,0,0,0.1982962035,0,21139.1238288201
290,6.2000001002,0,0,0.01,0,21139.1238288201
291,11.3000001826,0,0,0.01,0,21139.1238288201
292,10.0000001616,0,0,0.01,0,21139.1238288201
293,2.5000000404,0,0,0.01,0,21139.1238288201
294,13.3000002149,0,0,0.01,0,21139.1238288201
295,13.2000002133,0,0,0.01,0,21139.1238288201
296,12.7000002052,0,0,0.01,0,21139.1238288201
297,12.2000001972,0,0,0.0187373441,0,21139.1238288201
298,12.1000001955,0,0,0.01,0,21139.1238288201
299,3.900000063,0,0,0.01,0,21139.1238288201
300,3.7000000598,0,0,0.01,0,21139.1238288201
301,7.2000001164,0,0,0.01,0,21139.1238288201
302,4.1000000663,0,0,0.01,0,21139.1238288201
303,7.800000126,0,0,0.01,0,21139.1238288201
304,7.6000001228,0,0,0.01,0,21139.1238288201
305,11.5000001858,0,0,0.01,0,21139.1238288201
306,3.7000000598,0,0,0.01,0,21139.1238288201
307,8.9000001438,0,0,0.01,0,21139.1238288201
308,5.1000000824,0,0,0.01,0,21139.1238288201
309,1.6000000259,0,0,0.01,0,21139.1238288201
310,5.4000000873,0,0,0.01,0,21139.1238288201
311,8.600000139,0,0,0.01,0,21139.1238288201
312,8.1000001309,0,0,0.01,0,21139.1238288201
313,10.1000001632,0,0,0.01,0,21139.1238288201
314,8.0000001293,0,0,0.01,0,21139.1238288201
315,9.6000001551,0,0,0.01,0,21139.1238288201
316,5.1000000824,0,0,0.01,0,21139.1238288201
317,2.8000000452,0,0,0.01,0,21139.1238288201
318,1.4000000226,0,0,0.01,0,21139.1238288201
319,2.3000000372,0,0,0.01,0,21139.1238288201
320,1.9000000307,0,0,0.01,0,0
321,9.1000001471,0,0,0.01,0,0
322,7.2000001164,0,0,0.01,0,0
323,7.5000001212,0,0,0.01,0,0
324,4.4000000711,0,0,0.01,0,0
325,7.1000001147,0,0,0.01,0,0
326,6.3000001018,0,0,0.01,0,0
327,6.500000105,0,0,0.01,0,0
328,1.0000000162,0,0,0.01,0,0
329,0.5000000081,0,0,0.01,0,0
330,2.7000000436,0,0,0.01,0,0
331,4.5000000727,0,0,0.01,0,0
332,6.3000001018,0,0,0.01,0,0
333,3.7000000598,0,0,0.01,0,0
334,2.600000042,0,0,0.01,0,0
335,7.2000001164,0,0,0.01,0,0
336,7.1000001147,0,0,0.01,0,0
337,2.5000000404,0,0,0.01,0,0
338,1.8000000291,0,0,0.01,0,0
339,1.2000000194,0,0,0.01,0,0
340,3.900000063,0,0,0.01,0,0
341,3.3000000533,0,0,0.01,0,0
342,5.0000000808,0,0,0.01,0,0
343,4.3000000695,0,0,0.01,0,0
344,2.3000000372,0,0,0.01,0,0
345,7.7000001244,0,0,0.01,0,0
346,5.0000000808,0,0,0.01,0,0
347,3.0000000485,0,0,0.01,0,0
348,2.2000000356,0,0,0.01,0,0
349,6.8000001099,0,0,0.01,0,0
350,1.4000000226,0,0,0.01,0,0
351,1.0000000162,0,0,0.01,0,0
352,1.4000000226,0,0,0.01,0,0
353,1.0000000162,0,0,0.01,0,0
354,2.1000000339,0,0,0.01,0,0
355,2.8000000452,0,0,0.01,0,0
356,3.4000000549,0,0,0.01,0,0
357,4.2000000679,0,0,0.01,0,0
358,6.7000001083,0,0,0.01,0,0
359,6.9000001115,0,0,0.01,0,0
360,7.1000001147,0,0,0.01,0,0
361,6.9000001115,0,0,0.01,0,0
362,7.2000001164,0,0,0.01,0,0
363,5.3000000856,0,0,0.01,0,0
364,4.4000000711,0,0,0.01,0,0
365,2.600000042,0,0,0.01,0,0
1,1.8000000291,0,0,0.01,0,0
2,4.0000000646,0,0,0.01,0,0
3,5.7000000921,0,0,0.01,0,0
4,4.2000000679,0,0,0.01,0,0
5,3.4000000549,0,0,0.01,0,0
6,3.6000000582,0,0,0.01,0,0
7,8.3000001341,0,0,0.01,0,0
8,7.2000001164,0,0,0.01,0,0
9,8.2000001325,0,0,0.01,0,0
10,3.8000000614,0,0,0.01,0,0
11,8.3000001341,0,0,0.01,0,0
12,5.0000000808,0,0,0.01,0,0
13,5.1000000824,0,0,0.01,0,0
14,9.7000001568,0,0,0.01,0,0
15,9.6000001551,0,0,0.01,0,0
16,4.4000000711,0,0,0.01,0,0
17,9.7000001568,0,0,0.01,0,0
18,9.90000016,0,0,0.01,0,0
19,6.2000001002,0,0,0.01,0,0
20,9.0000001454,0,0,0.01,0,0
21,8.9000001438,0,0,0.01,0,0
22,7.5000001212,0,0,0.01,0,0
23,8.0000001293,0,0,0.01,0,0
24,9.1000001471,0,0,0.01,0,0
25,3.8000000614,0,0,0.01,0,0
26,7.5000001212,0,0,0.01,0,0
27,3.5000000566,0,0,0.01,0,0
28,5.6000000905,0,0,0.01,0,0
29,7.9000001277,0,0,0.01,0,0
30,9.7000001568,0,0,0.01,0,0
31,10.7000001729,0,0,0.01,0,0
32,10.3000001664,0,0,0.01,0,0
33,7.800000126,0,0,0.01,0,0
34,11.9000001923,0,0,0.01,0,0
35,12.0000001939,0,0,0.01,0,0
36,11.4000001842,0,0,0.01,0,0
37,11.7000001891,0,0,0.01,0,0
38,8.2000001325,0,0,0.01,0,0
39,6.9000001115,0,0,0.01,0,0
40,12.8000002068,0,0,0.01,0,0
41,11.1000001794,0,0,0.01,0,0
42,11.1000001794,0,0,0.01,0,0
43,5.200000084,0,0,0.01,0,0
44,12.3000001988,0,0,0.01,0,0
45,12.7000002052,0,0,0.01,0,0
46,13.2000002133,0,0,0.01,0,0
47,12.500000202,0,0,0.01,0,0
48,12.1000001955,0,0,0.01,0,0
49,10.6000001713,0,0,0.01,0,0
50,3.2000000517,0,0,0.01,0,0
51,7.9000001277,0,0,0.01,0,0
52,13.6000002198,0,0,0.01,0,0
53,3.4000000549,0,0,0.01,0,0
54,8.5000001374,0,0,0.01,0,0
55,15.0000002424,0,0,0.01,0,0
56,9.1000001471,0,0,0.01,0,0
57,15.5000002505,0,0,0.01,0,0
58,13.3000002149,0,0,0.01,0,0
59,10.8000001745,0,0,0.01,0,0
60,11.9000001923,0,0,0.01,0,0
61,13.6000002198,0,0,0.01,0,0
62,14.4000002327,0,0,0.01,0,0
63,15.9000002569,0,0,0.01,0,0
64,10.4000001681,0,0,0.01,0,0
65,11.7000001891,0,0,0.01,0,0
66,16.1000002602,0,0,0.01,0,0
67,16.1000002602,0,0,0.01,0,0
68,16.7000002699,0,0,0.01,0,0
69,7.800000126,0,0,0.01,0,0
70,14.3000002311,0,0,0.01,0,0
71,10.0000001616,0,0,0.01,0,0
72,4.3000000695,0,0,0.01,0,0
73,10.0000001616,0,0,0.01,0,0
74,11.4000001842,0,0,0.01,0,0
75,18.7000003022,0,0,0.01,0,0
76,9.2000001487,0,0,0.01,0,0
77,8.3000001341,0,0,0.01,0,0
78,14.1000002279,0,0,0.01,0,0
79,14.5000002343,0,0,0.01,0,0
80,16.9000002731,0,0,0.01,0,0
81,18.9000003054,0,0,0.01,0,0
82,16.0000002586,0,0,0.01,0,0
83,9.2000001487,0,0,0.01,0,0
84,19.2000003103,0,0,0.01,0,0
85,5.8000000937,0,0,0.01,0,0
86,14.8000002392,0,0,0.01,0,0
87,8.3000001341,0,0,0.01,0,0
88,13.6000002198,0,0,0.01,0,0
89,21.0000003394,0,0,0.01,0,0
90,20.4000003297,0,0,0.01,0,0
91,20.8000003361,0,0,0.01,0,0
92,18.4000002973,0,0,0.01,0,0
93,22.2000003588,0,0,0.01,0,0
94,10.7000001729,0,0,0.01,0,0
95,18.2000002941,0,0,0.01,0,0
96,19.1000003087,0,0,0.01,0,0
97,22.3000003604,0,0,0.01,0,0
98,7.0000001131,0,0,0.01,0,0
99,21.4000003458,0,0,0.01,0,0
100,21.100000341,0,0,0.01,0,0
101,13.1000002117,0,0,0.01,0,0
102,1.9000000307,0,0,0.01,0,0
103,10.3000001664,0,0,0.01,0,0
104,20.9000003377,0,0,0.01,0,0
105,5.3000000856,0,0,0.01,0,0
106,21.100000341,0,0,0.01,0,0
107,24.5000003959,0,0,0.01,0,0
108,21.4000003458,0,0,0.8179116897,0,0
109,24.9000004024,0,0,0.01,0,0
110,14.8000002392,0,0,0.01,0,0
111,23.6000003814,0,0,0.01,0,0
112,25.4000004105,0,0,0.01,0,0
113,25.1000004056,0,0,0.01,0,0
114,19.5000003151,0,0,0.9690233871,0,0
115,7.800000126,0,0,0.8974045454,0,0
116,19.7000003184,0,0,0.9578314859,0,0
117,11.0000001778,0,0,0.01,0,0
118,2.9000000469,0,0,0.01,0,0
119,18.9000003054,0,0,0.01,0,0
120,4.2000000679,0,0,0.01,0,0
121,22.1000003571,0,0,0.01,0,0
122,21.7000003507,0.0001439151,0.0056126893,0.01,5.61268927879966E-05,5.61268927879966E-05
123,22.7000003668,0.0004399669,0.0171587085,0.01,0.0001715871,0.000227714
