jday,bioactual,prev_z_root,frP,"bioP,opt",Pup,actPup1,actPup2,actPup3,Bio_P
58,0,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0,0
61,0,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0,0,0
83,0,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0,0
91,0,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0,0
93,0,0,0,0,0,0,0,0,0
94,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0,0
96,0,0,0,0,0,0,0,0,0
97,0,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0,0,0
103,0,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0,0,0
107,0,0,0,0,0,0,0,0,0
108,0,0,0,0,0,0,0,0,0
109,0,0,0,0,0,0,0,0,0
110,0,0,0,0,0,0,0,0,0
111,0,0,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0,0,0
113,0,0,0,0,0,0,0,0,0
114,0,0,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0,0,0
116,0,0,0,0,0,0,0,0,0
117,0,0,0,0,0,0,0,0,0
118,0,0,0,0,0,0,0,0,0
119,0,0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0,0,0
121,0,0,0,0,0,0,0,0,0
122,0.0075096398,15.625,0,0,0,0,0,0,0
123,0.0466991378,37.7083333333,0.0047822548,0.000035913,5.38695166577461E-05,0.000053872,0,0,0.000053872
124,0.2123305323,62.5,0.0047697764,0.0002227444,0.0002533087,0.0002533202,9.56320526240839E-15,0,0.0003071922
125,0.7006254071,90.4166666667,0.0047549268,0.0010096161,0.0010536359,0.0010536837,6.57392705809973E-11,0,0.001360876
126,1.7062607443,121.6666666667,0.0047372699,0.0033190517,0.0029372636,0.0029373839,0.000000013,0,0.0042982729
127,2.2102749634,154.375,0.004717581,0.0080494232,0.0046315389,0.00463147,2.79176991716153E-07,0,0.0089300221
128,3.8833428366,186.875,0.0046967547,0.0103811193,0.0021766459,0.0021760338,7.10937989245857E-07,0,0.0111067668
129,6.8088890494,232.5,0.0046653228,0.018117048,0.0105154218,0.0104993054,1.65938260214844E-05,0,0.021622666
130,10.6664314756,280,0.0046297825,0.0315236752,0.0148515138,0.0147821696,7.00185090255802E-05,0,0.0364748541
131,16.8455057795,328.3333333333,0.0045905715,0.048965016,0.0187352429,0.0185417399,0.0001943536,1.11022302462516E-15,0.0552109476
132,22.6322997494,366.4583333333,0.0045574177,0.0767720055,0.0323415869,0.0318034058,0.0005396495,4.55677162669588E-14,0.0875540029
133,22.7347197376,397.2916666667,0.0045291441,0.1025049477,0.0224264173,0.0219133053,0.0005141302,2.62664889838504E-13,0.1099814384
134,27.4252534158,415.625,0.0045117072,0.1025723996,0,0,0,0,0.1099814384
135,27.539359774,443.9583333333,0.0044838354,0.1229703209,0.0194833238,0.0188199547,0.0006642537,3.21630569399822E-12,0.1294656468
136,27.6532549427,460.8333333333,0.0044667,0.1230100583,0,0,0,0,0.1294656468
137,27.6992163365,478.5416666667,0.0044482878,0.123009636,0,0,0,0,0.1294656468
138,27.7862880147,487.7083333333,0.0044385834,0.1229452809,0,0,0,0,0.1294656468
139,27.8581469832,498.3333333333,0.0044271871,0.1230150951,0,0,0,0,0.1294656468
140,27.9391010987,507.7083333333,0.0044169996,0.1230494243,0,0,0,0,0.1294656468
141,28.043560163,518.3333333333,0.0044053044,0.1230802461,0,0,0,0,0.1294656468
142,31.8778833083,536.4583333333,0.0043849881,0.1229706783,0,0,0,0,0.1294656468
143,33.1077743249,563.125,0.0043542621,0.1388046588,0.0132751626,0.0123505851,0.0009251799,2.57535973449685E-10,0.1427414121
144,33.1652333125,587.7083333333,0.0043250609,0.1431931409,0.0006775933,0.0006248349,5.27891492081274E-05,2.7628844199469E-11,0.1434190361
145,34.4157988168,597.7083333333,0.0043129439,0.1430397901,0,0,0,0,0.1434190361
146,46.4468313988,614.375,0.0042924445,0.1477279065,0.0064633056,0.0059010738,0.0005625247,5.51558589599599E-10,0.1498826351
147,55.2257160611,644.375,0.0042545968,0.1976125382,0.0715948546,0.0646168302,0.0069812619,0.000000013,0.2214807403
148,56.6459459363,672.9166666667,0.0042174745,0.2329130487,0.0171484626,0.0153035538,0.0018456813,0.000000006,0.2386299815
149,56.8737058362,692.5,0.0041913876,0.2374251167,0,0,0,0,0.2386299815
150,56.8971793876,708.3333333333,0.0041699364,0.2371597389,0,0,0,0,0.2386299815
151,57.0955355788,717.5,0.0041573725,0.2365427705,0,0,0,0,0.2386299815
152,57.3160262626,733.125,0.0041357156,0.2361308945,0,0,0,0,0.2386299815
153,57.3738555655,747.0833333333,0.0041161154,0.2359193787,0,0,0,0,0.2386299815
154,66.912634515,751.0416666667,0.0041105143,0.2358360515,0,0,0,0,0.2386299815
155,67.016763556,768.9583333333,0.0040849284,0.2733333219,0.0520550107,0.0446560746,0.0074011823,1.17125846472999E-07,0.2906873556
156,75.0993465417,778.9583333333,0.0040704842,0.2727906794,0,0,0,0,0.2906873556
157,90.962453801,805.4166666667,0.004031717,0.3027793129,0.018137936,0.0153217919,0.0028168941,7.35248748724715E-08,0.3088261151
158,94.0726983267,831.25,0.0039931211,0.3632240974,0.0361099052,0.0301692145,0.0059421148,2.15302069977996E-07,0.3449376598
159,120.2512054496,853.9583333333,0.0039586142,0.3723975196,0.0411897898,0.0340801839,0.0071111379,3.38175483054204E-07,0.3861293197
160,160.6972905639,895,0.0038949562,0.4683731782,0.1233657878,0.1002854996,0.0230841563,1.73283033375049E-06,0.5095007084
161,210.9561103052,931.25,0.0038374549,0.6166686061,0.1607518464,0.1286490971,0.0321065595,3.48819983619908E-06,0.6702598533
162,281.6449015132,973.3333333333,0.0037693633,0.7951702136,0.1873655405,0.1472485898,0.0401189893,6.46792293909626E-06,0.8576339003
163,366.3115748434,1013.5416666667,0.0037031371,1.0429696855,0.2780036778,0.2147267102,0.0632751634,1.44253998612398E-05,1.1356501993
164,426.6478761359,1053.3333333333,0.0036366548,1.3321487309,0.2947477974,0.2238012862,0.0709376898,2.22018258393408E-05,1.4304113772
165,539.2046066996,1095.625,0.0035651743,1.5210740615,0.1359940265,0.1014098493,0.0345755727,1.47773037228183E-05,1.5664115765
166,603.0487732036,1130.625,0.0035055367,1.8902015226,0.4856849193,0.3568238865,0.1288130698,7.00039073108782E-05,2.0521185367
167,644.975721634,1150.2083333333,0.0034720303,2.093803629,0.0625276384,0.0455588579,0.0169611408,1.04768137810241E-05,2.1146490122
168,702.0051829433,1173.125,0.0034327339,2.2140300552,0.1490715645,0.107572425,0.0414763013,2.96003961337277E-05,2.263727339
169,732.7688627309,1225.625,0.0033425488,2.3464865757,0.1241388551,0.0876346896,0.0364742816,3.55099436415568E-05,2.3878718201
170,801.2441596934,1257.0833333333,0.0032885453,2.4097435778,0.0328076365,0.0228601623,0.0099374499,1.15096853731331E-05,2.4206809421
171,869.1625105435,1300.2083333333,0.0032147616,2.5758089745,0.2326920486,0.1592896869,0.0733066076,0.0001062702,2.6533835068
172,1085.6020469413,1332.2916666667,0.00316018,2.7467100068,0.13998975,0.0945859847,0.0453331442,7.69346167121543E-05,2.7933795702
173,1324.0933636568,1382.0833333333,0.0030762347,3.339566644,0.8192806106,0.5425568974,0.276170526,0.0005899588,3.6126969524
174,1566.8457758044,1432.9166666667,0.0029917891,3.9614080575,0.5230666576,0.3394575576,0.1831456181,0.0004867764,4.1357869045
175,1740.3234574775,1481.0416666667,0.0029133025,4.5646957891,0.6433633269,0.4097121438,0.2329285664,0.0007509481,4.7791785628
176,2017.0321418818,1541.875,0.0028165138,4.9016450713,0.1836997627,0.1142650807,0.0691628252,0.0002797697,4.9628862385
177,2344.7487189717,1581.25,0.0027555012,5.5579345318,0.8925724401,0.5469250194,0.3440878832,0.0015971938,5.8554963349
178,2679.0531384636,1623.75,0.0026912304,6.3102589421,0.6821439108,0.4113429308,0.2693889821,0.0014399164,6.5376681642
179,2939.5029376434,1662.0833333333,0.0026347626,7.0586690902,0.7815013891,0.4645753112,0.3150561122,0.0019008018,7.3192003893
180,3196.9114919848,1692.7083333333,0.0025907234,7.6154390487,0.444357989,0.261188492,0.1819816506,0.0012047372,7.7635752691
181,3293.3251727692,1720,0.0025523086,8.1595047625,0.5938942401,0.3456172457,0.2465307453,0.0017679189,8.3574911791
182,3454.0968910293,1741.875,0.0025220969,8.3060853598,0,0,0,0,8.3574911791
183,3727.9022815524,1778.3333333333,0.0024729124,8.541679109,0.2762818949,0.1574303542,0.1178658586,0.0009946194,8.6337820113
184,4018.7477718181,1835.4166666667,0.0023988991,8.9428615675,0.4636193343,0.2588767934,0.2027683686,0.0019866353,9.0974138086
185,4200.7094373912,1888.5416666667,0.0023333617,9.3771922874,0.4196677182,0.230024495,0.1875570618,0.002094655,9.5170900205
186,4279.3227603006,1942.0833333333,0.0022706024,9.5381408853,0.0315762972,0.0169913875,0.0144030482,0.0001822312,9.5486666874
187,4631.0051627037,1992.5,0.0022145255,9.4766693876,0,0,0,0,9.5486666874
188,4863.9842471095,2000,0.00216435,10.0231160147,0.711673991,0.3755200498,0.3313908133,0.0047631279,10.2603406784
189,5036.6777813115,2000,0.0021183445,10.3035941985,0.0648802801,0.0342345601,0.030211486,0.000434234,10.3252209585
190,5328.1677095804,2000,0.0020750474,10.4513453045,0.1891865189,0.0998256672,0.0880946545,0.0012661972,10.5144074774
191,5658.5591473932,2000,0.002029772,10.8149654614,0.4508369759,0.2378874678,0.2099321234,0.0030173847,10.9652444533
192,5902.7424354025,2000,0.0019888542,11.2540492915,0.4332072572,0.2285850162,0.2017228494,0.0028993916,11.3984517105
193,6314.9602818421,2000,0.0019538568,11.53311359,0.2019928193,0.1065830064,0.094057905,0.0013519078,11.6004445298
194,6436.3320672619,2000,0.001929261,12.1832065664,0.874143055,0.4612480541,0.4070444917,0.0058505092,12.4745875847
195,6755.7638819815,2000,0.0019071509,12.2750565438,0,0,0,0,12.4745875847
196,7170.1769214875,2000,0.0018776819,12.6851758101,0.315882338,0.1666776541,0.1470905305,0.0021141534,12.7904699227
197,7446.692211934,2000,0.0018524881,13.2826674939,0.7382963567,0.3895675381,0.3437875111,0.0049413075,13.5287662795
198,7551.0107173067,2000,0.0018296831,13.6250871542,0.144481312,0.0762366339,0.0672776863,0.0009669919,13.6732475915
199,7739.9053707684,2000,0.0018013344,13.6018949882,0,0,0,0,13.6732475915
200,8090.8114419208,2000,0.0017708835,13.7064710768,0.049835228,0.026295927,0.0232057613,0.0003335398,13.7230828195
201,8396.721022676,2000,0.0017446125,14.1153310892,0.5883724045,0.3104590549,0.2739754608,0.0039378888,14.311455224
202,8719.0309310249,2000,0.0017273537,14.5041067163,0.2889772384,0.1524809791,0.1345621777,0.0019340816,14.6004324624
203,9018.1724677993,2000,0.0017116852,14.9242364229,0.4857059406,0.2562863352,0.226168848,0.0032507575,15.0861384031
204,9189.6029627466,2000,0.0016981998,15.3146591188,0.3427810736,0.1808709711,0.1596159199,0.0022941826,15.4289194767
205,9432.0653008618,2000,0.0016792768,15.4318868617,0.0044510775,0.002348644,0.0020726431,2.97903981732938E-05,15.4333705542
206,9717.3564851136,2000,0.0016574293,15.6329810772,0.2994157846,0.1579889553,0.1394228841,0.0020039452,15.7327863388
207,9721.4664976372,2000,0.0016352711,15.8905125981,0.236589389,0.1248381426,0.110167789,0.0015834575,15.9693757278
208,9951.8395147128,2000,0.0016214083,15.7624666295,0,0,0,0,15.9693757278
209,10295.0445103723,2000,0.0016047568,15.970281757,0.0013590438,0.0007171095,0.0006328384,9.09587758948999E-06,15.9707347716
210,10618.4257309404,2000,0.0015908756,16.3781348991,0.6111001912,0.3224515398,0.2845586489,0.0040900025,16.5818349628
211,11030.2787509729,2000,0.0015799837,16.7769396977,0.2926571024,0.1544226866,0.1362757054,0.0019587104,16.8744920652
212,11206.8590563965,2000,0.0015699718,17.3172261275,0.6641010936,0.3504178583,0.3092385057,0.0044447296,17.5385931587
213,11562.6269266679,2000,0.0015606626,17.4901262584,0,0,0,0,17.5385931587
214,11900.5703180766,2000,0.0015493289,17.9143117604,0.5635779024,0.2973760523,0.2624299072,0.0037719429,18.1021710612
215,12224.075898357,2000,0.0015418949,18.3494289262,0.3708867975,0.1957011643,0.1727033431,0.00248229,18.4730578587
216,12394.5983338306,2000,0.0015357996,18.7737310183,0.4510097394,0.2379786278,0.2100125707,0.003018541,18.9240675981
217,12582.5526040254,2000,0.0015313903,18.980967303,0.0853495573,0.0450353258,0.0397429997,0.0005712319,19.0094171554
218,12824.1355467074,2000,0.0015265318,19.2076664658,0.2973739656,0.1569115744,0.1384721116,0.0019902796,19.306791121
219,13105.3200277469,2000,0.0015216637,19.5140209657,0.3108447669,0.1640195424,0.1447447868,0.0020804377,19.617635888
220,13439.2287956611,2000,0.0015168741,19.8791199535,0.3922260984,0.2069610044,0.1826399832,0.0026251108,20.0098619863
221,13609.856203531,2000,0.0015111955,20.3093017025,0.4491595743,0.2370023744,0.2091510418,0.0030061581,20.4590215606
222,13996.1374898594,2000,0.0015045178,20.4762714765,0.0258748739,0.0136530688,0.0120486285,0.0001731767,20.4848964345
223,14355.5568146983,2000,0.0014962772,20.9421018217,0.6858080808,0.3618717108,0.3193463588,0.0045900112,21.1707045153
224,14696.0152348097,2000,0.0014890221,21.3757412598,0.3075551168,0.1622837341,0.1432129621,0.0020584205,21.4782596321
225,15036.5086077444,2000,0.0014820118,21.7796679702,0.4521125071,0.2385605113,0.2105260742,0.0030259216,21.9303721392
226,15296.2559854783,2000,0.0014756758,22.1890125726,0.3879606501,0.204710309,0.1806537782,0.0025965628,22.3183327893
227,15514.8406335209,2000,0.0014695103,22.4780055327,0.2395091152,0.1263787577,0.1115273587,0.0016029988,22.5578419045
228,15814.2246459559,2000,0.0014642293,22.7172848498,0.239164418,0.1261968757,0.1113668505,0.0016006918,22.7970063224
229,16156.3944748274,2000,0.0014596304,23.0829228227,0.4288747504,0.226298937,0.1997054187,0.0028703948,23.2258810728
230,16238.7727053579,2000,0.0014546507,23.5019112485,0.4140452635,0.2184740484,0.1928000719,0.0027711432,23.6399263363
231,16508.0945713256,2000,0.0014512023,23.5657446408,0,0,0,0,23.6399263363
232,16763.7402162949,2000,0.0014472257,23.8909389013,0.3765188474,0.1986729572,0.1753259057,0.0025199845,24.0164451838
233,17109.9325383783,2000,0.0014445392,24.215880266,0.2991526234,0.1578500963,0.1393003432,0.0020021839,24.3155978071
234,17283.6671559035,2000,0.0014424236,24.6797712324,0.5462601379,0.2882382056,0.2543658946,0.0036560377,24.861857945
235,17567.2718357138,2000,0.0014400388,24.889151416,0.0409402065,0.021602403,0.0190637968,0.0002740067,24.9027981515
236,17923.766146122,2000,0.0014366466,25.2379607948,0.5027439648,0.2652765748,0.2341025996,0.0033647904,25.4055421164
237,18264.4224929501,2000,0.0014336284,25.6960195695,0.4357161797,0.2299088678,0.2028911285,0.0029161834,25.841258296
238,18586.0703831167,2000,0.0014308814,26.1342217923,0.4394452444,0.2318765363,0.2046275665,0.0029411415,26.2807035404
239,18880.7864690574,2000,0.0014280687,26.5421859735,0.3922236497,0.2069597123,0.1826388429,0.0026250944,26.6729271901
240,19064.3835788426,2000,0.0014259325,26.9227270326,0.3746997637,0.1977131042,0.1744788499,0.0025078097,27.0476269538
241,19172.3355680656,2000,0.0014243966,27.1552422865,0.1614229991,0.0851760405,0.0751665786,0.0010803801,27.2090499529
242,19341.8802528319,2000,0.0014231216,27.2845640117,0.1132710882,0.0597683282,0.0527446535,0.0007581065,27.3223210411
243,19573.4644083435,2000,0.0014214913,27.4943144862,0.2579901677,0.1361304218,0.1201330561,0.0017266897,27.5803112087
244,19782.0597429486,2000,0.001420752,27.8090395961,0.343092581,0.1810353402,0.1597609733,0.0022962675,27.9234037897
245,19959.5911465078,2000,0.0014199717,28.0899653267,0.2498423055,0.1318311421,0.1163390062,0.0016721573,28.1732460953
246,20151.3601854821,2000,0.001418811,28.3188874292,0.2184620009,0.115273092,0.1017267753,0.0014621336,28.3917080961
247,20383.457523134,2000,0.0014181599,28.5778500435,0.2792129211,0.1473287648,0.1300154258,0.0018687305,28.6709210172
248,20466.7178986285,2000,0.0014173991,28.8914952394,0.3308613333,0.1745814318,0.1540654959,0.0022144056,29.0017823505
249,20564.4761666672,2000,0.0014169409,29.0001291578,0,0,0,0,29.0017823505
250,20590.4410279761,2000,0.001416425,29.1280387178,0.189384551,0.0999301603,0.0881868681,0.0012675226,29.1911669015
251,20668.4485143326,2000,0.0014159251,29.1545231727,0,0,0,0,29.1911669015
252,20850.9779390415,2000,0.0014154314,29.2547704819,0.0954053706,0.0503413501,0.0444254866,0.0006385339,29.2865722721
253,20853.4847751173,2000,0.0014148584,29.5011822074,0.321914903,0.1698607817,0.1498995929,0.0021545285,29.6084871751
254,20854.9696121104,2000,0.0014146088,29.4995237501,0,0,0,0,29.6084871751
255,21060.1334603094,2000,0.0014142209,29.4935332232,0,0,0,0,29.6084871751
256,21090.9621377772,2000,0.001413407,29.7665408344,0.237080489,0.1250972751,0.1103964695,0.0015867444,29.845567664
257,21111.9256056625,2000,0.0014125417,29.7918640942,0,0,0,0,29.845567664
258,21112.5801264274,2000,0.0014121544,29.8132982843,0,0,0,0,29.845567664
259,21113.2617343066,2000,0.0014121324,29.8137586792,0,0,0,0,29.845567664
260,21114.4967422844,2000,0.0014119653,29.811192802,0,0,0,0,29.845567664
261,21117.6640802731,2000,0.0014116486,29.8062491214,0,0,0,0,29.845567664
262,21118.0947175553,2000,0.0014113335,29.8040674632,0,0,0,0,29.845567664
263,21119.5844456975,2000,0.0014111675,29.8011689169,0,0,0,0,29.845567664
264,21121.9208261118,2000,0.0014109676,29.7990484292,0,0,0,0,29.845567664
265,21142.6195493864,2000,0.0014107777,29.7983355925,0,0,0,0,29.845567664
266,21142.9586644752,2000,0.0014104049,29.8196545242,0,0,0,0,29.845567664
267,21143.1466733368,2000,0.0014102158,29.8161336094,0,0,0,0,29.845567664
268,21143.1466733368,2000,0.00140997,29.811202197,0,0,0,0,29.845567664
269,21143.1466733368,2000,0.0014098716,29.8091216763,0,0,0,0,29.845567664
270,21143.1466733368,2000,0.0014096777,29.8050230118,0,0,0,0,29.845567664
271,21143.1466733368,2000,0.0014096255,29.8039194546,0,0,0,0,29.845567664
272,21143.1466733368,2000,0.0014095621,29.8025788716,0,0,0,0,29.845567664
273,21143.1466733368,2000,0.001409542,29.8021542069,0,0,0,0,29.845567664
274,21143.1466733368,2000,0.0014093744,29.7986107112,0,0,0,0,29.845567664
275,21143.1466733368,2000,0.0014091767,29.794430218,0,0,0,0,29.845567664
276,21143.1466733368,2000,0.0014091767,29.794430218,0,0,0,0,29.845567664
277,21143.1466733368,2000,0.0014088734,29.7880169393,0,0,0,0,29.845567664
278,21143.1466733368,2000,0.0014087807,29.7860572854,0,0,0,0,29.845567664
279,21143.1466733368,2000,0.001408606,29.782363756,0,0,0,0,29.845567664
280,21143.1466733368,2000,0.0014082375,29.7745715873,0,0,0,0,29.845567664
281,21143.1466733368,2000,0.0014077794,29.7648868394,0,0,0,0,29.845567664
282,21143.1466733368,2000,0.0014076845,29.7628802643,0,0,0,0,29.845567664
283,21143.1466733368,2000,0.0014076845,29.7628802643,0,0,0,0,29.845567664
284,21143.1466733368,2000,0.0014076707,29.7625887118,0,0,0,0,29.845567664
285,21143.1466733368,2000,0.0014075817,29.7607065293,0,0,0,0,29.845567664
286,21143.1466733368,2000,0.0014075817,29.7607065293,0,0,0,0,29.845567664
287,21143.1466733368,2000,0.0014075432,29.7598930485,0,0,0,0,29.845567664
288,21143.1466733368,2000,0.0014074002,29.7568679539,0,0,0,0,29.845567664
289,21143.1466733368,2000,0.0014072925,29.7545913043,0,0,0,0,29.845567664
290,21143.1466733368,2000,0.0014071585,29.751758788,0,0,0,0,29.845567664
291,21143.1466733368,2000,0.0014071031,29.7505867397,0,0,0,0,29.845567664
292,21143.1466733368,2000,0.0014069706,29.7477848533,0,0,0,0,29.845567664
293,21143.1466733368,2000,0.0014068324,29.7448632771,0,0,0,0,29.845567664
294,21143.1466733368,2000,0.0014067714,29.7435742379,0,0,0,0,29.845567664
295,21143.1466733368,2000,0.0014067714,29.7435742379,0,0,0,0,29.845567664
296,21143.1466733368,2000,0.001406677,29.7415781833,0,0,0,0,29.845567664
297,21143.1466733368,2000,0.0014064516,29.7368125307,0,0,0,0,29.845567664
298,21143.1466733368,2000,0.001406247,29.7324857278,0,0,0,0,29.845567664
299,21143.1466733368,2000,0.0014060615,29.7285654853,0,0,0,0,29.845567664
300,21143.1466733368,2000,0.0014060453,29.7282219404,0,0,0,0,29.845567664
301,21143.1466733368,2000,0.0014060453,29.7282219404,0,0,0,0,29.845567664
302,21143.1466733368,2000,0.0014059879,29.7270080011,0,0,0,0,29.845567664
303,21143.1466733368,2000,0.0014059879,29.7270080011,0,0,0,0,29.845567664
304,21143.1466733368,2000,0.0014059879,29.7270080011,0,0,0,0,29.845567664
305,21143.1466733368,2000,0.0014059879,29.7270080011,0,0,0,0,29.845567664
306,21143.1466733368,2000,0.0014059879,29.7270080011,0,0,0,0,29.845567664
307,21143.1466733368,2000,0.0014059879,29.7270080011,0,0,0,0,29.845567664
308,21143.1466733368,2000,0.0014059523,29.7262552394,0,0,0,0,29.845567664
309,21143.1466733368,2000,0.0014059204,29.7255816392,0,0,0,0,29.845567664
310,21143.1466733368,2000,0.0014059204,29.7255816392,0,0,0,0,29.845567664
311,21143.1466733368,2000,0.0014059204,29.7255816392,0,0,0,0,29.845567664
312,21143.1466733368,2000,0.0014059204,29.7255816392,0,0,0,0,29.845567664
313,21143.1466733368,2000,0.0014059204,29.7255816392,0,0,0,0,29.845567664
314,21143.1466733368,2000,0.0014059204,29.7255816392,0,0,0,0,29.845567664
315,21143.1466733368,2000,0.0014059204,29.7255816392,0,0,0,0,29.845567664
316,21143.1466733368,2000,0.0014059063,29.7252834374,0,0,0,0,29.845567664
317,21143.1466733368,2000,0.0014059063,29.7252834374,0,0,0,0,29.845567664
318,21143.1466733368,2000,0.0014058468,29.7240241034,0,0,0,0,29.845567664
319,21143.1466733368,2000,0.0014058468,29.7240241034,0,0,0,0,29.845567664
320,0,2000,0.0014058468,29.7240241034,0,0,0,0,29.845567664
321,0,0,0,0,0,0,0,0,29.845567664
322,0,0,0,0,0,0,0,0,29.845567664
323,0,0,0,0,0,0,0,0,29.845567664
324,0,0,0,0,0,0,0,0,29.845567664
325,0,0,0,0,0,0,0,0,29.845567664
326,0,0,0,0,0,0,0,0,29.845567664
327,0,0,0,0,0,0,0,0,29.845567664
328,0,0,0,0,0,0,0,0,29.845567664
329,0,0,0,0,0,0,0,0,29.845567664
330,0,0,0,0,0,0,0,0,29.845567664
331,0,0,0,0,0,0,0,0,29.845567664
332,0,0,0,0,0,0,0,0,29.845567664
333,0,0,0,0,0,0,0,0,29.845567664
334,0,0,0,0,0,0,0,0,29.845567664
335,0,0,0,0,0,0,0,0,29.845567664
336,0,0,0,0,0,0,0,0,29.845567664
337,0,0,0,0,0,0,0,0,29.845567664
338,0,0,0,0,0,0,0,0,29.845567664
339,0,0,0,0,0,0,0,0,29.845567664
340,0,0,0,0,0,0,0,0,29.845567664
341,0,0,0,0,0,0,0,0,29.845567664
342,0,0,0,0,0,0,0,0,29.845567664
343,0,0,0,0,0,0,0,0,29.845567664
344,0,0,0,0,0,0,0,0,29.845567664
345,0,0,0,0,0,0,0,0,29.845567664
346,0,0,0,0,0,0,0,0,29.845567664
347,0,0,0,0,0,0,0,0,29.845567664
348,0,0,0,0,0,0,0,0,29.845567664
349,0,0,0,0,0,0,0,0,29.845567664
350,0,0,0,0,0,0,0,0,29.845567664
351,0,0,0,0,0,0,0,0,29.845567664
352,0,0,0,0,0,0,0,0,29.845567664
353,0,0,0,0,0,0,0,0,29.845567664
354,0,0,0,0,0,0,0,0,29.845567664
355,0,0,0,0,0,0,0,0,29.845567664
356,0,0,0,0,0,0,0,0,29.845567664
357,0,0,0,0,0,0,0,0,29.845567664
358,0,0,0,0,0,0,0,0,29.845567664
