jday,bioactual,frN,"bioN,opt",Nup,N act up 1,N act up 2,N act up 3,bioN
64,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0,0
83,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0
91,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0
93,0,0,0,0,0,0,0,0
94,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0
96,0,0,0,0,0,0,0,0
97,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0,0
103,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0,0
107,0,0,0,0,0,0,0,0
108,0,0,0,0,0,0,0,0
109,0,0,0,0,0,0,0,0
110,0,0,0,0,0,0,0,0
111,0,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0,0
113,0,0,0,0,0,0,0,0
114,0,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0,0
116,0,0,0,0,0,0,0,0
117,0,0,0,0,0,0,0,0
118,0,0,0,0,0,0,0,0
119,0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0,0
121,0,0,0,0,0,0,0,0
122,0.0075096398,0,0,0,0,0,0,0
123,0.0466991378,0.0469815337,0.0003528144,0.0003528144,0.0003528304,0,0,0.0003528304
124,0.2123305323,0.0469677233,0.0021933522,0.0018405218,0.0018406053,6.94854330324235E-14,0,0.0021934357
125,0.7006254071,0.0469504313,0.0099690101,0.0077755743,0.0077759269,4.85139661082767E-10,0,0.0099693631
126,1.7062607443,0.0469286904,0.0328794328,0.0229100697,0.0229110086,1.01328263103079E-07,0,0.032880473
127,2.2102749634,0.0469029746,0.0800287043,0.0304358271,0.0304353744,1.83459165984876E-06,0,0.063317682
128,3.8833428366,0.0468741204,0.1036046948,0.0402870128,0.0402756833,1.31585795264816E-05,0,0.1036065239
129,6.8088890494,0.0468274184,0.1818469197,0.0782403958,0.0781204811,0.000123467,0,0.181850472
130,10.6664314756,0.0467701128,0.3184525091,0.1366020371,0.1359642192,0.0006440199,0,0.3184587111
131,16.8455057795,0.0467014024,0.4981373081,0.1796785971,0.1778228248,0.00186393,1.06581410364015E-14,0.4981454659
132,22.6322997494,0.0466388249,0.7856545938,0.2875091279,0.282724824,0.0047973574,4.05064870534488E-13,0.7856676473
133,22.7347197376,0.0465822036,1.0542623944,0.2685947471,0.2624493521,0.0061575897,3.14587245142661E-12,1.0542745891
134,27.4252534158,0.0465457816,1.0582052989,0.0039307099,0.0038244465,0.0001064418,1.39733710713408E-13,1.0582054774
135,27.539359774,0.0464851652,1.2748674344,0.216661957,0.2092850407,0.0073867532,3.57665563832654E-11,1.2748772713
136,27.6532549427,0.0464464234,1.2791047648,0.0042274935,0.0040645734,0.000163112,1.59217517642363E-12,1.2791049567
137,27.6992163365,0.0464035319,1.2832086991,0.0041037424,0.0039253237,0.000178605,3.45004927404524E-12,1.2832088855
138,27.7862880147,0.0463803954,1.2847006067,0.0014917213,0.0014229258,6.88632469290915E-05,1.8574113601344E-12,1.2847006745
139,27.8581469832,0.0463527553,1.2879710084,0.0032703339,0.0031092802,0.0001612022,6.30481561056384E-12,1.2879711569
140,27.9391010987,0.046327615,1.290601509,0.0026303521,0.0024934051,0.0001370665,7.34544933558845E-12,1.2906016284
141,28.043560163,0.0462982486,1.2935314471,0.0029298186,0.0027677483,0.0001622033,1.22514862838097E-11,1.2935315801
142,31.8778833083,0.0462459401,1.2969008037,0.0033692236,0.0031636873,0.0002056892,2.70372851711442E-11,1.2969009566
143,33.1077743249,0.0461636721,1.4716001508,0.0872367826,0.0811609879,0.0060797537,1.69237926450627E-09,1.3841417
144,33.1652333125,0.0460819082,1.5256694175,0.1415277175,0.1305081604,0.011025977,5.77078823615906E-09,1.5256758431
145,34.4157988168,0.0460469414,1.5271575557,0.0014817126,0.0013613082,0.0001204715,8.031381115714E-11,1.527157623
146,46.4468313988,0.0459863798,1.5826579962,0.0555003732,0.0506724917,0.0048303966,4.73623090052611E-09,1.582660516
147,55.2257160611,0.045869852,2.1305092833,0.5478487673,0.4944524431,0.0534210979,9.97474386421615E-08,2.1305341567
148,56.6459459363,0.045749489,2.5265482874,0.3960141307,0.3534091482,0.042622823,1.39257451181596E-07,2.5265662672
149,56.8737058362,0.0456612259,2.5865233363,0.0599570691,0.0530867327,0.0068730265,3.20966287853386E-08,2.5865260585
150,56.8971793876,0.0455863254,2.5926632586,0.0061372001,0.0053990517,0.0007384225,4.53704893967066E-09,2.5926635372
151,57.0955355788,0.0455414689,2.5911811253,0,0,0,0,2.5926635372
152,57.3160262626,0.0454624123,2.5957007807,0.0030372434,0.0026448112,0.0003925665,3.6192484556205E-09,2.5957009186
153,57.3738555655,0.0453889451,2.6015139704,0.0058130518,0.0050326881,0.0007806187,8.93764835318417E-09,2.6015142343
154,66.912634515,0.0453676115,2.6029147892,0.0014005549,0.0012105388,0.0001900773,2.31077349724558E-09,2.6029148528
155,67.016763556,0.0452682202,3.0290158714,0.4261010187,0.3655363554,0.0605830504,9.58744256707167E-07,3.0290352173
156,75.0993465417,0.045210688,3.029873991,0.0008387737,0.0007165288,0.0001222807,2.23017898918175E-09,3.0298740291
157,90.962453801,0.0450511003,3.3833081936,0.3534341646,0.2985590376,0.0548897409,1.43269899416376E-06,3.3833242402
158,94.0726983267,0.0448845492,4.0828087331,0.2372936627,0.1982548384,0.0390481831,1.41484217414112E-06,3.6206286766
159,120.2512054496,0.0447289755,4.2077754144,0.5871467379,0.4858016724,0.1013669024,4.82057890183185E-06,4.207802072
160,160.6972905639,0.044424863,5.3421433334,1.1343412614,0.9221193509,0.2122574784,1.59332743894236E-05,5.3421948345
161,210.9561103052,0.044130299,7.0916194857,1.7494246512,1.4000579581,0.3494081584,3.79612608902846E-05,7.0916989122
162,281.6449015132,0.0437558753,9.2305692498,2.1388703376,1.6809154994,0.4579781101,7.38345401383178E-05,9.2306663563
163,366.3115748434,0.0433637242,12.2131718258,2.9825054695,2.3036514931,0.6788346202,0.0001547599,12.2133072294
164,426.6478761359,0.0429408463,15.72972903,3.4156485069,2.59349361,0.8220526717,0.0002572831,15.6291107942
165,539.2046066996,0.0424518234,18.1119802799,2.4828694857,1.8514594118,0.6312529797,0.0002697921,18.1120929778
166,603.0487732036,0.0420152435,22.65481284,4.5427198621,3.3374537532,1.2048175009,0.0006547622,22.6550189941
167,644.975721634,0.0417581031,25.1821728573,2.5271538632,1.8413336359,0.6855114571,0.0004234371,25.1822875242
168,702.0051829433,0.0414453265,26.7312293546,1.5489418305,1.1177411972,0.4309633316,0.0003075656,26.7312996186
169,732.7688627309,0.040680118,28.5576537084,1.8263540898,1.2892979682,0.5366164632,0.0005224289,28.5577364789
170,801.2441596934,0.0401890769,29.4493041714,0.8915676925,0.6212389666,0.2700563122,0.0003127828,29.4493445406
171,869.1625105435,0.0394767203,31.6304915533,2.1811470128,1.4931074222,0.6871420368,0.000996127,31.6305901264
172,1085.6020469413,0.0389179464,33.8260200035,2.1954298771,1.4833721517,0.7109501891,0.0012065495,33.8261190166
173,1324.0933636568,0.0380040249,41.2572472511,7.4311282345,4.9211586683,2.5049519866,0.0053511089,41.2575807804
174,1566.8457758044,0.0370160795,49.0127452006,7.7551644201,5.0329133666,2.7153793126,0.0072171122,49.0130905719
175,1740.3234574775,0.0360347899,56.4609582808,7.4478677089,4.7430149007,2.6964874675,0.0086933185,56.4612862585
176,2017.0321418818,0.034740114,60.4590352313,3.9977489728,2.4866831746,1.5051495404,0.0060884631,60.4592074366
177,2344.7487189717,0.0338761741,68.329331948,7.8701245114,4.8224298751,3.033943647,0.0140830187,68.3296639773
178,2679.0531384636,0.032926827,77.2051354401,8.8754714628,5.3520413881,3.5050583689,0.0187349567,77.2054986911
179,2939.5029376434,0.0320604369,85.8916141314,8.6861154402,5.1635925932,3.5017388307,0.0211267487,85.8919568638
180,3196.9114919848,0.031364572,92.1962514277,6.304294564,3.7055915068,2.5818505781,0.0170921158,92.1964910645
181,3293.3251727692,0.0307437834,98.2851543734,6.0886633089,3.5433026638,2.5274579249,0.018124882,98.2853765351
182,3454.0968910293,0.0302469378,99.6130016273,1.3276250922,0.7664999482,0.5569212305,0.0042504947,99.6130482086
183,3727.9022815524,0.0294227926,101.6291765147,2.0161283061,0,2.0089354288,0.0072580956,101.6292417331
184,4018.7477718181,0.0281504021,104.9419480325,3.3127062994,0,3.2986002163,0.0141951355,104.9420370848
185,4200.7094373912,0.026996566,108.4923893227,3.5503522378,0.0157457322,3.5169577629,0.0177205983,108.4924611783
186,4279.3227603006,0.0258735894,108.6874311791,0.1949700008,0.0259658766,0.1678812077,0.0011251991,108.6874334616
187,4631.0051627037,0.0248604845,106.3860369917,0,0,0,0,108.6874334616
188,4863.9842471095,0.0239506454,110.9155626107,2.2281291491,0,2.2132166129,0.0149125362,110.9155626107
189,5036.6777813115,0.023117335,112.4423533535,1.5267907427,0.0024918822,1.5140802777,0.0102185828,112.4423533535
190,5328.1677095804,0.0223371303,112.5049277598,0.0625744063,0.0058008482,0.056354757,0.0004188012,112.5049277598
191,5658.5591473932,0.0215289949,114.7100956923,2.2051679324,0.0068896721,2.1835194001,0.0147588602,114.7100956923
192,5902.7424354025,0.0208086285,117.7468551724,3.0367594802,0.0048569361,3.0115779656,0.0203245785,117.7468551724
193,6314.9602818421,0.020202407,119.2496049288,1.5027497564,0.0004573586,1.4922347176,0.0100576801,119.2496049288
194,6436.3320672619,0.0197829809,124.9287385867,5.6791336579,0,5.6411240629,0.038009595,124.9287385867
195,6755.7638819815,0.0194112921,124.9375218099,0.0087832232,0.0032151705,0.0055092679,5.87848034281357E-05,124.9375218099
196,7170.1769214875,0.0189247377,127.8510596073,2.9135377974,0.0070285004,2.8870094229,0.0194998741,127.8510596073
197,7446.692211934,0.0185176938,132.7751407431,4.9240811358,0.0074140778,4.883710917,0.032956141,132.7751407431
198,7551.0107173067,0.0181570911,135.2102685485,2.4351278054,0.0043978795,2.4144319785,0.0162979474,135.2102685485
199,7739.9053707684,0.0177202317,133.8056593859,0,0,0,0,135.2102685485
200,8090.8114419208,0.0172664343,133.64056773,0,0,0,0,135.2102685485
201,8396.721022676,0.0168890169,136.6458510134,1.4355824649,0.0037700581,1.4222042674,0.0096081394,136.6458510134
202,8719.0309310249,0.016648729,139.7947327673,3.1488817538,0.0073312992,3.1204754585,0.0210749962,139.7947327673
203,9018.1724677993,0.0164361576,143.3073666123,3.5126338451,0.0072792452,3.4818450652,0.0235095347,143.3073666123
204,9189.6029627466,0.0162576427,146.6142258931,3.3068592807,0.0037461614,3.2809808032,0.0221323162,146.6142258931
205,9432.0653008618,0.0160143891,147.1658779026,0.5516520095,0.000279247,0.5476806378,0.0036921247,147.1658779026
206,9717.3564851136,0.0157446021,148.504115108,1.3382372055,0.0002479535,1.3290326298,0.0089566221,148.504115108
207,9721.4664976372,0.0154837972,150.4615775698,1.9574624617,0.003614767,1.9407466903,0.0131010044,150.4615775698
208,9951.8395147128,0.0153275436,149.0062018535,0,0,0,0,150.4615775698
209,10295.0445103723,0.0151472333,150.7428345185,0.2812569488,0.0047675437,0.2746069942,0.0018824108,150.7428345185
210,10618.4257309404,0.0150033271,154.4599204074,3.7170858889,0.0072917306,3.6849162565,0.0248779017,154.4599204074
211,11030.2787509729,0.0148946471,158.1577035797,3.6977831723,0.0023920939,3.6706423669,0.0247487115,158.1577035797
212,11206.8590563965,0.014798141,163.2276206877,5.069917108,0,5.0359849086,0.0339321994,163.2276206877
213,11562.6269266679,0.0147114121,164.8687222667,1.641101579,0.000272241,1.6298456898,0.0109836482,164.8687222667
214,11900.5703180766,0.0146098452,168.9281897026,4.0594674358,0.0031097746,4.0291882508,0.0271694104,168.9281897026
215,12224.075898357,0.0145456953,173.1020698888,4.1738801862,0.0058947553,4.1400502731,0.0279351579,173.1020698888
216,12394.5983338306,0.0144945946,177.1830239013,4.0809540125,0.0060122494,4.0476285463,0.0273132168,177.1830239013
217,12582.5526040254,0.0144584858,179.207123454,2.0240995527,0.0034628398,2.0070897163,0.0135469966,179.207123454
218,12824.1355467074,0.0144195466,181.4347030871,2.2275796331,0.0008115668,2.2118592079,0.0149088584,181.4347030871
219,13105.3200277469,0.0143814359,184.4294829723,2.9947798852,0.0006162921,2.9741199778,0.0200436153,184.4294829723
220,13439.2287956611,0.0143448398,187.9937162315,3.5642332592,0.0030400728,3.5373383045,0.0238548819,187.9937162315
221,13609.856203531,0.0143026289,192.216301689,4.2225854575,0.0056114679,4.1887128546,0.028261135,192.216301689
222,13996.1374898594,0.0142546612,194.0038894076,1.7875877186,0.0057469004,1.7698767601,0.0119640581,194.0038894076
223,14355.5568146983,0.0141980206,198.717448352,4.7135589444,0.0031799984,4.6788317987,0.0315471473,198.717448352
224,14696.0152348097,0.014150561,203.1391824479,4.421734096,0.0002993929,4.3918406959,0.0295940071,203.1391824479
225,15036.5086077444,0.0141069155,207.3154446605,4.1762622126,0.0005180144,4.1477930977,0.0279511004,207.3154446605
226,15296.2559854783,0.0140693998,211.5546517576,4.239207097,0.0039159729,3.885517612,0.3497735121,211.5546517576
227,15514.8406335209,0.0140347119,214.6785460019,3.1238942443,0.007374149,0,3.1165200953,214.6785460019
228,15814.2246459559,0.0140064735,217.3082045236,2.6296585218,0.0076143769,0,2.6220441449,217.3082045236
229,16156.3944748274,0.0139830237,221.1306787142,3.8224741906,0.0041972722,0.0059928635,3.8122840549,221.1306787142
230,16238.7727053579,0.0139588693,225.5249990138,4.3943202996,0,0.0139030928,4.3804172068,225.5249990138
231,16508.0945713256,0.0139429181,226.4158771119,0.8908780982,0,0.0138065436,0.8770715546,226.4158771119
232,16763.7402162949,0.0139253358,229.8807598226,3.4648827107,0.0041563211,0.0057754322,3.4549509574,229.8807598226
233,17109.9325383783,0.0139139632,233.2500642106,3.369304388,0.0083235806,0,3.3609808074,233.2500642106
234,17283.6671559035,0.0139053014,237.9187682394,4.6687040288,0.0082437592,0,4.6604602696,237.9187682394
235,17567.2718357138,0.0138958543,240.1713209656,2.2525527262,0.0039123336,0.0055938649,2.2430465277,240.1713209656
236,17923.766146122,0.0138830104,243.8866177019,3.7152967363,0,0.0110088355,3.7042879008,243.8866177019
237,18264.4224929501,0.0138721865,248.641826284,4.7552085821,0,0.0108671338,4.7443414483,248.641826284
238,18586.0703831167,0.0138628461,253.1968778195,4.5550515355,0.0038875928,0.0055165166,4.5456474261,253.1968778195
239,18880.7864690574,0.0138538045,257.4877861719,4.2909083524,0.0079773602,0.0005261672,4.282404825,257.4877861719
240,19064.3835788426,0.0138473022,261.4479566876,3.9601705157,0.0084020083,0.0010933707,3.9506751367,261.4479566876
241,19172.3355680656,0.0138428278,263.904978791,2.4570221034,0.0048857655,0.0067235315,2.4454128064,263.904978791
242,19341.8802528319,0.0138392443,265.3306349974,1.4256562064,0.0008810004,0.0116056183,1.4131695877,265.3306349974
243,19573.4644083435,0.0138348392,267.5918037011,2.2611687036,0.0001191764,0.0104853803,2.2505641469,267.5918037011
244,19782.0597429486,0.0138329086,270.7579434287,3.1661397276,0.0031153634,0.004195578,3.1588287861,270.7579434287
245,19959.5911465078,0.0138309167,273.6040210012,2.8460775725,0.0063613274,0,2.8397162451,273.6040210012
246,20151.3601854821,0.013828043,276.0020851741,2.3980641729,0.0066939561,0.0009071592,0,273.6116221165
247,20383.457523134,0.0138264784,278.6223462392,5.0107241227,0.0036042358,0.0058629982,0,273.6210893504
248,20466.7178986285,0.0138246945,281.7950723206,8.1739829702,3.26512434092961E-06,0.0097942777,0.0024417377,273.6333286309
249,20564.4761666672,0.013823643,282.9246009125,9.2912722816,0,0.0087429898,0.0048859591,273.6469575799
250,20590.4410279761,0.0138224805,284.2520704942,10.6051129143,0.0027881661,0.0036467113,0.0048593832,273.6582518405
251,20668.4485143326,0.0138213756,284.5882185733,10.9299667329,0.0054397526,0,0.0023747099,273.666066303
252,20850.9779390415,0.0138203053,285.6442681428,11.9782018399,0.0051410348,0.0008549388,0,273.6720622766
253,20853.4847751173,0.01381909,288.1415416567,13.8377351386,0.0020779262,0.0053063336,0,273.6794465363
254,20854.9696121104,0.0138185696,288.1653316987,8.1963002022,0,0.0089416132,0.0023808114,273.6907689609
255,21060.1334603094,0.0138177718,288.1692113843,11.7425794864,0.0001161481,0.008004375,0.0047289958,273.7036184798
256,21090.9621377772,0.0138161424,290.9698019558,1.7644685588,0.0021312039,0.003197285,0.0046211277,273.7135680964
257,21111.9256056625,0.0138144767,291.3606043822,2.0176989824,0.004097683,0,0.0022435128,273.7199092922
258,21112.5801264274,0.0138137538,291.6349430567,3.6129546222,0.0038509918,0.0010650786,0,273.7248253626
259,21113.2617343066,0.0138137132,291.6431277842,3.7624754933,0.0001181132,0.0065214463,7.82240645543289E-06,273.7314727445
260,21114.4967422844,0.0138134061,291.6460593742,6.8172440373,0,0.0092947082,0.0024258369,273.7431932895
261,21117.6640802731,0.0138128315,291.6509854868,3.7069818779,0.0011088273,0.0060509775,0.0047580149,273.7551111093
262,21118.0947175553,0.0138122696,291.6828686323,2.3771177976,0.0024167986,0.0002110415,0.0043307619,273.7620697112
263,21119.5844456975,0.0138119773,291.6826450022,0.4440586293,0.0026729671,0,0.0016023811,273.7663450595
264,21121.9208261118,0.013811629,291.6958645977,0.8079323572,0.0015986772,0.0031407596,0,273.7710844962
265,21142.6195493864,0.013811302,291.7212265899,1.4786537259,0.0001774412,0.0062592843,0.0003635223,273.777884744
266,21142.9586644752,0.0138106702,291.9937456566,1.8719152898,0,0.0061066737,0.0022856429,273.7862770605
267,21143.1466733368,0.013810355,291.9917657338,1.0378089165,0.0010023826,0.0028366022,0.0039465095,273.7940625549
268,21143.1466733368,0.013809951,291.9858193112,0,0,0,0,273.7940625549
269,21143.1466733368,0.013809791,291.9824358367,0,0,0,0,273.7940625549
270,21143.1466733368,0.0138094786,291.9758323317,0,0,0,0,273.7940625549
271,21143.1466733368,0.0138093952,291.9740684692,0,0,0,0,273.7940625549
272,21143.1466733368,0.0138092943,291.9719338484,0,0,0,0,273.7940625549
273,21143.1466733368,0.0138092624,291.9712595059,0,0,0,0,273.7940625549
274,21143.1466733368,0.0138089979,291.9656675429,0,0,0,0,273.7940625549
275,21143.1466733368,0.0138086897,291.9591509014,0,0,0,0,273.7940625549
276,21143.1466733368,0.0138086897,291.9591509014,0,0,0,0,273.7940625549
277,21143.1466733368,0.0138082249,291.9493248272,0,0,0,0,273.7940625549
278,21143.1466733368,0.0138080849,291.9463640164,0,0,0,0,273.7940625549
279,21143.1466733368,0.0138078235,291.9408369755,0,0,0,0,273.7940625549
280,21143.1466733368,0.0138072829,291.929407972,0,0,0,0,273.7940625549
281,21143.1466733368,0.0138066321,291.9156472168,0,0,0,0,273.7940625549
282,21143.1466733368,0.0138065002,291.9128585957,0,0,0,0,273.7940625549
283,21143.1466733368,0.0138065002,291.9128585957,0,0,0,0,273.7940625549
284,21143.1466733368,0.0138064811,291.9124552134,0,0,0,0,273.7940625549
285,21143.1466733368,0.0138063585,291.9098621175,0,0,0,0,273.7940625549
286,21143.1466733368,0.0138063585,291.9098621175,0,0,0,0,273.7940625549
287,21143.1466733368,0.0138063057,291.9087473046,0,0,0,0,273.7940625549
288,21143.1466733368,0.0138061112,291.9046331654,0,0,0,0,273.7940625549
289,21143.1466733368,0.0138059663,291.9015698395,0,0,0,0,273.7940625549
290,21143.1466733368,0.0138057879,291.8977983122,0,0,0,0,273.7940625549
291,21143.1466733368,0.0138057147,291.8962506727,0,0,0,0,273.7940625549
292,21143.1466733368,0.0138055412,291.8925818138,0,0,0,0,273.7940625549
293,21143.1466733368,0.0138053624,291.8888029279,0,0,0,0,273.7940625549
294,21143.1466733368,0.0138052843,291.887150882,0,0,0,0,273.7940625549
295,21143.1466733368,0.0138052843,291.887150882,0,0,0,0,273.7940625549
296,21143.1466733368,0.0138051642,291.8846112424,0,0,0,0,273.7940625549
297,21143.1466733368,0.0138048817,291.8786394569,0,0,0,0,273.7940625549
298,21143.1466733368,0.0138046307,291.8733306825,0,0,0,0,273.7940625549
299,21143.1466733368,0.0138044076,291.8686148233,0,0,0,0,273.7940625549
300,21143.1466733368,0.0138043883,291.8682058539,0,0,0,0,273.7940625549
301,21143.1466733368,0.0138043883,291.8682058539,0,0,0,0,273.7940625549
302,21143.1466733368,0.0138043202,291.8667663106,0,0,0,0,273.7940625549
303,21143.1466733368,0.0138043202,291.8667663106,0,0,0,0,273.7940625549
304,21143.1466733368,0.0138043202,291.8667663106,0,0,0,0,273.7940625549
305,21143.1466733368,0.0138043202,291.8667663106,0,0,0,0,273.7940625549
306,21143.1466733368,0.0138043202,291.8667663106,0,0,0,0,273.7940625549
307,21143.1466733368,0.0138043202,291.8667663106,0,0,0,0,273.7940625549
308,21143.1466733368,0.0138042782,291.8658780299,0,0,0,0,273.7940625549
309,21143.1466733368,0.0138042407,291.8650860107,0,0,0,0,273.7940625549
310,21143.1466733368,0.0138042407,291.8650860107,0,0,0,0,273.7940625549
311,21143.1466733368,0.0138042407,291.8650860107,0,0,0,0,273.7940625549
312,21143.1466733368,0.0138042407,291.8650860107,0,0,0,0,273.7940625549
313,21143.1466733368,0.0138042407,291.8650860107,0,0,0,0,273.7940625549
314,21143.1466733368,0.0138042407,291.8650860107,0,0,0,0,273.7940625549
315,21143.1466733368,0.0138042407,291.8650860107,0,0,0,0,273.7940625549
316,21143.1466733368,0.0138042242,291.8647362456,0,0,0,0,273.7940625549
317,21143.1466733368,0.0138042242,291.8647362456,0,0,0,0,273.7940625549
318,21143.1466733368,0.0138041546,291.8632649939,0,0,0,0,273.7940625549
319,21143.1466733368,0.0138041546,291.8632649939,0,0,0,0,273.7940625549
320,0,0.0138041546,291.8632649939,0,0,0,0,273.7940625549
321,0,0,0,0,0,0,0,273.7940625549
322,0,0,0,0,0,0,0,273.7940625549
323,0,0,0,0,0,0,0,273.7940625549
324,0,0,0,0,0,0,0,273.7940625549
325,0,0,0,0,0,0,0,273.7940625549
326,0,0,0,0,0,0,0,273.7940625549
327,0,0,0,0,0,0,0,273.7940625549
328,0,0,0,0,0,0,0,273.7940625549
329,0,0,0,0,0,0,0,273.7940625549
330,0,0,0,0,0,0,0,273.7940625549
331,0,0,0,0,0,0,0,273.7940625549
332,0,0,0,0,0,0,0,273.7940625549
333,0,0,0,0,0,0,0,273.7940625549
334,0,0,0,0,0,0,0,273.7940625549
335,0,0,0,0,0,0,0,273.7940625549
336,0,0,0,0,0,0,0,273.7940625549
337,0,0,0,0,0,0,0,273.7940625549
338,0,0,0,0,0,0,0,273.7940625549
339,0,0,0,0,0,0,0,273.7940625549
340,0,0,0,0,0,0,0,273.7940625549
341,0,0,0,0,0,0,0,273.7940625549
342,0,0,0,0,0,0,0,273.7940625549
343,0,0,0,0,0,0,0,273.7940625549
344,0,0,0,0,0,0,0,273.7940625549
345,0,0,0,0,0,0,0,273.7940625549
346,0,0,0,0,0,0,0,273.7940625549
347,0,0,0,0,0,0,0,273.7940625549
348,0,0,0,0,0,0,0,273.7940625549
349,0,0,0,0,0,0,0,273.7940625549
350,0,0,0,0,0,0,0,273.7940625549
351,0,0,0,0,0,0,0,273.7940625549
352,0,0,0,0,0,0,0,273.7940625549
353,0,0,0,0,0,0,0,273.7940625549
354,0,0,0,0,0,0,0,273.7940625549
355,0,0,0,0,0,0,0,273.7940625549
356,0,0,0,0,0,0,0,273.7940625549
357,0,0,0,0,0,0,0,273.7940625549
358,0,0,0,0,0,0,0,273.7940625549
359,0,0,0,0,0,0,0,273.7940625549
360,0,0,0,0,0,0,0,273.7940625549
361,0,0,0,0,0,0,0,273.7940625549
362,0,0,0,0,0,0,0,273.7940625549
363,0,0,0,0,0,0,0,273.7940625549
364,0,0,0,0,0,0,0,273.7940625549
365,0,0,0,0,0,0,0,273.7940625549
1,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0
