day,biomass_actual,z_root,fr_P,bio_P_opt,P_up,actPup1,actPup2,actPup3,bio_P
37,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
38,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
43,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
45,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
46,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
47,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
48,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
49,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
53,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
54,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
55,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
58,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
59,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
61,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
62,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
63,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
64,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
65,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
66,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
67,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
68,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
69,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
72,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
73,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
74,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
77,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
78,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
79,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
81,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
82,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
83,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
86,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
87,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
88,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
89,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
90,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
91,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
92,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
93,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
94,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
95,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
96,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
98,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
99,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122,0.000107,15.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
123,0.010341,37.708333,0.004782,0.000001,0.000001,0.000001,0.000000,0.000000,0.000001
124,0.118281,62.500000,0.004770,0.000049,0.000073,0.000073,0.000000,0.000000,0.000074
125,0.506934,90.416667,0.004755,0.000562,0.000733,0.000733,0.000000,0.000000,0.000807
126,1.380183,121.666667,0.004737,0.002401,0.002392,0.002392,0.000000,0.000000,0.003199
127,1.837675,154.375000,0.004718,0.006511,0.004204,0.004204,0.000000,0.000000,0.007403
128,3.401236,186.875000,0.004697,0.008631,0.001842,0.001841,0.000001,0.000000,0.009245
129,6.188202,232.500000,0.004665,0.015868,0.009934,0.009919,0.000016,0.000000,0.019180
130,9.915274,280.000000,0.004630,0.028650,0.014206,0.014139,0.000067,0.000000,0.033386
131,15.940218,328.333333,0.004591,0.045517,0.018196,0.018008,0.000189,0.000000,0.051583
132,21.611064,366.458333,0.004557,0.072646,0.031595,0.031069,0.000527,0.000000,0.083179
133,21.711702,397.291667,0.004529,0.097880,0.022051,0.021546,0.000506,0.000000,0.105231
134,26.321454,415.625000,0.004512,0.097957,0.000000,0.000000,0.000000,0.000000,0.105231
135,26.433861,443.958333,0.004484,0.118021,0.019185,0.018532,0.000654,0.000000,0.124417
136,26.546078,460.833333,0.004467,0.118072,0.000000,0.000000,0.000000,0.000000,0.124417
137,26.591369,478.541667,0.004448,0.118085,0.000000,0.000000,0.000000,0.000000,0.124417
138,26.677179,487.708333,0.004439,0.118028,0.000000,0.000000,0.000000,0.000000,0.124417
139,26.748004,498.333333,0.004427,0.118105,0.000000,0.000000,0.000000,0.000000,0.124417
140,26.827800,507.708333,0.004417,0.118146,0.000000,0.000000,0.000000,0.000000,0.124417
141,26.930777,518.333333,0.004405,0.118185,0.000000,0.000000,0.000000,0.000000,0.124417
142,30.711413,536.458333,0.004385,0.118091,0.000000,0.000000,0.000000,0.000000,0.124417
143,31.926180,563.125000,0.004354,0.133726,0.013112,0.012199,0.000914,0.000000,0.137530
144,31.983033,587.708333,0.004325,0.138083,0.000830,0.000765,0.000065,0.000000,0.138359
145,33.220530,597.708333,0.004313,0.137941,0.000000,0.000000,0.000000,0.000000,0.138359
146,45.130523,614.375000,0.004292,0.142597,0.006357,0.005804,0.000553,0.000000,0.144717
147,53.834982,644.375000,0.004255,0.192012,0.070943,0.064029,0.006918,0.000000,0.215663
148,55.245089,672.916667,0.004217,0.227048,0.017077,0.015240,0.001838,0.000000,0.232741
149,55.471295,692.500000,0.004191,0.231554,0.000000,0.000000,0.000000,0.000000,0.232741
150,55.494611,708.333333,0.004170,0.231312,0.000000,0.000000,0.000000,0.000000,0.232741
151,55.691636,717.500000,0.004157,0.230712,0.000000,0.000000,0.000000,0.000000,0.232741
152,55.910664,733.125000,0.004136,0.230325,0.000000,0.000000,0.000000,0.000000,0.232741
153,55.968114,747.083333,0.004116,0.230135,0.000000,0.000000,0.000000,0.000000,0.232741
154,65.444443,751.041667,0.004111,0.230058,0.000000,0.000000,0.000000,0.000000,0.232741
155,65.547949,768.958333,0.004085,0.267336,0.051893,0.044517,0.007378,0.000000,0.284636
156,73.582486,778.958333,0.004070,0.266812,0.000000,0.000000,0.000000,0.000000,0.284636
157,89.360601,805.416667,0.004032,0.296664,0.018042,0.015241,0.002802,0.000000,0.302679
158,92.456493,831.250000,0.003993,0.356828,0.035943,0.030030,0.005915,0.000000,0.338623
159,118.512751,853.958333,0.003959,0.366000,0.041064,0.033976,0.007089,0.000000,0.379690
160,158.828386,895.000000,0.003895,0.461602,0.122869,0.099881,0.022991,0.000002,0.502564
161,208.954440,931.250000,0.003837,0.609497,0.160399,0.128367,0.032036,0.000003,0.662971
162,279.493019,973.333333,0.003769,0.787625,0.186982,0.146947,0.040037,0.000006,0.849961
163,364.011404,1013.541667,0.003703,1.035001,0.277560,0.214384,0.063174,0.000014,1.127534
164,424.259489,1053.333333,0.003637,1.323784,0.294375,0.223519,0.070848,0.000022,1.421922
165,536.679206,1095.625000,0.003565,1.512559,0.135955,0.101381,0.034566,0.000015,1.557884
166,600.455982,1130.625000,0.003506,1.881349,0.485198,0.356466,0.128684,0.000070,2.043103
167,642.341364,1150.208333,0.003472,2.084801,0.062547,0.045573,0.016966,0.000010,2.105653
168,699.318527,1173.125000,0.003433,2.204987,0.149001,0.107521,0.041457,0.000030,2.254661
169,730.059221,1225.625000,0.003343,2.337506,0.124269,0.087726,0.036512,0.000036,2.378935
170,798.488852,1257.083333,0.003289,2.400833,0.032847,0.022888,0.009949,0.000012,2.411783
171,866.368480,1300.208333,0.003215,2.566951,0.232752,0.159331,0.073326,0.000106,2.644546
172,1082.697360,1332.291667,0.003160,2.737880,0.140002,0.094594,0.045337,0.000077,2.784554
173,1321.085698,1382.083333,0.003076,3.330631,0.819116,0.542448,0.276115,0.000590,3.603707
174,1563.749194,1432.916667,0.002992,3.952410,0.523055,0.339450,0.183141,0.000487,4.126785
175,1737.172094,1481.041667,0.002913,4.555675,0.643335,0.409694,0.232918,0.000751,4.770148
176,2013.807573,1541.875000,0.002817,4.892769,0.183932,0.114410,0.069250,0.000280,4.954088
177,2341.446292,1581.250000,0.002756,5.549049,0.892442,0.546845,0.344038,0.001597,5.846568
178,2675.679631,1623.750000,0.002691,6.301371,0.682206,0.411380,0.269413,0.001440,6.528801
179,2936.079027,1662.083333,0.002635,7.049781,0.781469,0.464556,0.315043,0.001901,7.310301
180,3193.441094,1692.708333,0.002591,7.606569,0.444401,0.261214,0.181999,0.001205,7.754719
181,3289.838332,1720.000000,0.002552,8.150647,0.593892,0.345616,0.246530,0.001768,8.348633
182,3450.583718,1741.875000,0.002522,8.297291,0.000000,0.000000,0.000000,0.000000,8.348633
183,3724.347504,1778.333333,0.002473,8.532991,0.276538,0.157576,0.117975,0.000996,8.625179
184,4015.153414,1835.416667,0.002399,8.934334,0.463732,0.258940,0.202818,0.001987,9.088924
185,4197.092525,1888.541667,0.002333,9.368805,0.419822,0.230109,0.187626,0.002095,9.508755
186,4275.696906,1942.083333,0.002271,9.529928,0.031760,0.017091,0.014487,0.000183,9.540516
187,4627.342164,1992.500000,0.002215,9.468640,0.000000,0.000000,0.000000,0.000000,9.540516
188,4860.297928,2000.000000,0.002164,10.015188,0.712009,0.375697,0.331547,0.004765,10.252524
189,5032.975326,2000.000000,0.002118,10.295785,0.064892,0.034241,0.030217,0.000434,10.317416
190,5324.439446,2000.000000,0.002075,10.443663,0.189370,0.099923,0.088180,0.001267,10.506786
191,5654.803209,2000.000000,0.002030,10.807398,0.450918,0.237930,0.209970,0.003018,10.957704
192,5898.967038,2000.000000,0.001989,11.246579,0.433313,0.228641,0.201772,0.002900,11.391017
193,6311.153397,2000.000000,0.001954,11.525737,0.202080,0.106629,0.094099,0.001352,11.593097
194,6432.516175,2000.000000,0.001929,12.175862,0.874148,0.461250,0.407047,0.005851,12.467245
195,6751.924875,2000.000000,0.001907,12.267779,0.000000,0.000000,0.000000,0.000000,12.467245
196,7166.308954,2000.000000,0.001878,12.677967,0.316084,0.166784,0.147184,0.002116,12.783329
197,7442.805478,2000.000000,0.001852,13.275502,0.738260,0.389548,0.343771,0.004941,13.521589
198,7547.117084,2000.000000,0.001830,13.617976,0.144580,0.076289,0.067324,0.000968,13.666169
199,7735.999637,2000.000000,0.001801,13.594881,0.000000,0.000000,0.000000,0.000000,13.666169
200,8086.883840,2000.000000,0.001771,13.699554,0.050078,0.026424,0.023319,0.000335,13.716247
201,8392.774983,2000.000000,0.001745,14.108479,0.588348,0.310446,0.273964,0.003938,14.304595
202,8715.065799,2000.000000,0.001727,14.497291,0.289044,0.152516,0.134593,0.001935,14.593638
203,9014.189881,2000.000000,0.001712,14.917449,0.485717,0.256292,0.226174,0.003251,15.079355
204,9185.610496,2000.000000,0.001698,15.307896,0.342812,0.180887,0.159630,0.002294,15.422166
205,9428.059103,2000.000000,0.001679,15.425182,0.004524,0.002387,0.002107,0.000030,15.426690
206,9713.334438,2000.000000,0.001657,15.626341,0.299476,0.158021,0.139451,0.002004,15.726166
207,9717.444226,2000.000000,0.001635,15.883935,0.236654,0.124872,0.110198,0.001584,15.962820
208,9947.804690,2000.000000,0.001621,15.755945,0.000000,0.000000,0.000000,0.000000,15.962820
209,10290.991201,2000.000000,0.001605,15.963807,0.001480,0.000781,0.000689,0.000010,15.964300
210,10614.355177,2000.000000,0.001591,16.371687,0.611079,0.322441,0.284549,0.004090,16.575380
211,11026.186388,2000.000000,0.001580,16.770508,0.292693,0.154442,0.136292,0.001959,16.868073
212,11202.757400,2000.000000,0.001570,17.310801,0.664093,0.350414,0.309235,0.004445,17.532166
213,11558.506646,2000.000000,0.001561,17.483725,0.000000,0.000000,0.000000,0.000000,17.532166
214,11896.432457,2000.000000,0.001549,17.907928,0.563644,0.297411,0.262461,0.003772,18.095809
215,12219.921272,2000.000000,0.001542,18.343049,0.370859,0.195687,0.172690,0.002482,18.466668
216,12390.434895,2000.000000,0.001536,18.767350,0.451023,0.237986,0.210019,0.003019,18.917691
217,12578.379467,2000.000000,0.001531,18.974591,0.085350,0.045036,0.039743,0.000571,19.003042
218,12819.949970,2000.000000,0.001527,19.201296,0.297382,0.156916,0.138476,0.001990,19.300423
219,13101.120000,2000.000000,0.001522,19.507652,0.310843,0.164019,0.144744,0.002080,19.611266
220,13435.011640,2000.000000,0.001517,19.872749,0.392224,0.206960,0.182639,0.002625,20.003490
221,13605.630316,2000.000000,0.001511,20.302929,0.449157,0.237001,0.209150,0.003006,20.452648
222,13991.891885,2000.000000,0.001505,20.469914,0.025898,0.013666,0.012060,0.000173,20.478546
223,14351.292919,2000.000000,0.001496,20.935749,0.685804,0.361870,0.319345,0.004590,21.164351
224,14691.734057,2000.000000,0.001489,21.369392,0.307562,0.162288,0.143216,0.002058,21.471913
225,15032.210183,2000.000000,0.001482,21.773323,0.452115,0.238562,0.210527,0.003026,21.924028
226,15291.944429,2000.000000,0.001476,22.182669,0.387962,0.204711,0.180654,0.002597,22.311990
227,15510.565789,2000.000000,0.001470,22.471670,0.239519,0.126384,0.111532,0.001603,22.551509
228,15809.977154,2000.000000,0.001464,22.711025,0.239274,0.126255,0.111418,0.001601,22.790784
229,16152.170563,2000.000000,0.001460,23.076723,0.428909,0.226317,0.199722,0.002871,23.219693
230,16234.559545,2000.000000,0.001455,23.495767,0.414111,0.218509,0.192831,0.002772,23.633804
231,16503.923007,2000.000000,0.001451,23.559630,0.000000,0.000000,0.000000,0.000000,23.633804
232,16759.555817,2000.000000,0.001447,23.884902,0.376647,0.198740,0.175385,0.002521,24.010451
233,17105.730765,2000.000000,0.001445,24.209836,0.299078,0.157811,0.139265,0.002002,24.309528
234,17279.456667,2000.000000,0.001442,24.673710,0.546273,0.288245,0.254372,0.003656,24.855802
235,17563.104490,2000.000000,0.001440,24.883088,0.040930,0.021597,0.019059,0.000274,24.896731
236,17919.612548,2000.000000,0.001437,25.231974,0.502864,0.265340,0.234158,0.003366,25.399595
237,18260.307481,2000.000000,0.001434,25.690065,0.435705,0.229903,0.202886,0.002916,25.835300
238,18582.004160,2000.000000,0.001431,26.128334,0.439551,0.231932,0.204677,0.002942,26.274851
239,18876.759775,2000.000000,0.001428,26.536379,0.392293,0.206996,0.182671,0.002626,26.667143
240,19060.347695,2000.000000,0.001426,26.916985,0.374763,0.197746,0.174508,0.002508,27.041906
241,19168.294281,2000.000000,0.001424,27.149494,0.161381,0.085154,0.075147,0.001080,27.203287
242,19337.845848,2000.000000,0.001423,27.278813,0.113288,0.059777,0.052753,0.000758,27.316576
243,19569.418416,2000.000000,0.001421,27.488580,0.258006,0.136139,0.120141,0.001727,27.574582
244,19778.003315,2000.000000,0.001421,27.803291,0.343064,0.181020,0.159748,0.002296,27.917646
245,19955.534718,2000.000000,0.001420,28.084205,0.249839,0.131829,0.116337,0.001672,28.167485
246,20147.303757,2000.000000,0.001419,28.313132,0.218471,0.115278,0.101731,0.001462,28.385956
247,20379.401095,2000.000000,0.001418,28.572097,0.279213,0.147329,0.130015,0.001869,28.665168
248,20462.661470,2000.000000,0.001417,28.885746,0.330866,0.174584,0.154068,0.002214,28.996034
249,20560.419738,2000.000000,0.001417,28.994381,0.000000,0.000000,0.000000,0.000000,28.996034
250,20586.384600,2000.000000,0.001416,29.122293,0.189388,0.099932,0.088189,0.001268,29.185422
251,20664.392086,2000.000000,0.001416,29.148780,0.000000,0.000000,0.000000,0.000000,29.185422
252,20846.921511,2000.000000,0.001415,29.249029,0.095410,0.050344,0.044427,0.000639,29.280832
253,20849.428347,2000.000000,0.001415,29.495443,0.321916,0.169861,0.149900,0.002155,29.602748
254,20850.913184,2000.000000,0.001415,29.493785,0.000000,0.000000,0.000000,0.000000,29.602748
255,21056.106230,2000.000000,0.001414,29.487797,0.000000,0.000000,0.000000,0.000000,29.602748
256,21086.939293,2000.000000,0.001413,29.760849,0.237151,0.125134,0.110429,0.001587,29.839899
257,21107.902761,2000.000000,0.001413,29.786182,0.000000,0.000000,0.000000,0.000000,29.839899
258,21108.557282,2000.000000,0.001412,29.807617,0.000000,0.000000,0.000000,0.000000,29.839899
259,21109.238890,2000.000000,0.001412,29.808078,0.000000,0.000000,0.000000,0.000000,29.839899
260,21110.473898,2000.000000,0.001412,29.805513,0.000000,0.000000,0.000000,0.000000,29.839899
261,21113.641236,2000.000000,0.001412,29.800570,0.000000,0.000000,0.000000,0.000000,29.839899
262,21114.071873,2000.000000,0.001411,29.798390,0.000000,0.000000,0.000000,0.000000,29.839899
263,21115.561601,2000.000000,0.001411,29.795492,0.000000,0.000000,0.000000,0.000000,29.839899
264,21117.897982,2000.000000,0.001411,29.793372,0.000000,0.000000,0.000000,0.000000,29.839899
265,21138.596705,2000.000000,0.001411,29.792660,0.000000,0.000000,0.000000,0.000000,29.839899
266,21138.935820,2000.000000,0.001410,29.813981,0.000000,0.000000,0.000000,0.000000,29.839899
267,21139.123829,2000.000000,0.001410,29.810461,0.000000,0.000000,0.000000,0.000000,29.839899
268,21139.123829,2000.000000,0.001410,29.805530,0.000000,0.000000,0.000000,0.000000,29.839899
269,21139.123829,2000.000000,0.001410,29.803450,0.000000,0.000000,0.000000,0.000000,29.839899
270,21139.123829,2000.000000,0.001410,29.799352,0.000000,0.000000,0.000000,0.000000,29.839899
271,21139.123829,2000.000000,0.001410,29.798249,0.000000,0.000000,0.000000,0.000000,29.839899
272,21139.123829,2000.000000,0.001410,29.796908,0.000000,0.000000,0.000000,0.000000,29.839899
273,21139.123829,2000.000000,0.001410,29.796484,0.000000,0.000000,0.000000,0.000000,29.839899
274,21139.123829,2000.000000,0.001409,29.792941,0.000000,0.000000,0.000000,0.000000,29.839899
275,21139.123829,2000.000000,0.001409,29.788761,0.000000,0.000000,0.000000,0.000000,29.839899
276,21139.123829,2000.000000,0.001409,29.788761,0.000000,0.000000,0.000000,0.000000,29.839899
277,21139.123829,2000.000000,0.001409,29.782349,0.000000,0.000000,0.000000,0.000000,29.839899
278,21139.123829,2000.000000,0.001409,29.780390,0.000000,0.000000,0.000000,0.000000,29.839899
279,21139.123829,2000.000000,0.001409,29.776697,0.000000,0.000000,0.000000,0.000000,29.839899
280,21139.123829,2000.000000,0.001408,29.768906,0.000000,0.000000,0.000000,0.000000,29.839899
281,21139.123829,2000.000000,0.001408,29.759224,0.000000,0.000000,0.000000,0.000000,29.839899
282,21139.123829,2000.000000,0.001408,29.757217,0.000000,0.000000,0.000000,0.000000,29.839899
283,21139.123829,2000.000000,0.001408,29.757217,0.000000,0.000000,0.000000,0.000000,29.839899
284,21139.123829,2000.000000,0.001408,29.756926,0.000000,0.000000,0.000000,0.000000,29.839899
285,21139.123829,2000.000000,0.001408,29.755044,0.000000,0.000000,0.000000,0.000000,29.839899
286,21139.123829,2000.000000,0.001408,29.755044,0.000000,0.000000,0.000000,0.000000,29.839899
287,21139.123829,2000.000000,0.001408,29.754231,0.000000,0.000000,0.000000,0.000000,29.839899
288,21139.123829,2000.000000,0.001407,29.751206,0.000000,0.000000,0.000000,0.000000,29.839899
289,21139.123829,2000.000000,0.001407,29.748930,0.000000,0.000000,0.000000,0.000000,29.839899
290,21139.123829,2000.000000,0.001407,29.746098,0.000000,0.000000,0.000000,0.000000,29.839899
