Day,Et_actual,LAI_actual,bio_N,bio_P,biomass_actual,fr_PHU,yield_actual,z_root
76,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0,0
83,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0
91,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0
93,0,0,0,0,0,0,0,0
94,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0
96,0,0,0,0,0,0,0,0
97,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0,0
103,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0,0
107,0,0,0,0,0,0,0,0
108,0,0,0,0,0,0,0,0
109,0,0,0,0,0,0,0,0
110,0,0,0,0,0,0,0,0
111,0,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0,0
113,0,0,0,0,0,0,0,0
114,0,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0,0
116,0,0,0,0,0,0,0,0
117,0,0,0,0,0,0,0,0
118,0,0,0,0,0,0,0,0
119,0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0,0
121,0,0.000115529,0,0,0,0.003125,0,15.625
122,0.000026337,0.0007175603,0,0,0.0075096398,0.0075416667,0,37.7083333333
123,8.79432914355488E-05,0.0015217233,0.0003528304,0.000053872,0.0466991378,0.0125,0,62.5
124,0.0004178111,0.0025965179,0.0021934357,0.0003071922,0.2123305323,0.0180833333,0,90.4166666667
125,0.0014757414,0.0040229898,0.0099693631,0.001360876,0.7006254071,0.0243333333,0,121.6666666667
126,0.0040822692,0.0057344743,0.032880473,0.0042982729,1.7062607443,0.030875,0,154.375
127,0.0012614905,0.0077462779,0.063317682,0.0089300221,2.2102749634,0.037375,0,186.875
128,0.0065576099,0.0110492819,0.1036065239,0.0111067668,3.8833428366,0.0465,0,232.5
129,0.0106656439,0.0154525689,0.181850472,0.021622666,6.8088890494,0.056,0,280
130,0.0144716071,0.0209155381,0.3184587111,0.0364748541,10.6664314756,0.0656666667,0,328.3333333333
131,0.0185995657,0.0259949354,0.4981454659,0.0552109476,16.8455057795,0.0732916667,0,366.4583333333
132,0.0316928074,0.0298872341,0.7856676473,0.0875540029,22.6322997494,0.0794583333,0,397.2916666667
133,0.029562616,0.0302013888,1.0542745891,0.1099814384,22.7347197376,0.083125,0,415.625
134,0.0197649206,0.0348847724,1.0582054774,0.1099814384,27.4252534158,0.0887916667,0,443.9583333333
135,0.0308662334,0.0352290196,1.2748772713,0.1294656468,27.539359774,0.0921666667,0,460.8333333333
136,0.0320957146,0.035614357,1.2791049567,0.1294656468,27.6532549427,0.0957083333,0,478.5416666667
137,0.0105739178,0.0358239771,1.2832088855,0.1294656468,27.6992163365,0.0975416667,0,487.7083333333
138,0.0193235403,0.03607596,1.2847006745,0.1294656468,27.7862880147,0.0996666667,0,498.3333333333
139,0.0166293195,0.0363065845,1.2879711569,0.1294656468,27.8581469832,0.1015416667,0,507.7083333333
140,0.0174767044,0.036577655,1.2906016284,0.1294656468,27.9391010987,0.1036666667,0,518.3333333333
141,0.0282646964,0.0370648031,1.2935315801,0.1294656468,28.043560163,0.1072916667,0,536.4583333333
142,0.0298732035,0.0421332232,1.2969009566,0.1294656468,31.8778833083,0.112625,0,563.125
143,0.0029045391,0.0490489794,1.3841417,0.1427414121,33.1077743249,0.1175416667,0,587.7083333333
144,0.0067077588,0.0494624836,1.5256758431,0.1434190361,33.1652333125,0.1195416667,0,597.7083333333
145,0.0305713928,0.0513447203,1.527157623,0.1434190361,34.4157988168,0.122875,0,614.375
146,0.0641897265,0.0607436247,1.582660516,0.1498826351,46.4468313988,0.128875,0,644.375
147,0.0310432112,0.0719858012,2.1305341567,0.2214807403,55.2257160611,0.1345833333,0,672.9166666667
148,0.0321029696,0.0751496705,2.5265662672,0.2386299815,56.6459459363,0.1385,0,692.5
149,0.0600300287,0.0759211349,2.5865260585,0.2386299815,56.8737058362,0.1416666667,0,708.3333333333
150,0.0042881376,0.0763863011,2.5926635372,0.2386299815,56.8971793876,0.1435,0,717.5
151,0.0510487974,0.0772116447,2.5926635372,0.2386299815,57.0955355788,0.146625,0,733.125
152,0.0563812298,0.0779847067,2.5957009186,0.2386299815,57.3160262626,0.1494166667,0,747.0833333333
153,0.0074777836,0.07821025,2.6015142343,0.2386299815,57.3738555655,0.1502083333,0,751.0416666667
154,0.0513238793,0.0853048006,2.6029148528,0.2386299815,66.912634515,0.1537916667,0,768.9583333333
155,0.0223588835,0.0859209581,3.0290352173,0.2906873556,67.016763556,0.1557916667,0,778.9583333333
156,0.0980982569,0.0950416927,3.0298740291,0.2906873556,75.0993465417,0.1610833333,0,805.4166666667
157,0.0771961313,0.1098137326,3.3833242402,0.3088261151,90.962453801,0.16625,0,831.25
158,0.0057472726,0.1244743378,3.6206286766,0.3449376598,94.0726983267,0.1707916667,0,853.9583333333
159,0.0892658595,0.1576946369,4.207802072,0.3861293197,120.2512054496,0.179,0,895
160,0.1069274262,0.1904579024,5.3421948345,0.5095007084,160.6972905639,0.18625,0,931.25
161,0.1773728563,0.2334096143,7.0916989122,0.6702598533,210.9561103052,0.1946666667,0,973.3333333333
162,0.2727132304,0.2789179099,9.2306663563,0.8576339003,281.6449015132,0.2027083333,0,1013.5416666667
163,0.3287353284,0.3285914599,12.2133072294,1.1356501993,366.3115748434,0.2106666667,0,1053.3333333333
164,0.2362502339,0.3869701548,15.6291107942,1.4304113772,426.6478761359,0.219125,0,1095.625
165,0.4158430136,0.4385248831,18.1120929778,1.5664115765,539.2046066996,0.226125,0,1130.625
166,0.2974864695,0.4630073176,22.6550189941,2.0521185367,603.0487732036,0.2300416667,0,1150.2083333333
167,0.1920726353,0.4950953932,25.1822875242,2.1146490122,644.975721634,0.234625,0,1173.125
168,0.2365733772,0.5884519165,26.7312996186,2.263727339,702.0051829433,0.245125,0,1225.625
169,0.0805408559,0.6462115772,28.5577364789,2.3878718201,732.7688627309,0.2514166667,0,1257.0833333333
170,0.2743749169,0.7332507049,29.4493445406,2.4206809421,801.2441596934,0.2600416667,0,1300.2083333333
171,0.1679799343,0.7989929311,31.6305901264,2.6533835068,869.1625105435,0.2664583333,0,1332.2916666667
172,0.9956218541,0.9096078421,33.8261190166,2.7933795702,1085.6020469413,0.2764166667,0,1382.0833333333
173,1.2232287747,1.0277472041,41.2575807804,3.6126969524,1324.0933636568,0.2865833333,0,1432.9166666667
174,1.3468300507,1.1431665499,49.0130905719,4.1357869045,1566.8457758044,0.2962083333,0,1481.0416666667
175,0.8028512741,1.2918765775,56.4612862585,4.7791785628,1740.3234574775,0.308375,0,1541.875
176,1.3199451638,1.3879933383,60.4592074366,4.9628862385,2017.0321418818,0.31625,0,1581.25
177,1.8758677076,1.4915799364,68.3296639773,5.8554963349,2344.7487189717,0.32475,0,1623.75
178,1.6755127637,1.5827975528,77.2054986911,6.5376681642,2679.0531384636,0.3324166667,0,1662.0833333333
179,1.3338347148,1.6516873443,85.8919568638,7.3192003893,2939.5029376434,0.3385416667,0,1692.7083333333
180,1.5283975389,1.7099532047,92.1964910645,7.7635752691,3196.9114919848,0.344,0,1720
181,0.4964747488,1.751550747,98.2853765351,8.3574911791,3293.3251727692,0.348375,0,1741.875
182,0.7367553484,1.830138411,99.6130482086,8.3574911791,3454.0968910293,0.3556666667,0,1778.3333333333
183,1.7681880057,1.9481795956,101.6292417331,8.6337820113,3727.9022815524,0.3670833333,0,1835.4166666667
184,1.9934290662,2.04972615,104.9420370848,9.0974138086,4018.7477718181,0.3777083333,0,1888.5416666667
185,0.8102322067,2.1433706307,108.4924611783,9.5170900205,4200.7094373912,0.3884166667,0,1942.0833333333
186,0.4005928494,2.2232979946,108.6874334616,9.5486666874,4279.3227603006,0.3985,0,1992.5
187,2.2279664484,2.2912611966,108.6874334616,9.5486666874,4631.0051627037,0.408,0,2000
188,1.4029834214,2.3502692467,110.9155626107,10.2603406784,4863.9842471095,0.4171666667,0,2000
189,0.8603759129,2.4025485453,112.4423533535,10.3252209585,5036.6777813115,0.42625,0,2000
190,1.8109920623,2.4536483343,112.5049277598,10.5144074774,5328.1677095804,0.4362916667,0,2000
191,2.4019199101,2.4964552992,114.7100956923,10.9652444533,5658.5591473932,0.4459166667,0,2000
192,1.5326848984,2.530402999,117.7468551724,11.3984517105,5902.7424354025,0.454625,0,2000
193,2.6258770425,2.5519615028,119.2496049288,11.6004445298,6314.9602818421,0.4610416667,0,2000
194,0.7100895724,2.5700550797,124.9287385867,12.4745875847,6436.3320672619,0.4670416667,0,2000
195,2.2065972678,2.5938895541,124.9375218099,12.4745875847,6755.7638819815,0.4754166667,0,2000
196,2.9028704037,2.6126464148,127.8510596073,12.7904699227,7170.1769214875,0.4829583333,0,2000
197,2.1702747873,2.628415373,132.7751407431,13.5287662795,7446.692211934,0.490125,0,2000
198,0.53635946,2.6469301533,135.2102685485,13.6732475915,7551.0107173067,0.4995416667,0,2000
199,1.186735835,2.6650693939,135.2102685485,13.6732475915,7739.9053707684,0.510375,0,2000
200,2.5255864471,2.6792771867,135.2102685485,13.7230828195,8090.8114419208,0.5204166667,0,2000
201,1.9997608879,2.6877115859,136.6458510134,14.311455224,8396.721022676,0.5274166667,0,2000
202,2.2555479773,2.6948517315,139.7947327673,14.6004324624,8719.0309310249,0.5340833333,0,2000
203,2.3941079705,2.7004918172,143.3073666123,15.0861384031,9018.1724677993,0.5400833333,0,2000
204,1.067404606,2.708347433,146.6142258931,15.4289194767,9189.6029627466,0.5489583333,0,2000
205,1.6431722949,2.7166675732,147.1658779026,15.4333705542,9432.0653008618,0.5599583333,0,2000
206,2.0768524312,2.7243023875,148.504115108,15.7327863388,9717.3564851136,0.5720833333,0,2000
207,1.1096331791,2.7247446021,150.4615775698,15.9693757278,9721.4664976372,0.58025,0,2000
208,1.714540761,2.7296308112,150.4615775698,15.9693757278,9951.8395147128,0.59075,0,2000
209,1.8040592178,2.7333804821,150.7428345185,15.9707347716,10295.0445103723,0.6001666667,0,2000
210,2.1928018925,2.7361010327,154.4599204074,16.5818349628,10618.4257309404,0.6080416667,0,2000
211,3.1338668593,2.7384417903,158.1577035797,16.8744920652,11030.2787509729,0.6157083333,0,2000
212,1.1964140771,2.7404848859,163.2276206877,17.5385931587,11206.8590563965,0.62325,0,2000
213,2.6106713836,2.7428314632,164.8687222667,17.5385931587,11562.6269266679,0.6330416667,0,2000
214,2.1815696662,2.7442373375,168.9281897026,18.1021710612,11900.5703180766,0.639875,0,2000
215,2.3038181975,2.7453003861,173.1020698888,18.4730578587,12224.075898357,0.64575,0,2000
216,2.1141831203,2.7458511894,177.1830239013,18.9240675981,12394.5983338306,0.6501666667,0,2000
217,1.5388558114,2.7465861209,179.207123454,19.0094171554,12582.5526040254,0.6552083333,0,2000
218,1.5196847122,2.7473169492,181.4347030871,19.306791121,12824.1355467074,0.6604583333,0,2000
219,2.262236821,2.7480052703,184.4294829723,19.617635888,13105.3200277469,0.6658333333,0,2000
220,2.5780162207,2.7488353877,187.9937162315,20.0098619863,13439.2287956611,0.6725,0,2000
221,1.0562341711,2.7497826425,192.216301689,20.4590215606,13609.856203531,0.6807916667,0,2000
222,3.0359395189,2.7508706152,194.0038894076,20.4848964345,13996.1374898594,0.6917916667,0,2000
223,3.1672712746,2.7517535407,198.717448352,21.1707045153,14355.5568146983,0.7022916667,0,2000
224,2.6985305974,2.7525405132,203.1391824479,21.4782596321,14696.0152348097,0.7132916667,0,2000
225,2.9737169854,2.7531961045,207.3154446605,21.9303721392,15036.5086077444,0.7240833333,0,2000
226,1.9663370332,2.7537835668,211.5546517576,22.3183327893,15296.2559854783,0.7355,0,2000
227,1.3739277619,2.7542472421,214.6785460019,22.5578419045,15514.8406335209,0.746125,0,2000
228,2.2653495931,2.7546214305,217.3082045236,22.7970063224,15814.2246459559,0.756125,0,2000
229,2.5460695545,2.754995606,221.1306787142,23.2258810728,16156.3944748274,0.767875,0,2000
230,0.4378719829,2.7552358304,225.5249990138,23.6399263363,16238.7727053579,0.7766666667,0,2000
231,1.7191201958,2.7554937085,226.4158771119,23.6399263363,16508.0945713256,0.7875833333,0,2000
232,1.569564597,2.7556554837,229.8807598226,24.0164451838,16763.7402162949,0.7955,0,2000
233,2.6628055694,2.75577335,233.2500642106,24.3155978071,17109.9325383783,0.8020833333,0,2000
234,1.0659847302,2.7559025115,237.9187682394,24.861857945,17283.6671559035,0.8099166667,0,2000
235,2.0655839213,2.7560746496,240.1713209656,24.9027981515,17567.2718357138,0.8219166667,0,2000
236,2.7208491986,2.7562152395,243.8866177019,25.4055421164,17923.766146122,0.8335833333,0,2000
237,2.7934149604,2.7563328981,248.641826284,25.841258296,18264.4224929501,0.8451666667,0,2000
238,2.3403233184,2.756443186,253.1968778195,26.2807035404,18586.0703831167,0.8581666667,0,2000
239,2.2582318517,2.7565200539,257.4877861719,26.6729271901,18880.7864690574,0.8689583333,0,2000
240,1.0814061562,2.7565716068,261.4479566876,27.0476269538,19064.3835788426,0.8772916667,0,2000
241,0.5747416461,2.7566115357,263.904978791,27.2090499529,19172.3355680656,0.884625,0,2000
242,1.1736808611,2.7566601838,265.3306349974,27.3223210411,19341.8802528319,0.894625,0,2000
243,2.139184167,2.7566775455,267.5918037011,27.5803112087,19573.4644083435,0.8994166667,0,2000
244,2.4430589303,2.86,270.7579434287,27.9234037897,19782.0597429486,0.9046666667,0,2000
245,1.1866508888,2.61375,273.6040210012,28.1732460953,19959.5911465078,0.912875,0,2000
246,1.6795417762,2.46875,273.6116221165,28.3917080961,20151.3601854821,0.9177083333,0,2000
247,2.1637662005,2.2925,273.6210893504,28.6709210172,20383.457523134,0.9235833333,0,2000
248,1.1931896988,2.1825,273.6333286309,29.0017823505,20466.7178986285,0.92725,0,2000
249,1.5341464531,2.055,273.6469575799,29.0017823505,20564.4761666672,0.9315,0,2000
250,1.2125909566,1.9275,273.6582518405,29.1911669015,20590.4410279761,0.93575,0,2000
251,1.3343448628,1.7975,273.666066303,29.1911669015,20668.4485143326,0.9400833333,0,2000
252,1.0976976346,1.64125,273.6720622766,29.2865722721,20850.9779390415,0.9452916667,0,2000
253,0.9529596266,1.57125,273.6794465363,29.6084871751,20853.4847751173,0.947625,0,2000
254,0.6752488643,1.46,273.6907689609,29.6084871751,20854.9696121104,0.9513333333,0,2000
255,1.1116680658,1.21625,273.7036184798,29.6084871751,21060.1334603094,0.9594583333,0,2000
256,0.0897711966,0.94,273.7135680964,29.845567664,21090.9621377772,0.9686666667,0,2000
257,0.1325496035,0.81,273.7199092922,29.845567664,21111.9256056625,0.973,0,2000
258,0.1072286074,0.8025,273.7248253626,29.845567664,21112.5801264274,0.97325,0,2000
259,0.1849867994,0.745,273.7314727445,29.845567664,21113.2617343066,0.9751666667,0,2000
260,0.432774785,0.63375,273.7431932895,29.845567664,21114.4967422844,0.978875,0,2000
261,0.2221049754,0.52,273.7551111093,29.845567664,21117.6640802731,0.9826666667,0,2000
262,0.1092025235,0.45875,273.7620697112,29.845567664,21118.0947175553,0.9847083333,0,2000
263,0.0168972657,0.38375,273.7663450595,29.845567664,21119.5844456975,0.9872083333,0,2000
264,0.0200431745,0.31125,273.7710844962,29.845567664,21121.9208261118,0.989625,0,2000
265,0.0721033699,0.165,273.777884744,29.845567664,21142.6195493864,0.9945,0,2000
266,0.0878084313,0.08875,273.7862770605,29.845567664,21142.9586644752,0.9970416667,0,2000
267,0.0535678581,0,273.7940625549,29.845567664,21143.1466733368,1.0004166667,0,2000
268,0,0,273.7940625549,29.845567664,21143.1466733368,1.0017916667,0,2000
269,0,0,273.7940625549,29.845567664,21143.1466733368,1.0045416667,0,2000
270,0,0,273.7940625549,29.845567664,21143.1466733368,1.0052916667,0,2000
271,0,0,273.7940625549,29.845567664,21143.1466733368,1.0062083333,0,2000
272,0,0,273.7940625549,29.845567664,21143.1466733368,1.0065,0,2000
273,0,0,273.7940625549,29.845567664,21143.1466733368,1.0089583333,0,2000
274,0,0,273.7940625549,29.845567664,21143.1466733368,1.0119166667,0,2000
275,0,0,273.7940625549,29.845567664,21143.1466733368,1.0119166667,0,2000
276,0,0,273.7940625549,29.845567664,21143.1466733368,1.0165833333,0,2000
277,0,0,273.7940625549,29.845567664,21143.1466733368,1.0180416667,0,2000
278,0,0,273.7940625549,29.845567664,21143.1466733368,1.0208333333,0,2000
279,0,0,273.7940625549,29.845567664,21143.1466733368,1.0269166667,0,2000
280,0,0,273.7940625549,29.845567664,21143.1466733368,1.034875,0,2000
281,0,0,273.7940625549,29.845567664,21143.1466733368,1.0365833333,0,2000
282,0,0,273.7940625549,29.845567664,21143.1466733368,1.0365833333,0,2000
283,0,0,273.7940625549,29.845567664,21143.1466733368,1.0368333333,0,2000
284,0,0,273.7940625549,29.845567664,21143.1466733368,1.0384583333,0,2000
285,0,0,273.7940625549,29.845567664,21143.1466733368,1.0384583333,0,2000
286,0,0,273.7940625549,29.845567664,21143.1466733368,1.0391666667,0,2000
287,0,0,273.7940625549,29.845567664,21143.1466733368,1.0418333333,0,2000
288,0,0,273.7940625549,29.845567664,21143.1466733368,1.043875,0,2000
289,0,0,273.7940625549,29.845567664,21143.1466733368,1.0464583333,0,2000
290,0,0,273.7940625549,29.845567664,21143.1466733368,1.0475416667,0,2000
291,0,0,273.7940625549,29.845567664,21143.1466733368,1.0501666667,0,2000
292,0,0,273.7940625549,29.845567664,21143.1466733368,1.0529583333,0,2000
293,0,0,273.7940625549,29.845567664,21143.1466733368,1.0542083333,0,2000
294,0,0,273.7940625549,29.845567664,21143.1466733368,1.0542083333,0,2000
295,0,0,273.7940625549,29.845567664,21143.1466733368,1.0561666667,0,2000
296,0,0,273.7940625549,29.845567664,21143.1466733368,1.0609583333,0,2000
297,0,0,273.7940625549,29.845567664,21143.1466733368,1.0654583333,0,2000
298,0,0,273.7940625549,29.845567664,21143.1466733368,1.0696666667,0,2000
299,0,0,273.7940625549,29.845567664,21143.1466733368,1.0700416667,0,2000
300,0,0,273.7940625549,29.845567664,21143.1466733368,1.0700416667,0,2000
301,0,0,273.7940625549,29.845567664,21143.1466733368,1.071375,0,2000
302,0,0,273.7940625549,29.845567664,21143.1466733368,1.071375,0,2000
303,0,0,273.7940625549,29.845567664,21143.1466733368,1.071375,0,2000
304,0,0,273.7940625549,29.845567664,21143.1466733368,1.071375,0,2000
305,0,0,273.7940625549,29.845567664,21143.1466733368,1.071375,0,2000
306,0,0,273.7940625549,29.845567664,21143.1466733368,1.071375,0,2000
307,0,0,273.7940625549,29.845567664,21143.1466733368,1.0722083333,0,2000
308,0,0,273.7940625549,29.845567664,21143.1466733368,1.0729583333,0,2000
309,0,0,273.7940625549,29.845567664,21143.1466733368,1.0729583333,0,2000
310,0,0,273.7940625549,29.845567664,21143.1466733368,1.0729583333,0,2000
311,0,0,273.7940625549,29.845567664,21143.1466733368,1.0729583333,0,2000
312,0,0,273.7940625549,29.845567664,21143.1466733368,1.0729583333,0,2000
313,0,0,273.7940625549,29.845567664,21143.1466733368,1.0729583333,0,2000
314,0,0,273.7940625549,29.845567664,21143.1466733368,1.0729583333,0,2000
315,0,0,273.7940625549,29.845567664,21143.1466733368,1.0732916667,0,2000
316,0,0,273.7940625549,29.845567664,21143.1466733368,1.0732916667,0,2000
317,0,0,273.7940625549,29.845567664,21143.1466733368,1.0747083333,0,2000
318,0,0,273.7940625549,29.845567664,21143.1466733368,1.0747083333,0,2000
319,0,0,273.7940625549,29.845567664,21143.1466733368,1.0747083333,9182.82669367,2000
320,0,0,273.7940625549,29.845567664,0,1.0747083333,0,0
321,0,0,273.7940625549,29.845567664,0,1.0747083333,0,0
322,0,0,273.7940625549,29.845567664,0,1.0747083333,0,0
323,0,0,273.7940625549,29.845567664,0,1.0747083333,0,0
324,0,0,273.7940625549,29.845567664,0,1.0747083333,0,0
325,0,0,273.7940625549,29.845567664,0,1.0750416667,0,0
326,0,0,273.7940625549,29.845567664,0,1.0750416667,0,0
327,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
328,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
329,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
330,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
331,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
332,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
333,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
334,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
335,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
336,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
337,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
338,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
339,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
340,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
341,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
342,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
343,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
344,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
345,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
346,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
347,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
348,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
349,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
350,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
351,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
352,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
353,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
354,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
355,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
356,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
357,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
358,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
359,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
360,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
361,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
362,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
363,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
364,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
365,0,0,273.7940625549,29.845567664,0,1.0757083333,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0
49,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0
51,0,0,0,0,0,0,0,0
52,0,0,0,0,0,0,0,0
53,0,0,0,0,0,0,0,0
54,0,0,0,0,0,0,0,0
