day,wstrs,tstrs,nstrs,pstrs,gamma_reg
42,0.000000,0.990000,0.000000,0.000000,0.010000
43,0.000000,0.990000,0.000000,0.000000,0.010000
44,0.000000,0.990000,0.000000,0.000000,0.010000
45,0.000000,0.990000,0.000000,0.000000,0.010000
46,0.000000,0.990000,0.000000,0.000000,0.010000
47,0.000000,0.990000,0.000000,0.000000,0.010000
48,0.000000,0.990000,0.000000,0.000000,0.010000
49,0.000000,0.990000,0.000000,0.000000,0.010000
50,0.000000,0.990000,0.000000,0.000000,0.010000
51,0.000000,0.990000,0.000000,0.000000,0.010000
52,0.000000,0.990000,0.000000,0.000000,0.010000
53,0.000000,0.990000,0.000000,0.000000,0.010000
54,0.000000,0.990000,0.000000,0.000000,0.010000
55,0.000000,0.990000,0.000000,0.000000,0.010000
56,0.000000,0.990000,0.000000,0.000000,0.010000
57,0.000000,0.990000,0.000000,0.000000,0.010000
58,0.000000,0.990000,0.000000,0.000000,0.010000
59,0.000000,0.990000,0.000000,0.000000,0.010000
60,0.000000,0.990000,0.000000,0.000000,0.010000
61,0.000000,0.990000,0.000000,0.000000,0.010000
62,0.000000,0.990000,0.000000,0.000000,0.010000
63,0.000000,0.990000,0.000000,0.000000,0.010000
64,0.000000,0.990000,0.000000,0.000000,0.010000
65,0.000000,0.990000,0.000000,0.000000,0.010000
66,0.000000,0.990000,0.000000,0.000000,0.010000
67,0.000000,0.990000,0.000000,0.000000,0.010000
68,0.000000,0.990000,0.000000,0.000000,0.010000
69,0.000000,0.990000,0.000000,0.000000,0.010000
70,0.000000,0.990000,0.000000,0.000000,0.010000
71,0.000000,0.990000,0.000000,0.000000,0.010000
72,0.000000,0.990000,0.000000,0.000000,0.010000
73,0.000000,0.990000,0.000000,0.000000,0.010000
74,0.000000,0.990000,0.000000,0.000000,0.010000
75,0.000000,0.990000,0.000000,0.000000,0.010000
76,0.000000,0.990000,0.000000,0.000000,0.010000
77,0.000000,0.990000,0.000000,0.000000,0.010000
78,0.000000,0.990000,0.000000,0.000000,0.010000
79,0.000000,0.990000,0.000000,0.000000,0.010000
80,0.000000,0.990000,0.000000,0.000000,0.010000
81,0.000000,0.990000,0.000000,0.000000,0.010000
82,0.000000,0.990000,0.000000,0.000000,0.010000
83,0.000000,0.990000,0.000000,0.000000,0.010000
84,0.000000,0.990000,0.000000,0.000000,0.010000
85,0.000000,0.990000,0.000000,0.000000,0.010000
86,0.000000,0.990000,0.000000,0.000000,0.010000
87,0.000000,0.990000,0.000000,0.000000,0.010000
88,0.000000,0.990000,0.000000,0.000000,0.010000
89,0.000000,0.990000,0.000000,0.000000,0.010000
90,0.000000,0.990000,0.000000,0.000000,0.010000
91,0.000000,0.990000,0.000000,0.000000,0.010000
92,0.000000,0.990000,0.000000,0.000000,0.010000
93,0.000000,0.990000,0.000000,0.000000,0.010000
94,0.000000,0.990000,0.000000,0.000000,0.010000
95,0.000000,0.990000,0.000000,0.000000,0.010000
96,0.000000,0.990000,0.000000,0.000000,0.010000
97,0.000000,0.990000,0.000000,0.000000,0.010000
98,0.000000,0.990000,0.000000,0.000000,0.010000
99,0.000000,0.990000,0.000000,0.000000,0.010000
100,0.000000,0.990000,0.000000,0.000000,0.010000
101,0.000000,0.990000,0.000000,0.000000,0.010000
102,0.000000,0.990000,0.000000,0.000000,0.010000
103,0.000000,0.990000,0.000000,0.000000,0.010000
104,0.000000,0.990000,0.000000,0.000000,0.010000
105,0.000000,0.990000,0.000000,0.000000,0.010000
106,0.000000,0.990000,0.000000,0.000000,0.010000
107,0.000000,0.990000,0.000000,0.000000,0.010000
108,0.000000,0.990000,0.000000,0.000000,0.010000
109,0.000000,0.990000,0.000000,0.000000,0.010000
110,0.000000,0.990000,0.000000,0.000000,0.010000
111,0.000000,0.990000,0.000000,0.000000,0.010000
112,0.000000,0.990000,0.000000,0.000000,0.010000
113,0.000000,0.990000,0.000000,0.000000,0.010000
114,0.000000,0.457579,0.000000,0.000000,0.542421
115,0.000000,0.990000,0.000000,0.000000,0.010000
116,0.000000,0.990000,0.000000,0.000000,0.010000
117,0.000000,0.990000,0.000000,0.000000,0.010000
118,0.000000,0.238728,0.000000,0.000000,0.761272
119,0.000000,0.479329,0.000000,0.000000,0.520671
120,0.000000,0.990000,0.000000,0.000000,0.010000
121,0.000000,0.937064,0.000000,0.000000,0.062936
122,0.990000,0.297456,0.000000,0.000000,0.010000
123,0.000000,0.216387,0.000000,0.000000,0.783613
124,0.000000,0.149347,0.024906,0.000950,0.850653
125,0.000000,0.100036,0.024904,0.000997,0.899964
126,0.000000,0.122335,0.024905,0.001428,0.877665
127,0.000000,0.085894,0.024906,0.002729,0.914106
128,0.000000,0.014315,0.112177,0.009748,0.887823
129,0.000000,0.010456,0.024909,0.015221,0.975091
130,0.000000,0.009014,0.024909,0.006059,0.975091
131,0.000000,0.042169,0.024909,0.008071,0.957831
132,0.000000,0.344004,0.024909,0.009994,0.655996
133,0.000000,0.990000,0.024909,0.009240,0.010000
134,0.000000,0.221773,0.024910,0.014815,0.778227
135,0.000000,0.990000,0.024912,0.014901,0.010000
136,0.000000,0.990000,0.024911,0.017098,0.010000
137,0.000000,0.990000,0.024912,0.017152,0.010000
138,0.000000,0.990000,0.024912,0.017165,0.010000
139,0.000000,0.990000,0.024912,0.017105,0.010000
140,0.000000,0.990000,0.024912,0.017186,0.010000
141,0.000000,0.990000,0.024912,0.017229,0.010000
142,0.000000,0.574207,0.024912,0.017270,0.425793
143,0.000000,0.221773,0.024912,0.017172,0.778227
144,0.000000,0.985095,0.038346,0.020427,0.014905
145,0.000000,0.898652,0.024911,0.024565,0.101348
146,0.000000,0.335799,0.024912,0.024388,0.664201
147,0.000000,0.138605,0.024912,0.022452,0.861395
148,0.000000,0.876492,0.024910,0.010696,0.123508
149,0.000000,0.990000,0.024911,0.020911,0.010000
150,0.000000,0.990000,0.024912,0.024033,0.010000
151,0.000000,0.990000,0.024912,0.023857,0.010000
152,0.000000,0.990000,0.024814,0.023424,0.010000
153,0.000000,0.990000,0.024912,0.023148,0.010000
154,0.000000,0.549360,0.024912,0.023014,0.450640
155,0.000000,0.990000,0.024912,0.022959,0.010000
156,0.000000,0.720481,0.024911,0.015906,0.279519
157,0.000000,0.344004,0.024912,0.015680,0.655996
158,0.000000,0.276485,0.024911,0.021621,0.723515
159,0.000000,0.028401,0.056706,0.035758,0.943294
160,0.000000,0.053770,0.024911,0.019198,0.946230
161,0.000000,0.024503,0.024910,0.013500,0.975090
162,0.000000,0.031877,0.024910,0.013593,0.968123
163,0.000000,0.033744,0.024910,0.014412,0.966256
164,0.000000,0.023778,0.024910,0.013439,0.975090
165,0.000000,0.062997,0.026059,0.014913,0.937003
166,0.000000,0.397216,0.024911,0.020213,0.602784
167,0.000000,0.304777,0.024911,0.013756,0.695223
168,0.000000,0.003817,0.024911,0.023227,0.975089
169,0.000000,0.097536,0.024912,0.021285,0.902464
170,0.000000,0.021050,0.024912,0.022009,0.975088
171,0.000000,0.090385,0.024912,0.024128,0.909615
172,0.000000,0.006842,0.024912,0.020176,0.975088
173,0.000000,0.005536,0.024912,0.022113,0.975088
174,0.000000,0.009360,0.024911,0.014135,0.975089
175,0.000000,0.000079,0.024911,0.018327,0.975089
176,0.000000,0.035702,0.024911,0.017957,0.964298
177,0.000000,0.023071,0.024912,0.022820,0.975088
178,0.000000,0.041026,0.024911,0.017166,0.958974
179,0.000000,0.107902,0.024911,0.019373,0.892098
180,0.000000,0.160893,0.024911,0.019257,0.839107
181,0.000000,0.304777,0.024912,0.021742,0.695223
182,0.000000,0.052355,0.024912,0.021025,0.947645
183,0.000000,0.000797,0.024912,0.023855,0.975088
184,0.000000,0.003277,0.024912,0.023098,0.975088
185,0.000000,0.002946,0.024912,0.022073,0.975088
186,0.000000,0.006036,0.024912,0.022440,0.975088
187,0.000000,0.010456,0.024912,0.024719,0.975088
188,0.000000,0.013841,0.021420,0.023622,0.976378
189,0.000000,0.014802,0.024912,0.021112,0.975088
190,0.000000,0.006297,0.024912,0.024548,0.975088
191,0.000000,0.009360,0.024912,0.023879,0.975088
192,0.000000,0.019783,0.024912,0.022602,0.975088
193,0.000000,0.090385,0.024912,0.022771,0.909615
194,0.000000,0.116354,0.024912,0.023913,0.883646
195,0.000000,0.025245,0.024912,0.021078,0.974755
196,0.000000,0.044537,0.024912,0.022235,0.955463
197,0.000000,0.056701,0.024912,0.023504,0.943299
198,0.000000,0.011237,0.024912,0.021884,0.975088
199,0.000000,0.002492,0.024912,0.024302,0.975088
200,0.000000,0.006297,0.023148,0.024013,0.975987
201,0.000000,0.062997,0.022949,0.024700,0.937003
202,0.000000,0.077527,0.024912,0.022603,0.922473
203,0.000000,0.128610,0.024912,0.023779,0.871390
204,0.000000,0.017430,0.024912,0.023089,0.975088
205,0.000000,0.001958,0.024912,0.023643,0.975088
206,0.000000,0.000101,0.024912,0.024895,0.975088
207,0.000000,0.990000,0.024912,0.023822,0.010000
208,0.000000,0.003817,0.024912,0.024060,0.975088
209,0.000000,0.011237,0.023265,0.022725,0.976735
210,0.000000,0.035702,0.024912,0.024907,0.964298
211,0.000000,0.041026,0.024912,0.022835,0.958974
212,0.000000,0.044537,0.024912,0.023917,0.955463
213,0.000000,0.008031,0.024912,0.022780,0.975088
214,0.000000,0.069918,0.024912,0.024433,0.930082
215,0.000000,0.125435,0.024912,0.023148,0.874565
216,0.000000,0.513467,0.024912,0.023763,0.486533
217,0.000000,0.232941,0.024912,0.023553,0.767059
218,0.000000,0.182088,0.024912,0.024652,0.817912
219,0.000000,0.186642,0.024912,0.024027,0.813358
220,0.000000,0.077527,0.024912,0.024002,0.922473
221,0.000000,0.026785,0.024912,0.023790,0.973215
222,0.000000,0.001958,0.024912,0.023658,0.975088
223,0.000000,0.002351,0.024912,0.024839,0.975088
224,0.000000,0.001958,0.024912,0.023079,0.975088
225,0.000000,0.001399,0.024912,0.024088,0.975088
226,0.000000,0.000949,0.024912,0.023733,0.975088
227,0.000000,0.003277,0.024699,0.023915,0.975301
228,0.000000,0.006566,0.024774,0.024299,0.975226
229,0.000000,0.000429,0.024796,0.024306,0.975204
230,0.000000,0.018578,0.024736,0.023854,0.975264
231,0.000000,0.002215,0.024713,0.023907,0.975287
232,0.000000,0.034711,0.024882,0.024368,0.965289
233,0.000000,0.081611,0.024754,0.024011,0.918389
234,0.000000,0.036717,0.024772,0.024203,0.963283
235,0.000000,0.000183,0.024715,0.023657,0.975285
236,0.000000,0.000538,0.024826,0.024817,0.975174
237,0.000000,0.000334,0.024753,0.023779,0.975247
238,0.000000,0.000380,0.024715,0.023945,0.975285
239,0.000000,0.002638,0.024733,0.023952,0.975267
240,0.000000,0.026006,0.024749,0.024067,0.973994
241,0.000000,0.050974,0.024764,0.024115,0.949026
242,0.000000,0.006566,0.024824,0.024568,0.975176
243,0.000000,0.327777,0.024860,0.024672,0.672223
244,0.000000,0.416526,0.024824,0.024372,0.583474
245,0.000000,0.028401,0.024793,0.024204,0.971599
246,0.000000,0.312269,0.024811,0.024400,0.687731
247,0.000000,0.269815,0.026369,0.024467,0.730185
248,0.000000,0.665950,0.028154,0.024350,0.334050
249,0.000000,0.665950,0.030438,0.024254,0.334050
250,0.000000,0.887789,0.031277,0.024902,0.112211
251,0.000000,0.706791,0.032290,0.024536,0.293209
252,0.000000,0.186642,0.032546,0.024694,0.813358
253,0.000000,0.990000,0.033376,0.024723,0.010000
254,0.000000,0.990000,0.035410,0.024285,0.010000
255,0.000000,0.030098,0.035420,0.024275,0.964580
256,0.000000,0.013378,0.035412,0.024241,0.964588
257,0.000000,0.426484,0.037802,0.024453,0.573516
258,0.000000,0.990000,0.038141,0.024599,0.010000
259,0.000000,0.990000,0.038379,0.024724,0.010000
260,0.000000,0.990000,0.038380,0.024726,0.010000
261,0.000000,0.952836,0.038372,0.024711,0.047164
262,0.000000,0.990000,0.038365,0.024683,0.010000
263,0.000000,0.814815,0.038386,0.024670,0.185185
264,0.000000,0.840373,0.038382,0.024653,0.159627
265,0.000000,0.227291,0.038389,0.024641,0.772709
266,0.000000,0.990000,0.038406,0.024637,0.010000
267,0.000000,0.990000,0.038640,0.024761,0.010000
268,0.000000,0.990000,0.038631,0.024740,0.010000
269,0.000000,0.990000,0.038626,0.024712,0.010000
270,0.000000,0.990000,0.038623,0.024699,0.010000
271,0.000000,0.990000,0.038617,0.024676,0.010000
272,0.000000,0.990000,0.038615,0.024669,0.010000
273,0.000000,0.990000,0.038613,0.024661,0.010000
274,0.000000,0.990000,0.038613,0.024659,0.010000
275,0.000000,0.990000,0.038608,0.024638,0.010000
276,0.000000,0.990000,0.038602,0.024614,0.010000
277,0.000000,0.990000,0.038602,0.024614,0.010000
278,0.000000,0.990000,0.038593,0.024577,0.010000
279,0.000000,0.149347,0.038591,0.024566,0.850653
280,0.000000,0.033744,0.038586,0.024544,0.961414
281,0.000000,0.990000,0.038575,0.024499,0.010000
282,0.000000,0.990000,0.038563,0.024443,0.010000
283,0.000000,0.990000,0.038561,0.024432,0.010000
284,0.000000,0.990000,0.038561,0.024432,0.010000
285,0.000000,0.990000,0.038560,0.024430,0.010000
286,0.000000,0.990000,0.038558,0.024419,0.010000
287,0.000000,0.990000,0.038558,0.024419,0.010000
288,0.000000,0.990000,0.038557,0.024414,0.010000
289,0.000000,0.801704,0.038553,0.024397,0.198296
290,0.000000,0.990000,0.038551,0.024384,0.010000
291,0.000000,0.990000,0.038547,0.024367,0.010000
292,0.000000,0.990000,0.038546,0.024361,0.010000
293,0.000000,0.990000,0.038543,0.024345,0.010000
294,0.000000,0.990000,0.038539,0.024328,0.010000
295,0.000000,0.990000,0.038538,0.024320,0.010000
296,0.000000,0.990000,0.038538,0.024320,0.010000
297,0.000000,0.981263,0.038536,0.024309,0.018737
298,0.000000,0.990000,0.038530,0.024282,0.010000
299,0.000000,0.990000,0.038526,0.024257,0.010000
300,0.000000,0.990000,0.038521,0.024234,0.010000
301,0.000000,0.990000,0.038521,0.024232,0.010000
302,0.000000,0.990000,0.038521,0.024232,0.010000
303,0.000000,0.990000,0.038520,0.024225,0.010000
304,0.000000,0.990000,0.038520,0.024225,0.010000
305,0.000000,0.990000,0.038520,0.024225,0.010000
306,0.000000,0.990000,0.038520,0.024225,0.010000
307,0.000000,0.990000,0.038520,0.024225,0.010000
308,0.000000,0.990000,0.038520,0.024225,0.010000
309,0.000000,0.990000,0.038519,0.024221,0.010000
310,0.000000,0.990000,0.038518,0.024217,0.010000
311,0.000000,0.990000,0.038518,0.024217,0.010000
312,0.000000,0.990000,0.038518,0.024217,0.010000
313,0.000000,0.990000,0.038518,0.024217,0.010000
314,0.000000,0.990000,0.038518,0.024217,0.010000
315,0.000000,0.990000,0.038518,0.024217,0.010000
316,0.000000,0.990000,0.038518,0.024217,0.010000
317,0.000000,0.990000,0.038518,0.024215,0.010000
318,0.000000,0.990000,0.038518,0.024215,0.010000
319,0.000000,0.990000,0.038517,0.024208,0.010000
320,0.000000,0.990000,0.038517,0.024208,0.010000
321,0.000000,0.990000,0.038517,0.024208,0.010000
322,0.000000,0.990000,0.000000,0.000000,0.010000
323,0.000000,0.990000,0.000000,0.000000,0.010000
324,0.000000,0.990000,0.000000,0.000000,0.010000
325,0.000000,0.990000,0.000000,0.000000,0.010000
326,0.000000,0.990000,0.000000,0.000000,0.010000
327,0.000000,0.990000,0.000000,0.000000,0.010000
328,0.000000,0.990000,0.000000,0.000000,0.010000
329,0.000000,0.990000,0.000000,0.000000,0.010000
330,0.000000,0.990000,0.000000,0.000000,0.010000
331,0.000000,0.990000,0.000000,0.000000,0.010000
332,0.000000,0.990000,0.000000,0.000000,0.010000
333,0.000000,0.990000,0.000000,0.000000,0.010000
334,0.000000,0.990000,0.000000,0.000000,0.010000
335,0.000000,0.990000,0.000000,0.000000,0.010000
336,0.000000,0.990000,0.000000,0.000000,0.010000
337,0.000000,0.990000,0.000000,0.000000,0.010000
338,0.000000,0.990000,0.000000,0.000000,0.010000
339,0.000000,0.990000,0.000000,0.000000,0.010000
340,0.000000,0.990000,0.000000,0.000000,0.010000
341,0.000000,0.990000,0.000000,0.000000,0.010000
342,0.000000,0.990000,0.000000,0.000000,0.010000
343,0.000000,0.990000,0.000000,0.000000,0.010000
344,0.000000,0.990000,0.000000,0.000000,0.010000
345,0.000000,0.990000,0.000000,0.000000,0.010000
346,0.000000,0.990000,0.000000,0.000000,0.010000
347,0.000000,0.990000,0.000000,0.000000,0.010000
348,0.000000,0.990000,0.000000,0.000000,0.010000
349,0.000000,0.990000,0.000000,0.000000,0.010000
350,0.000000,0.990000,0.000000,0.000000,0.010000
351,0.000000,0.990000,0.000000,0.000000,0.010000
352,0.000000,0.990000,0.000000,0.000000,0.010000
353,0.000000,0.990000,0.000000,0.000000,0.010000
354,0.000000,0.990000,0.000000,0.000000,0.010000
355,0.000000,0.990000,0.000000,0.000000,0.010000
356,0.000000,0.990000,0.000000,0.000000,0.010000
357,0.000000,0.990000,0.000000,0.000000,0.010000
358,0.000000,0.990000,0.000000,0.000000,0.010000
359,0.000000,0.990000,0.000000,0.000000,0.010000
360,0.000000,0.990000,0.000000,0.000000,0.010000
361,0.000000,0.990000,0.000000,0.000000,0.010000
362,0.000000,0.990000,0.000000,0.000000,0.010000
363,0.000000,0.990000,0.000000,0.000000,0.010000
364,0.000000,0.990000,0.000000,0.000000,0.010000
365,0.000000,0.990000,0.000000,0.000000,0.010000
1,0.000000,0.990000,0.000000,0.000000,0.010000
2,0.000000,0.990000,0.000000,0.000000,0.010000
3,0.000000,0.990000,0.000000,0.000000,0.010000
4,0.000000,0.990000,0.000000,0.000000,0.010000
5,0.000000,0.990000,0.000000,0.000000,0.010000
6,0.000000,0.990000,0.000000,0.000000,0.010000
7,0.000000,0.990000,0.000000,0.000000,0.010000
8,0.000000,0.990000,0.000000,0.000000,0.010000
9,0.000000,0.990000,0.000000,0.000000,0.010000
10,0.000000,0.990000,0.000000,0.000000,0.010000
11,0.000000,0.990000,0.000000,0.000000,0.010000
12,0.000000,0.990000,0.000000,0.000000,0.010000
13,0.000000,0.990000,0.000000,0.000000,0.010000
14,0.000000,0.990000,0.000000,0.000000,0.010000
15,0.000000,0.990000,0.000000,0.000000,0.010000
16,0.000000,0.990000,0.000000,0.000000,0.010000
17,0.000000,0.990000,0.000000,0.000000,0.010000
18,0.000000,0.990000,0.000000,0.000000,0.010000
19,0.000000,0.990000,0.000000,0.000000,0.010000
20,0.000000,0.990000,0.000000,0.000000,0.010000
21,0.000000,0.990000,0.000000,0.000000,0.010000
22,0.000000,0.990000,0.000000,0.000000,0.010000
23,0.000000,0.990000,0.000000,0.000000,0.010000
24,0.000000,0.990000,0.000000,0.000000,0.010000
25,0.000000,0.990000,0.000000,0.000000,0.010000
26,0.000000,0.990000,0.000000,0.000000,0.010000
27,0.000000,0.990000,0.000000,0.000000,0.010000
28,0.000000,0.990000,0.000000,0.000000,0.010000
29,0.000000,0.990000,0.000000,0.000000,0.010000
30,0.000000,0.990000,0.000000,0.000000,0.010000
31,0.000000,0.990000,0.000000,0.000000,0.010000
32,0.000000,0.990000,0.000000,0.000000,0.010000
33,0.000000,0.990000,0.000000,0.000000,0.010000
34,0.000000,0.990000,0.000000,0.000000,0.010000
35,0.000000,0.990000,0.000000,0.000000,0.010000
36,0.000000,0.990000,0.000000,0.000000,0.010000
37,0.000000,0.990000,0.000000,0.000000,0.010000
38,0.000000,0.990000,0.000000,0.000000,0.010000
39,0.000000,0.990000,0.000000,0.000000,0.010000
40,0.000000,0.990000,0.000000,0.000000,0.010000
41,0.000000,0.990000,0.000000,0.000000,0.010000
42,0.000000,0.990000,0.000000,0.000000,0.010000
43,0.000000,0.990000,0.000000,0.000000,0.010000
44,0.000000,0.990000,0.000000,0.000000,0.010000
45,0.000000,0.990000,0.000000,0.000000,0.010000
46,0.000000,0.990000,0.000000,0.000000,0.010000
47,0.000000,0.990000,0.000000,0.000000,0.010000
48,0.000000,0.990000,0.000000,0.000000,0.010000
49,0.000000,0.990000,0.000000,0.000000,0.010000
50,0.000000,0.990000,0.000000,0.000000,0.010000
51,0.000000,0.990000,0.000000,0.000000,0.010000
52,0.000000,0.990000,0.000000,0.000000,0.010000
53,0.000000,0.990000,0.000000,0.000000,0.010000
54,0.000000,0.990000,0.000000,0.000000,0.010000
55,0.000000,0.990000,0.000000,0.000000,0.010000
56,0.000000,0.990000,0.000000,0.000000,0.010000
57,0.000000,0.990000,0.000000,0.000000,0.010000
58,0.000000,0.990000,0.000000,0.000000,0.010000
59,0.000000,0.990000,0.000000,0.000000,0.010000
60,0.000000,0.990000,0.000000,0.000000,0.010000
61,0.000000,0.990000,0.000000,0.000000,0.010000
62,0.000000,0.990000,0.000000,0.000000,0.010000
63,0.000000,0.990000,0.000000,0.000000,0.010000
64,0.000000,0.990000,0.000000,0.000000,0.010000
65,0.000000,0.990000,0.000000,0.000000,0.010000
66,0.000000,0.990000,0.000000,0.000000,0.010000
67,0.000000,0.990000,0.000000,0.000000,0.010000
68,0.000000,0.990000,0.000000,0.000000,0.010000
69,0.000000,0.990000,0.000000,0.000000,0.010000
70,0.000000,0.990000,0.000000,0.000000,0.010000
71,0.000000,0.990000,0.000000,0.000000,0.010000
72,0.000000,0.990000,0.000000,0.000000,0.010000
73,0.000000,0.990000,0.000000,0.000000,0.010000
74,0.000000,0.990000,0.000000,0.000000,0.010000
75,0.000000,0.990000,0.000000,0.000000,0.010000
76,0.000000,0.990000,0.000000,0.000000,0.010000
77,0.000000,0.990000,0.000000,0.000000,0.010000
78,0.000000,0.990000,0.000000,0.000000,0.010000
79,0.000000,0.990000,0.000000,0.000000,0.010000
80,0.000000,0.990000,0.000000,0.000000,0.010000
81,0.000000,0.990000,0.000000,0.000000,0.010000
82,0.000000,0.990000,0.000000,0.000000,0.010000
83,0.000000,0.990000,0.000000,0.000000,0.010000
84,0.000000,0.990000,0.000000,0.000000,0.010000
85,0.000000,0.990000,0.000000,0.000000,0.010000
86,0.000000,0.990000,0.000000,0.000000,0.010000
87,0.000000,0.990000,0.000000,0.000000,0.010000
88,0.000000,0.990000,0.000000,0.000000,0.010000
89,0.000000,0.990000,0.000000,0.000000,0.010000
90,0.000000,0.990000,0.000000,0.000000,0.010000
91,0.000000,0.990000,0.000000,0.000000,0.010000
92,0.000000,0.990000,0.000000,0.000000,0.010000
93,0.000000,0.990000,0.000000,0.000000,0.010000
94,0.000000,0.990000,0.000000,0.000000,0.010000
95,0.000000,0.990000,0.000000,0.000000,0.010000
96,0.000000,0.990000,0.000000,0.000000,0.010000
97,0.000000,0.990000,0.000000,0.000000,0.010000
98,0.000000,0.990000,0.000000,0.000000,0.010000
99,0.000000,0.990000,0.000000,0.000000,0.010000
100,0.000000,0.990000,0.000000,0.000000,0.010000
101,0.000000,0.990000,0.000000,0.000000,0.010000
102,0.000000,0.990000,0.000000,0.000000,0.010000
103,0.000000,0.990000,0.000000,0.000000,0.010000
104,0.000000,0.990000,0.000000,0.000000,0.010000
105,0.000000,0.990000,0.000000,0.000000,0.010000
106,0.000000,0.990000,0.000000,0.000000,0.010000
107,0.000000,0.990000,0.000000,0.000000,0.010000
108,0.000000,0.182088,0.000000,0.000000,0.817912
109,0.000000,0.990000,0.000000,0.000000,0.010000
110,0.000000,0.990000,0.000000,0.000000,0.010000
111,0.000000,0.990000,0.000000,0.000000,0.010000
112,0.000000,0.990000,0.000000,0.000000,0.010000
113,0.000000,0.990000,0.000000,0.000000,0.010000
114,0.000000,0.030977,0.000000,0.000000,0.969023
115,0.000000,0.102595,0.000000,0.000000,0.897405
116,0.000000,0.042169,0.000000,0.000000,0.957831
117,0.000000,0.990000,0.000000,0.000000,0.010000
118,0.000000,0.990000,0.000000,0.000000,0.010000
119,0.000000,0.990000,0.000000,0.000000,0.010000
120,0.000000,0.990000,0.000000,0.000000,0.010000
121,0.000000,0.990000,0.000000,0.000000,0.010000
122,0.990000,0.990000,0.000000,0.000000,0.010000
123,0.000000,0.990000,0.000000,0.000000,0.010000
124,0.000000,0.990000,0.024904,0.000950,0.010000
125,0.000000,0.990000,0.024906,0.003045,0.010000
126,0.000000,0.990000,0.024908,0.007003,0.010000
127,0.000000,0.990000,0.024909,0.007099,0.010000
128,0.000000,0.990000,0.024909,0.008814,0.010000
129,0.000000,0.959789,0.024910,0.013717,0.040211
130,0.000000,0.990000,0.024910,0.011181,0.010000
131,0.000000,0.312269,0.024907,0.003530,0.687731
132,0.000000,0.990000,0.024911,0.015421,0.010000
133,0.000000,0.501888,0.024905,0.001219,0.498112
134,0.000000,0.416526,0.024912,0.001830,0.583474
135,0.000000,0.378704,0.024906,0.003235,0.621296
136,0.000000,0.990000,0.024909,0.015044,0.010000
137,0.000000,0.990000,0.024908,0.004064,0.010000
138,0.000000,0.990000,0.024912,0.004408,0.010000
139,0.000000,0.747838,0.024912,0.004778,0.252162
140,0.000000,0.153103,0.024912,0.005163,0.846897
141,0.000000,0.990000,0.024910,0.018894,0.010000
142,0.000000,0.990000,0.024908,0.004754,0.010000
143,0.000000,0.990000,0.024912,0.004794,0.010000
144,0.000000,0.990000,0.024912,0.004795,0.010000
145,0.000000,0.990000,0.024912,0.004766,0.010000
146,0.000000,0.990000,0.024912,0.004820,0.010000
147,0.000000,0.990000,0.024912,0.004781,0.010000
148,0.000000,0.160893,0.024912,0.005051,0.839107
149,0.000000,0.044537,0.024912,0.005313,0.955463
150,0.000000,0.012060,0.024908,0.007483,0.975092
151,0.000000,0.023071,0.024909,0.009822,0.975091
