Day,Et_actual,LAI_actual,bio_N,bio_P,biomass_actual,fr_PHU,yield_actual,z_root
76,0.0,0,0,0,0,0.0,0.0,0.0
77,0.0,0,0,0,0,0.0,0.0,0.0
78,0.0,0,0,0,0,0.0,0.0,0.0
79,0.0,0,0,0,0,0.0,0.0,0.0
80,0.0,0,0,0,0,0.0,0.0,0.0
81,0.0,0,0,0,0,0.0,0.0,0.0
82,0.0,0,0,0,0,0.0,0.0,0.0
83,0.0,0,0,0,0,0.0,0.0,0.0
84,0.0,0,0,0,0,0.0,0.0,0.0
85,0.0,0,0,0,0,0.0,0.0,0.0
86,0.0,0,0,0,0,0.0,0.0,0.0
87,0.0,0,0,0,0,0.0,0.0,0.0
88,0.0,0,0,0,0,0.0,0.0,0.0
89,0.0,0,0,0,0,0.0,0.0,0.0
90,0.0,0,0,0,0,0.0,0.0,0.0
91,0.0,0,0,0,0,0.0,0.0,0.0
92,0.0,0,0,0,0,0.0,0.0,0.0
93,0.0,0,0,0,0,0.0,0.0,0.0
94,0.0,0,0,0,0,0.0,0.0,0.0
95,0.0,0,0,0,0,0.0,0.0,0.0
96,0.0,0,0,0,0,0.0,0.0,0.0
97,0.0,0,0,0,0,0.0,0.0,0.0
98,0.0,0,0,0,0,0.0,0.0,0.0
99,0.0,0,0,0,0,0.0,0.0,0.0
100,0.0,0,0,0,0,0.0,0.0,0.0
101,0.0,0,0,0,0,0.0,0.0,0.0
102,0.0,0,0,0,0,0.0,0.0,0.0
103,0.0,0,0,0,0,0.0,0.0,0.0
104,0.0,0,0,0,0,0.0,0.0,0.0
105,0.0,0,0,0,0,0.0,0.0,0.0
106,0.0,0,0,0,0,0.0,0.0,0.0
107,0.0,0,0,0,0,0.0,0.0,0.0
108,0.0,0,0,0,0,0.0,0.0,0.0
109,0.0,0,0,0,0,0.0,0.0,0.0
110,0.0,0,0,0,0,0.0,0.0,0.0
111,0.0,0,0,0,0,0.0,0.0,0.0
112,0.0,0,0,0,0,0.0,0.0,0.0
113,0.0,0,0,0,0,0.0,0.0,0.0
114,0.0,0,0,0,0,0.0,0.0,0.0
115,0.0,0,0,0,0,0.0,0.0,0.0
116,0.0,0,0,0,0,0.0,0.0,0.0
117,0.0,0,0,0,0,0.0,0.0,0.0
118,0.0,0,0,0,0,0.0,0.0,0.0
119,0.0,0,0,0,0,0.0,0.0,0.0
120,0.0,0,0,0,0,0.0,0.0,0.0
121,0.0,0.00011552896376657479,0,0,0.0,0.003125,0.0,15.625
122,2.6337027165700576e-05,0.0007175603070571298,0.0,0.0,0.007509639829102709,0.007541666666666666,0.0,37.70833333333333
123,8.794329143554876e-05,0.0015217232574687455,0.0003528304149810524,5.387196244105706e-05,0.0466991377553303,0.012499999999999999,0.0,62.49999999999999
124,0.00041781116859770836,0.002596517899954752,0.0021934357449353895,0.00030719218514451335,0.21233053228422755,0.01808333333333333,0.0,90.41666666666664
125,0.0014757413985558422,0.004022989845678988,0.009969363098463831,0.0013608759668029193,0.7006254071147986,0.02433333333333333,0.0,121.66666666666664
126,0.004082269234736528,0.005734474272678664,0.03288047300427932,0.004298272894247347,1.7062607443325755,0.030874999999999996,0.0,154.37499999999997
127,0.0012614904715788058,0.007746277882038549,0.06331768197781831,0.008930022085872846,2.210274963379371,0.037375,0.0,186.87499999999997
128,0.006557609915029552,0.011049281878189638,0.10360652389916619,0.011106766787454477,3.883342836552255,0.0465,0.0,232.49999999999997
129,0.010665643919484815,0.015452568949333926,0.1818504719750052,0.021622666014583007,6.808889049420008,0.05599999999999999,0.0,279.99999999999994
130,0.014471607109946341,0.02091553813650174,0.31845871106683044,0.0364748540954881,10.666431475622053,0.06566666666666665,0.0,328.33333333333326
131,0.018599565718977255,0.02599493536288207,0.49814546590723513,0.055210947601941965,16.84550577949391,0.07329166666666666,0.0,366.45833333333326
132,0.03169280745123226,0.029887234076306494,0.7856676472771996,0.08755400288055004,22.632299749403643,0.07945833333333333,0.0,397.2916666666666
133,0.029562615940687303,0.0302013888488635,1.0542745890943324,0.10998143837298914,22.734719737605108,0.083125,0.0,415.625
134,0.01976492062600818,0.03488477243290391,1.0582054774102767,0.10998143837298914,27.425253415822304,0.08879166666666666,0.0,443.9583333333333
135,0.03086623342482952,0.035229019603662176,1.2748772713271466,0.1294656467808572,27.539359774032576,0.09216666666666666,0.0,460.8333333333333
136,0.03209571464319048,0.0356143570025856,1.2791049567343107,0.1294656467808572,27.653254942658563,0.09570833333333333,0.0,478.54166666666663
137,0.010573917855127938,0.035823977093115376,1.2832088854528638,0.1294656467808572,27.699216336542793,0.09754166666666667,0.0,487.7083333333333
138,0.01932354038737635,0.03607595996182786,1.2847006744539975,0.1294656467808572,27.786288014666454,0.09966666666666667,0.0,498.33333333333337
139,0.016629319469935934,0.036306584535806735,1.287971156878653,0.1294656467808572,27.85814698319201,0.10154166666666666,0.0,507.7083333333333
140,0.01747670444115411,0.03657765498716096,1.29060162844862,0.1294656467808572,27.93910109871242,0.10366666666666666,0.0,518.3333333333333
141,0.028264696315227468,0.03706480310185641,1.2935315800885343,0.1294656467808572,28.043560162980594,0.10729166666666666,0.0,536.4583333333333
142,0.029873203541342555,0.042133223200052035,1.2969009566362983,0.1294656467808572,31.877883308284133,0.112625,0.0,563.125
143,0.0029045391658741224,0.049048979368146964,1.3841416999838099,0.14274141207286983,33.10777432491129,0.11754166666666667,0.0,587.7083333333334
144,0.006707758731775275,0.04946248361208391,1.5256758431427393,0.14341903610469725,33.165233312460344,0.11954166666666668,0.0,597.7083333333334
145,0.03057139273908301,0.05134472026629016,1.527157622981766,0.14341903610469725,34.415798816804035,0.12287500000000001,0.0,614.3750000000001
146,0.06418972650907452,0.0607436246713922,1.5826605159940237,0.1498826351213658,46.44683139875721,0.12887500000000002,0.0,644.3750000000001
147,0.03104321115960522,0.07198580121629294,2.1305341567226055,0.2214807403141269,55.22571606109128,0.13458333333333333,0.0,672.9166666666666
148,0.03210296957255979,0.07514967054452422,2.52656626721607,0.23862998151304152,56.64594593626307,0.13849999999999998,0.0,692.4999999999999
149,0.0600300287590721,0.07592113490895397,2.586526058512255,0.23862998151304152,56.87370583618526,0.14166666666666666,0.0,708.3333333333333
150,0.004288137581142652,0.07638630107671718,2.5926635372428977,0.23862998151304152,56.89717938756913,0.1435,0.0,717.4999999999999
151,0.051048797411776946,0.07721164466401906,2.5926635372428977,0.23862998151304152,57.095535578811905,0.14662499999999998,0.0,733.1249999999999
152,0.05638122980379297,0.07798470670478927,2.5957009185529256,0.23862998151304152,57.31602626255613,0.14941666666666664,0.0,747.0833333333333
153,0.007477783590832128,0.07821024996723551,2.601514234301484,0.23862998151304152,57.373855565481506,0.1502083333333333,0.0,751.0416666666665
154,0.05132387930037568,0.08530480057107342,2.6029148527765695,0.23862998151304152,66.9126345150246,0.15379166666666666,0.0,768.9583333333333
155,0.022358883491626905,0.08592095805832686,3.029035217281872,0.29068735556463976,67.01676355602186,0.15579166666666666,0.0,778.9583333333333
156,0.09809825685327754,0.09504169273185203,3.0298740290710953,0.29068735556463976,75.09934654165794,0.16108333333333333,0.0,805.4166666666666
157,0.07719613129767051,0.1098137325605199,3.383324240237655,0.30882611510521957,90.96245380096478,0.16624999999999998,0.0,831.2499999999999
158,0.005747272625569234,0.12447433777795451,3.6206286765725997,0.344937659764885,94.07269832668305,0.17079166666666665,0.0,853.9583333333333
159,0.08926585945773313,0.15769463686251817,4.207802072020643,0.3861293196640757,120.25120544955217,0.17899999999999996,0.0,894.9999999999998
160,0.1069274261765438,0.19045790242179328,5.342194834500156,0.5095007084430535,160.6972905638705,0.18624999999999994,0.0,931.2499999999997
161,0.17737285633170938,0.23340961429666782,7.091698912203125,0.6702598532703092,210.95611030516582,0.19466666666666663,0.0,973.3333333333331
162,0.2727132303365446,0.27891790992921,9.230666356269397,0.8576339003158527,281.64490151323696,0.2027083333333333,0.0,1013.5416666666665
163,0.3287353283757297,0.3285914599293214,12.213307229434086,1.1356501993197714,366.31157484337274,0.21066666666666664,0.0,1053.3333333333333
164,0.23625023390356276,0.38697015481013003,15.629110794228968,1.4304113771681126,426.6478761359412,0.21912499999999993,0.0,1095.6249999999995
165,0.4158430135332234,0.43852488309950244,18.11209297783285,1.566411576466154,539.2046066995883,0.22612499999999994,0.0,1130.6249999999998
166,0.2974864694836793,0.46300731761470765,22.655018994085445,2.052118536704504,603.0487732035944,0.2300416666666666,0.0,1150.208333333333
167,0.19207263529070567,0.49509539321297497,25.18228752415357,2.1146490122389907,644.975721634013,0.23462499999999992,0.0,1173.1249999999995
168,0.2365733771846427,0.5884519165496571,26.731299618596626,2.2637273389835246,702.0051829433482,0.24512499999999993,0.0,1225.6249999999995
169,0.08054085585609114,0.646211577194643,28.55773647894594,2.387871820114221,732.7688627308686,0.2514166666666666,0.0,1257.083333333333
170,0.2743749169135904,0.7332507049054205,29.449344540575915,2.420680942077785,801.2441596934428,0.2600416666666666,0.0,1300.208333333333
171,0.16797993431375793,0.7989929311116734,31.630590126438793,2.65338350675325,869.1625105435334,0.2664583333333333,0.0,1332.2916666666665
172,0.9956218540638088,0.9096078420941923,33.826119016632404,2.7933795702378497,1085.6020469412647,0.2764166666666666,0.0,1382.0833333333328
173,1.2232287746846138,1.0277472041417617,41.257580780448755,3.612696952417418,1324.0933636568186,0.28658333333333325,0.0,1432.916666666666
174,1.3468300506445354,1.1431665498521189,49.01309057185713,4.135786904463268,1566.8457758044408,0.2962083333333333,0.0,1481.0416666666665
175,0.8028512741672621,1.2918765774788628,56.46128625849126,4.779178562802162,1740.32345747753,0.30837499999999995,0.0,1541.8749999999998
176,1.3199451638264594,1.3879933383323013,60.45920743659375,4.962886238461679,2017.0321418817641,0.31625,0.0,1581.2499999999998
177,1.8758677075463996,1.4915799364234585,68.32966397731545,5.855496334899775,2344.7487189717276,0.3247499999999999,0.0,1623.7499999999995
178,1.675512763769884,1.5827975528473959,77.20549869111389,6.537668164172619,2679.0531384636197,0.3324166666666666,0.0,1662.0833333333328
179,1.3338347148063154,1.651687344282171,85.89195686375211,7.319200389324235,2939.502937643406,0.33854166666666663,0.0,1692.708333333333
180,1.528397538932668,1.709953204684647,92.19649106446457,7.763575269104939,3196.911491984808,0.344,0.0,1719.9999999999998
181,0.4964747487905518,1.7515507470455618,98.28537653508522,8.357491179063356,3293.3251727692104,0.34837499999999993,0.0,1741.8749999999995
182,0.736755348438774,1.830138411007227,99.61304820858331,8.357491179063356,3454.0968910293063,0.35566666666666663,0.0,1778.333333333333
183,1.768188005636119,1.9481795955764216,101.62924173306425,8.633782011254183,3727.9022815523927,0.36708333333333326,0.0,1835.4166666666663
184,1.9934290662330278,2.0497261499505046,104.94203708484417,9.097413808629785,4018.74777181807,0.3777083333333333,0.0,1888.5416666666665
185,0.8102322067651785,2.1433706306633926,108.4924611782628,9.517090020480293,4200.709437391232,0.38841666666666663,0.0,1942.0833333333333
186,0.4005928493542901,2.22329799462259,108.68743346164692,9.54866668739433,4279.322760300597,0.39849999999999997,0.0,1992.4999999999998
187,2.2279664484815966,2.2912611965674845,108.68743346164692,9.54866668739433,4631.005162703665,0.408,0.0,2000
188,1.4029834214,2.3502692466607225,110.91556261073684,10.260340678385415,4863.984247109474,0.41716666666666663,0.0,2000
189,0.8603759129,2.4025485452524906,112.44235335347547,10.325220958530249,5036.677781311447,0.42624999999999996,0.0,2000
190,1.8109920623,2.453648334328674,112.5049277598147,10.514407477420175,5328.167709580405,0.43629166666666663,0.0,2000
191,2.4019199101,2.496455299177597,114.71009569225275,10.965244453342729,5658.5591473932245,0.4459166666666666,0.0,2000
192,1.5326848984,2.5304029990131873,117.74685517243432,11.398451710506476,5902.742435402451,0.45462499999999995,0.0,2000
193,2.6258770425,2.551961502823686,119.24960492881979,11.600444529782234,6314.960281842053,0.4610416666666667,0.0,2000
194,0.7100895724,2.570055079687515,124.92873858668281,12.474587584737215,6436.332067261894,0.4670416666666667,0.0,2000
195,2.2065972678,2.5938895540869567,124.93752180987022,12.474587584737215,6755.763881981509,0.47541666666666665,0.0,2000
196,2.9028704037,2.612646414786789,127.8510596073177,12.790469922747546,7170.176921487478,0.4829583333333333,0.0,2000
197,2.1702747873,2.6284153729615225,132.77514074314473,13.528766279484838,7446.692211933955,0.490125,0.0,2000
198,0.53635946,2.646930153290411,135.21026854851362,13.673247591500308,7551.010717306725,0.4995416666666666,0.0,2000
199,1.186735835,2.6650693939274746,135.21026854851362,13.673247591500308,7739.905370768383,0.5103749999999999,0.0,2000
200,2.5255864471,2.679277186712772,135.21026854851362,13.723082819467294,8090.8114419207795,0.5204166666666665,0.0,2000
201,1.9997608879,2.6877115858837124,136.6458510134412,14.311455224005865,8396.721022676018,0.5274166666666665,0.0,2000
202,2.2555479773,2.6948517314651816,139.7947327672573,14.600432462437913,8719.030931024874,0.5340833333333332,0.0,2000
203,2.3941079705,2.70049181723379,143.30736661234016,15.086138403083082,9018.172467799306,0.5400833333333332,0.0,2000
204,1.067404606,2.7083474330034725,146.61422589308899,15.428919476693938,9189.60296274658,0.5489583333333332,0.0,2000
205,1.6431722949,2.7166675732024936,147.1658779025693,15.433370554195934,9432.0653008618,0.5599583333333332,0.0,2000
206,2.0768524312,2.724302387541294,148.50411510802635,15.732786338756116,9717.356485113634,0.5720833333333333,0.0,2000
207,1.1096331791,2.724744602056597,150.46157756977465,15.96937572778332,9721.466497637237,0.5802499999999998,0.0,2000
208,1.714540761,2.729630811162093,150.46157756977465,15.96937572778332,9951.839514712761,0.5907499999999999,0.0,2000
209,1.8040592178,2.7333804821388252,150.74283451854365,15.970734771588775,10295.044510372274,0.6001666666666665,0.0,2000
210,2.1928018925,2.7361010327349002,154.45992040739662,16.58183496280506,10618.425730940353,0.6080416666666666,0.0,2000
211,3.1338668593,2.738441790262243,158.15770357970828,16.87449206516567,11030.2787509729,0.6157083333333333,0.0,2000
212,1.1964140771,2.7404848858947743,163.227620687714,17.53859315873929,11206.85905639647,0.6232499999999999,0.0,2000
213,2.6106713836,2.7428314631603934,164.8687222667115,17.53859315873929,11562.626926667928,0.6330416666666665,0.0,2000
214,2.1815696662,2.744237337533479,168.92818970256076,18.102171061179824,11900.570318076638,0.639875,0.0,2000
215,2.3038181975,2.745300386127948,173.10206988878514,18.473057858666166,12224.07589835702,0.6457499999999999,0.0,2000
216,2.1141831203,2.7458511893854562,177.18302390132226,18.924067598107612,12394.598333830623,0.6501666666666666,0.0,2000
217,1.5388558114,2.7465861208754347,179.2071234540038,19.009417155430015,12582.55260402543,0.6552083333333332,0.0,2000
218,1.5196847122,2.7473169491687113,181.43470308710974,19.30679112104201,12824.135546707395,0.6604583333333331,0.0,2000
219,2.262236821,2.748005270256609,184.42948297232476,19.617635887976036,13105.320027746891,0.6658333333333332,0.0,2000
220,2.5780162207,2.748835387707261,187.9937162314989,20.009861986329526,13439.228795661144,0.6724999999999998,0.0,2000
221,1.0562341711,2.7497826425216227,192.21630168895078,20.45902156062582,13609.856203530968,0.6807916666666665,0.0,2000
222,3.0359395189,2.75087061521992,194.0038894075784,20.484896434504606,13996.137489859351,0.6917916666666666,0.0,2000
223,3.1672712746,2.751753540674275,198.71744835197558,21.1707045153078,14355.556814698297,0.7022916666666665,0.0,2000
224,2.6985305974,2.7525405131989733,203.1391824479469,21.478259632066568,14696.015234809682,0.7132916666666667,0.0,2000
225,2.9737169854,2.753196104514002,207.31544466053282,21.93037213919272,15036.508607744438,0.7240833333333333,0.0,2000
226,1.9663370332,2.753783566834818,211.55465175758164,22.318332789259998,15296.255985478303,0.7355,0.0,2000
227,1.3739277619,2.754247242102807,214.67854600187925,22.55784190445238,15514.840633520893,0.746125,0.0,2000
228,2.2653495931,2.754621430464913,217.30820452363267,22.79700632243812,15814.224645955901,0.756125,0.0,2000
229,2.5460695545,2.754995606024756,221.13067871418588,23.225881072844913,16156.394474827406,0.7678750000000001,0.0,2000
230,0.4378719829,2.7552358304223152,225.52499901376495,23.639926336330262,16238.772705357907,0.7766666666666666,0.0,2000
231,1.7191201958,2.75549370846268,226.4158771119195,23.639926336330262,16508.09457132562,0.7875833333333333,0.0,2000
232,1.569564597,2.7556554837064957,229.88075982263112,24.016445183759004,16763.740216294864,0.7955,0.0,2000
233,2.6628055694,2.755773350045048,233.2500642105999,24.315597807134615,17109.93253837829,0.8020833333333334,0.0,2000
234,1.0659847302,2.7559025115233906,237.91876823939828,24.86185794501227,17283.667155903466,0.8099166666666666,0.0,2000
235,2.0655839213,2.756074649640388,240.17132096560036,24.90279815153783,17567.271835713844,0.8219166666666666,0.0,2000
236,2.7208491986,2.7562152395168815,243.88661770191575,25.40554211636714,17923.766146122016,0.8335833333333333,0.0,2000
237,2.7934149604,2.756332898108816,248.64182628398078,25.841258296047297,18264.422492950114,0.8451666666666666,0.0,2000
238,2.3403233184,2.756443186038756,253.19687781949605,26.28070354040669,18586.070383116745,0.8581666666666666,0.0,2000
239,2.2582318517,2.7565200538813452,257.4877861719082,26.672927190091933,18880.78646905741,0.8689583333333334,0.0,2000
240,1.0814061562,2.756571606799638,261.4479566875902,27.047626953799178,19064.383578842626,0.8772916666666667,0.0,2000
241,0.5747416461,2.756611535687839,263.9049787910016,27.20904995291015,19172.33556806558,0.884625,0.0,2000
242,1.1736808611,2.756660183787544,265.33063499742525,27.322321041066054,19341.880252831903,0.894625,0.0,2000
243,2.139184167,2.756677545462889,267.59180370105656,27.58031120872168,19573.464408343458,0.8994166666666666,0.0,2000
244,2.4430589303,2.860000000000002,270.75794342866055,27.923403789736316,19782.059742948637,0.9046666666666666,0.0,2000
245,1.1866508888,2.613750000000004,273.60402100119245,28.173246095256523,19959.59114650776,0.9128749999999999,0.0,2000
246,1.6795417762,2.4687500000000067,273.61162211649247,28.391708096126788,20151.360185482077,0.9177083333333331,0.0,2000
247,2.1637662005,2.292500000000008,273.62108935049247,28.670921017219413,20383.45752313398,0.9235833333333331,0.0,2000
248,1.1931896988,2.1825000000000068,273.6333286310168,29.001782350470585,20466.717898628518,0.9272499999999998,0.0,2000
249,1.5341464531,2.0550000000000073,273.64695757991683,29.001782350470585,20564.47616666719,0.9314999999999998,0.0,2000
250,1.2125909566,1.927500000000008,273.6582518405168,29.19116690146483,20590.441027976118,0.9357499999999997,0.0,2000
251,1.3343448628,1.797500000000009,273.6660663030168,29.19116690146483,20668.44851433263,0.940083333333333,0.0,2000
252,1.0976976346,1.6412500000000079,273.6720622766168,29.286572272092407,20850.97793904146,0.9452916666666664,0.0,2000
253,0.9529596266,1.571250000000009,273.67944653641683,29.608487175071126,20853.4847751173,0.9476249999999997,0.0,2000
254,0.6752488643,1.4600000000000093,273.69076896101683,29.608487175071126,20854.969612110446,0.951333333333333,0.0,2000
255,1.1116680658,1.2162500000000078,273.7036184799168,29.608487175071126,21060.133460309426,0.9594583333333331,0.0,2000
256,0.0897711966,0.9400000000000099,273.71356809651684,29.845567664025147,21090.962137777253,0.9686666666666663,0.0,2000
257,0.1325496035,0.8100000000000076,273.71990929231686,29.845567664025147,21111.925605662538,0.9729999999999998,0.0,2000
258,0.1072286074,0.8025000000000084,273.72482536271684,29.845567664025147,21112.58012642743,0.9732499999999997,0.0,2000
259,0.1849867994,0.7450000000000113,273.7314727446233,29.845567664025147,21113.261734306656,0.9751666666666663,0.0,2000
260,0.432774785,0.6337500000000086,273.7431932897233,29.845567664025147,21114.49674228443,0.9788749999999997,0.0,2000
261,0.2221049754,0.5200000000000095,273.7551111094233,29.845567664025147,21117.664080273185,0.9826666666666664,0.0,2000
262,0.1092025235,0.4587500000000079,273.7620697114233,29.845567664025147,21118.094717555367,0.9847083333333331,0.0,2000
263,0.0168972657,0.3837500000000095,273.7663450596233,29.845567664025147,21119.58444569751,0.987208333333333,0.0,2000
264,0.0200431745,0.3112500000000074,273.77108449642327,29.845567664025147,21121.920826111815,0.9896249999999998,0.0,2000
265,0.0721033699,0.1650000000000085,273.7778847442233,29.845567664025147,21142.619549386472,0.9944999999999997,0.0,2000
266,0.0878084313,0.08875000000001189,273.7862770608233,29.845567664025147,21142.95866447521,0.9970416666666663,0.0,2000
267,0.0535678581,0,273.7940625551233,29.845567664025147,21143.146673336887,1.0004166666666663,0.0,2000
268,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.0017916666666664,0.0,2000
269,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.0045416666666662,0.0,2000
270,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.0052916666666665,0.0,2000
271,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.006208333333333,0.0,2000
272,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.0064999999999995,0.0,2000
273,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.008958333333333,0.0,2000
274,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.0119166666666664,0.0,2000
275,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.0119166666666664,0.0,2000
276,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.016583333333333,0.0,2000
277,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.018041666666666,0.0,2000
278,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.0208333333333328,0.0,2000
279,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.026916666666666,0.0,2000
280,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.0348749999999993,0.0,2000
281,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.0365833333333327,0.0,2000
282,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.0365833333333327,0.0,2000
283,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.0368333333333326,0.0,2000
284,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.0384583333333326,0.0,2000
285,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.0384583333333326,0.0,2000
286,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.039166666666666,0.0,2000
287,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.0418333333333327,0.0,2000
288,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.0438749999999992,0.0,2000
289,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.0464583333333326,0.0,2000
290,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.047541666666666,0.0,2000
291,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.050166666666666,0.0,2000
292,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.0529583333333326,0.0,2000
293,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.0542083333333325,0.0,2000
294,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.0542083333333325,0.0,2000
295,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.0561666666666658,0.0,2000
296,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.0609583333333326,0.0,2000
297,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.0654583333333325,0.0,2000
298,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.0696666666666659,0.0,2000
299,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.070041666666666,0.0,2000
300,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.070041666666666,0.0,2000
301,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.071374999999999,0.0,2000
302,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.071374999999999,0.0,2000
303,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.071374999999999,0.0,2000
304,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.071374999999999,0.0,2000
305,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.071374999999999,0.0,2000
